suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d6_nonspherical,d61_v123_l3,"D6.1 V1-V3 at L3 (fritz jobs 4170807-09, ~7 min each, 28 ranks): r_e=2 fixed spheroid, axis parallel (V1) / perpendicular (V2) / 45 deg (V3) to the driving force; analysis tools/d61_oberbeck_analysis.py (V0-anchored: reproduces certified K=1.7404 to +0.002%; d11 volume correction from per-run fluid_frac - discrete sphere -0.43% radius as certified, ellipsoid +0.09% axis-aligned / -0.07% rotated)",G-ratio 1.14532 +-2%; G-abs +-3% corrected; G-torque < 1e-3; G-offdiag drift +3.88 deg,"CASE_SPEC d61_oberbeck sections 2/5/6; rows d61_v0_anchor, d61_g0b_pass","MIXED, two findings. (1) G-ratio = 1.170 raw and vol-corr (+2.16%) - MARGINAL, just outside the band; anisotropy captured but over-pronounced, V1 (thin-axis-facing flow) biased low more than V2; per spec the V4 L4 rung is the resolution-vs-lattice discriminator. G-abs: V1 -3.95% / V2 -1.87% corr-vs-nominal, straddling the sphere's own -2.43% resolution bias; the sphere-derived a_eff=a+0.14h model does NOT transfer per-axis (moves targets the wrong way) - absolute gate deferred to V4. G-torque PASS everywhere (<=6.5e-6, band 1e-3; V3's larger-but-tiny value consistent with the 45-deg lattice-symmetry reduction). U_sup anisotropy +10.4%/-16.5% vs sphere - correct signs. (2) INSTRUMENT INSIGHT: V3's F-direction gate is structurally null - steady momentum balance forces F=f*V_cell in ALL components (measured transverse residual +0.45 deg, decaying); the off-diagonal mobility lives in the TRANSVERSE MEAN FLOW (predicted U-tilt +3.88 deg toward the axis). Gate redesigned (spec section 6 amended); needs a 3-component bulk-flow diagnostic + V3 rerun",0.0216,oberbeck_gates,RECORDED
d6_nonspherical,d61_v4_resolution,"D6.1 V4a/V4b resolution rung (fritz jobs 4171401/02, 52 min each, 28 ranks): V1/V2 rerun at L4 (2b/h = 19.05, D_over_h line 19.049)",if the +2.15% ratio excess is resolution it converges toward 1.14532; if lattice it persists,"rows d61_v123_l3; CASE_SPEC section 2 (recorded long-axis image systematic, 2a/L = 0.53)","DECIDED: ratio 1.17000 at L4 vs 1.16993 at L3 - IDENTICAL to 4 digits under 2x resolution -> the excess is the FINITE-CELL LATTICE-ANISOTROPY SYSTEMATIC, not discretization. Meanwhile the absolutes DID converge (V1 -3.95 -> -3.01 percent, V2 -1.87 -> -0.92; discrete volume error -> -0.008 percent) and torque nulls dropped to 8e-9 - the method converges, the cell physics remains. The resolution-converged ratio of THIS cell is 1.1700; consistency with unbounded Oberbeck (1.14532) requires the finite-cell correction. Falsifiable next rung: half-size body at L4 (2a/L = 0.265, thin-axis resolution back at the certified 9.5, cost ~1 h/run) - if the excess is the phi-order shape term it drops ~8x -> predicted ratio ~1.148",0.0,resolution_rung,RECORDED
d6_nonspherical,d61_v3b_transverse,"D6.1 V3b: 45-deg rerun with the DNS_BULK3 3-component superficial-velocity record (fritz job 4171403; FF diagnostic committed locally + patched into the fritz clone, bulk_flow.log format untouched)","redesigned off-diagonal observable: transverse mean flow, naive unbounded prediction U_x/U_z = (Y-X)/(Y+X) = +0.0677 = +3.88 deg toward the axis",rows d61_v123_l3 (gate redesign); spec section 6 amended,"QUALITATIVE PASS, quantitative deferred: U = (1.8253e-4, -1.2e-12, 1.7782e-3) steady -> tilt +5.86 deg TOWARD the axis (sign correct, y-component at machine zero as symmetry demands). Magnitude sits between the naive unbounded 3.88 deg and the per-eigendirection lattice-corrected estimate 7.8 deg - the same finite-cell anisotropy that owns the V4 ratio residual inflates the off-diagonal. Quantitative band deferred to the half-size cell rung",n/a,mobility_offdiag,RECORDED
d5_rheology,d52_v24f_baseline_hr,"D/h=16 rung baseline: V2 annulus at L4 (h=0.054519, D/h=18.34 for d=1) on FRITZ, 431-subdomain VISCO2_431, 432 ranks/6 nodes, dt=0.05, t=0..200 in 2 segments (seg1 job 4168122 TIMEOUT t=133 after 24h at 32.4 s/step; seg2 job 4176822 COMPLETED 21h49m from the t=128.35 ProcCtrl rescue dump). RESTART ARC (3 failed attempts, all root-caused): legacy SolToFile runtime dumps stored aux scratch as 'coordinates' and init_sol_same_level overwrote the mesh with it -> NaN; fixed by (a) ProcCtrl Dump_Out now calls the complete write_sol_to_file, (b) coordinates sanity guard (finite + bounding box) before every restart mesh overwrite, (c) MaterialDistribution read guard; the guard's 'keeping the setup mesh' fired and the restart ran clean","T(0) plateau at L4; compare T_exact = 4 pi mu Omega H/(r_i^-2 - r_a^-2) = 83.77583 (mu=0.2, Omega=0.1) and T(0)_L3 = 84.2296 (+0.542%)","rows d52_v20_baseline, d61 family (same-day restart fixes); ff-deck-staging-pitfalls memory","PASS - HEADLINE: T(0)_L4 = 83.77503, dead flat at t=200 (7 digits over the final frames) -> -0.0010% vs the ANALYTIC annulus torque. One refinement collapses the instrument discretization error ~540x (L3 +0.542% -> L4 -0.001%). Restart discontinuity caveat: seg2 rejoined ~0.25% below seg1's t=133 value (one-step reinit transient), but the t=200 plateau is exactly where seg1's decay trend pointed; plateau flatness is the metrology. v25f (Einstein twin at L4) unlocked",-0.00001,baseline_plateau,PASS
d6_nonspherical,d61_v5_halfsize,"D6.1 V5a/V5b closing rung (fritz jobs 4180376/77, ~1h each): the r_e=2 prolate at HALF size (a=0.132283, b=c=0.066142) in the same L4 cell - thin-axis resolution back at the certified 2b/h=9.52, long-axis image parameter 2a/L halved 0.53 -> 0.265; analysis via tools/d61_oberbeck_analysis.py with D61_SCALE=0.5","falsifiable prediction from row d61_v4_resolution: if the +2.15% ratio excess is the phi-order lattice shape term it drops ~8x -> ratio ~1.148 inside the +-2% band","rows d61_v123_l3, d61_v4_resolution","PASS - PREDICTION CONFIRMED, D6.1 PRIMARY GATE CLOSES: ratio 1.14148 vol-corr (1.14142 raw) vs Y^A/X^A = 1.14532 -> -0.34%, excess collapsed ~6x on halving (consistent with the ~8x phi-scaling within the residual's own size). Ladder: 1.16993 (L3 full) / 1.17000 (L4 full, resolution-converged) / 1.14148 (L4 half) - the compact cell's +2.15% is QUANTIFIED FINITE-CELL LATTICE PHYSICS, not method error. Absolutes now pass RAW: par -1.12%, perp -1.45% (band +-3%, no a_eff needed); torque nulls 2.7e-9/1.3e-8. Caveat: momentum-balance residual +2.3%/+1.4% at t=4 (small body settles slower; plateau slopes ~1e-5; ratio insensitive to the shared transient). D6.1 VERDICT: the campaign's first non-spherical gate validates Oberbeck anisotropic drag to -0.34% (ratio) and ~1% (absolutes) at production-class thin-axis resolution. Open optional: quantitative off-diagonal (half-size 45-deg variant), r_e=3",-0.0034,oberbeck_gates,PASS
d6_nonspherical,pe_isell_twin,"pe pin 6dc2261 (isTypeEllipsoid) + FF DNS_PART_AXIS filter switch, gated on fritz (job 4180427) at the synced state FF 3ad740ab: e4_l3 twin vs certified reference",instrument logs bitwise; DNS_PART_AXIS lines drop from 20 (wall plane misfire) to 0,"rows d61_setup_twin, d61_g0b_pass; pin-bump twin rule","PASS: particle_force.log and bulk_flow.log BITWISE IDENTICAL; 0 DNS_PART_AXIS lines (wall plane correctly silent - the one intended stdout change); pe suite green incl. containment tests. Repos and fritz clone in lockstep: FF 3ad740ab pushed (12 commits: restart-fix arc, DNS_BULK3, D6.1 tool + all verdict rows), pe 6dc2261 pushed, fritz patches dissolved into their commits",0,bitwise_twin,PASS
d6_nonspherical,d62_g0_smoke,"D6.2 G0 shear-box smoke (fritz job 4199255, 3m45, 141 ranks, L3, 50 steps): purpose-built planar Couette box 8x6x8 (d62_mesh_v1, self-verified writer; axis_uniform 5x4x7 partition PERFECTLY uniform 140 x 48 elements - the pe_partpy snap fix + 15-digit mesh retire the tolerance defect for this kit), SimPar@Periodicity=[8,6,inf], Inflow15 walls GammaDot=0.2, one r_e=2 spheroid axis=+x rotationOnly at the origin",periodic pairing live; setup exact; translation locked; rotation starts with the correct sense,CASE_SPEC d62_jeffery sections 1-3; rows d61_g0b_pass (setup lineage),"PASS all structural gates: PERIODIC_COMM periodic pairs nonzero (the new deck key works); banner exact; DNS_PART_AXIS from (1,0,0), axis_y ~1e-12 (in-plane); position pinned (lock holds); net force ~1e-10; torque T_y>0 with the axis tilting toward -z = right-handed rotation about the +y vorticity (SIGN CORRECT); 0 NaN. NOTES: (1) banner 'volume fraction' assumes a unit cube - cosmetic mislabel for non-unit domains, fix on next pe touch; (2) rotation rate at t=0.5 is ~2000x below the Jeffery slow phase because the wall-driven shear has not yet diffused to the body ((H/2)^2/nu = 16 t.u.) - V1 protocol needs an initial linear-shear field or ~50 t.u. development before the orbit clock starts (decide at V1 staging)",0,mechanism,PASS
d6_nonspherical,d62_v01_rho1_unstable,"D6.2 V0/V1 first attempt (fritz jobs 4199314/4199315, L4, 141 ranks, dt=0.01, linear-shear IC live, rho_p = 1.0 neutrally buoyant as the spec had it): both NaN within 0.3 t.u. - V0 sphere r=0.25 at t=0.24, V1 r_e=2 spheroid at t=0.33",stable rotation toward omega = -gammadot/2 (V0) / Jeffery slow phase (V1),"CASE_SPEC d62_jeffery section 2 'Rotational coupling stability'; memory dns-dt-stability-floor (same partitioned-coupling mechanism, translational channel)","FAIL - DIAGNOSED, NOT A CODE DEFECT: explicit torque exchange with omega advanced by dt*Iinv*T; viscous rotational relaxation tau_rot = rho_p a^2/(15 nu) = 0.0042 t.u. < dt -> gain g = dt/tau_rot * u ~ 3.6 -> torque T_y sign-alternates growing ~2.5x/step (0.058, -0.154, ..., -2.52 @t=0.1, +23.7 @0.15, -94.4 @0.2), residuals 1e139, MPI_Abort. G0 (L3, no IC) never saw it because the shear had not diffused to the body. Cure: rho_p = 10 at unchanged dt (g ~ 0.36, tau_rot = 0.042 t.u. vs period 78.5 -> tau_rot*gammadot = 0.008, zero-inertia Jeffery limit intact); dt = 0.002 would cost 5x for the same gain. Also fixed at restage: BackUpFreq was 100000 (no dumps at all on a 5-segment run) -> 1 (dump every 10 t.u. output frame); V0 shortened to t=10. Restaged as V0b/V1b (fritz jobs 4200094/4200095)",,stability,FAIL-diagnosed
d6_nonspherical,d62_v0b_spin,"D6.2 V0b spin control (fritz job 4200094, 4h36, 141 ranks, L4 2a/h=9.5, dt=0.01, rho_r=10, linear-shear IC, t=0..10): r_e=1 spheroid (semiAxes 0.25^3) rotationOnly at the shear-box center; omega_y/gammadot from the DNS_PART_AXIS phi(t) (tools/d62_jeffery_analysis.py --re 1.0 --tmin 1, plus 1-t.u. windowed fits)","omega_y/gammadot = -1/2 steady, in-plane",CASE_SPEC d62_jeffery section 1 gate G-sphere (+-1%),"PASS (at the band edge): steady omega/gammadot = -0.50495 from t=6 on (+0.99%; windows 6.5-10.5 all -0.50495..-0.50496, no drift), transient ~ -0.5055..-0.5060 for t<5.5 (box-scale flow adjustment). Waveform flat: |dphi/dt| in [0.10099,0.10123], modulation 1.002 (uniform spin as required); max|axis_y| = 3.8e-9 (in-plane). Torque relaxed monotonically 2.2e-4 -> 1e-6 by t=0.5 (tau_rot 0.04 as predicted - the rho_r=10 cure works, no sign alternation). The +1% spin excess at 2a/h=9.5 is attributed to FBM discretization (wall and image corrections are O(1e-4) here); it sits inside V1's +-3% period band. Step cost L4: ~16.6 s/step (1001 steps in 4h36) - V1b to t=120 needs ~3 segments",0.0099,spin_1pct,PASS
d6_nonspherical,d61_review_corrections,"Review 2026-09-10 (DNS_CAMPAIGN_REVIEW.md) findings 2+3 on tools/d61_oberbeck_analysis.py: (2) a_eff used a+0.14h (superseded sign, row d11_aeff_sign_erratum) and a fixed L3 spacing for L4 runs; (3) plateau quality from the last two force samples only. Tool rewritten: a_eff = a - 0.14h with --h per level (1/36 L3, 1/72 L4), --window trailing mean (default 0.5 t.u.), --sensitivity table over windows 0/0.25/0.5/1/2 t.u. plus the F_z trend over the final 2 t.u.; rerun on the archived V0/V1/V2 (L3), V4a/V4b (L4) and V5a/V5b (L4 half-size) logs",recorded ratios reproduce at window 0; corrected absolutes and window sensitivity quantified,"rows d61_v123_l3, d61_v4_resolution, d61_v5_halfsize; d11_aeff_sign_erratum","RESOLVED. (a) Window 0 reproduces every recorded number (V0 anchor +0.002%, ratio 1.16993 L3 / 1.17000 L4 / 1.14148 half vol-corr) - the recorded RAW verdicts stand. (b) Window sensitivity of the ratio (0 -> 2 t.u. trailing mean): L3 +2.16 -> +2.10%, L4 full +2.15 -> +2.07%, L4 half -0.34 -> -0.44%; F_z trend over the final 2 t.u.: L3 +0.00/+0.12%/t.u., L4 +0.02/+0.20%, half +0.56/-0.06% (the small body is still settling, as the row's caveat said). READING: the closing ratio is -0.3..-0.4% depending on window, robustly inside the +-2% band; quoting -0.34% to two digits overstated the transient control - an extended half-size run (t=8) would be needed to pin the third digit. (c) a_eff-CORRECTED absolutes with the right sign (vol-corr vs a_eff target): L3 V1 -1.55% / V2 +0.29%; L4 full -1.82% / +0.14%; L4 half +1.36% / +0.70% - all inside +-3% but the correction does not collapse the levels (it moves V1 the wrong way at half size), so the 'a_eff does not transfer per axis' reading survives the sign fix; the previously printed corrected columns (rows d61_v123_l3, d61_v4_resolution) carried the wrong sign and are superseded by these. Spec section 6 wording fixed",-0.004,review,RESOLVED
d6_nonspherical,d62_conventions_pinned,"Review 2026-09-10 findings 1, 4, 5 on D6.2: (1) tools/d62_jeffery_analysis.py judged the waveform by extrema and their ratio only - a synthetic orbit phase-shifted by pi/2 (fastest at flow alignment) passed period and modulation exactly; (4) CASE_SPEC printed the waveform in the gradient-axis convention while prose and analyzer use the flow axis, said 'vorticity along -y', wrote the sphere gate as omega_y/gammadot = -1/2, and equated the rotational instability with the refuted ten Cate dt floor; (5) row d62_v0b_spin had unescaped pipes (13 cells)","analyzer rejects a phase-shifted orbit; one pinned convention across spec, tool, guide, handoff; table well-formed","DNS_CAMPAIGN_REVIEW.md; rows d62_v01_rho1_unstable, d62_v0b_spin, dt_stability_refuted","RESOLVED. CONVENTION PINNED: u = gammadot z x^ -> vorticity +gammadot y^, sphere omega_y = +gammadot/2; analyzer angle phi = atan2(axis_z, axis_x) from the flow axis DECREASES, |dphi/dt| = gammadot (cos^2 phi + r_e^2 sin^2 phi)/(r_e^2+1), slow at flow alignment (V0b's -0.50495 is (dphi/dt)/gammadot, i.e. omega_y/gammadot = +0.50495). ANALYZER: new G-orient gate - |dphi/dt| binned by phi mod pi (12 bins) vs Jeffery at the bin centres, rate(phi~0)/rate(phi~pi/2) vs 1/r_e^2 (+-10%) and rms residual (< 3% of gammadot), plus an explicit rotation-sense line. Tested: correct synthetic +1.40% placement / 0.32% rms PASS; the reviewer's adversarial synthetic 3.69 vs 0.27 (+1287%) / 42% rms FAIL as required; V1b partial (t<=25.3) +1.94% / 0.63% rms PASS; V0b n/a placement (0.29 half-turns) / 0.53% rms. Spec: formula, vorticity sign, gate table (G-sphere restated, G-orient added), ten Cate analogy withdrawn (this instability stands on its own evidence); guide section 13 and handoff section 3 aligned. Row d62_v0b_spin pipes escaped (only malformed row by GFM count; the 7 rows flagged by naive pipe counting were already escaped)",,review,RESOLVED
d5_rheology,d52_v25f_l4_protocol,"D/h=16 rung, phi=0.05 Einstein twin at L4 (v21's 225-sphere cloud inserted at t=200 into the v24f L4 baseline field; fritz jobs 4179983/4181807/4191905/4196314/4203909, five 24h segments of ~11 t.u. each on 6 nodes, dt=0.005, t=200..250.005; torque history concatenated across the archived segment logs, 10958 samples, no gaps)","eta_L4 = T(phi)/T(0)_L4 with T(0)_L4 = 83.77503 (row d52_v24f_baseline_hr) on a t>=230 plateau, vs the composite-Einstein target from the measured phi(r,z) (1.0996 for this cloud at L3, row d52_v21_einstein)","rows d52_v21_einstein (L3 twin: eta 1.1062, pstd 7.5e-4), d52_v24f_baseline_hr; memory pe-lubrication-merge-hold ('DNS drag app has NO resume branch'); chain protocol of this session","NOT CERTIFIABLE - PROTOCOL DEFECT, RECORDED: the torque is a 10-t.u. SAWTOOTH, not a plateau (1-t.u. block eta: 1.1156 at t=209 -> 1.1292 jump at 210 -> peak 1.1524 -> decays to 1.1292 at 219 -> jump ... floors 1.1292/1.1337/1.1355/1.1362 at 219/229/239/249, peaks 1.152/1.162/1.165/1.171; t>=230 mean 1.1496 with pstd 1.2% and 5-t.u. block means alternating 1.155/1.141/1.157/1.142). ROOT CAUSE verified in particle_force.log: at every FF restart the DNS-drag app re-creates the particles from particles.xyz at the INITIAL insertion positions with ZERO velocity (positions at t=240.010 equal the xyz file to 8 digits) - the fluid field continues from the dump but the cloud is re-inserted every segment; the run is five insertion transients, never a plateau. The torque line itself is continuous across each seam (the bob torque responds only as the re-inserted, resting spheres start to move), which is why the seams passed the naive continuity check. The L3 twin (v21) had no restarts. What survives: an upper bound - the sawtooth floors converge geometrically to ~1.137 but are still decaying at 2.5e-3/t.u. when the next reset hits; a crude within-block decay extrapolation gives ~1.12 (vs 1.106 at L3) - INDICATIVE ONLY. Cure options recorded for the owner: (A) position-continuing restart (chainer rewrites particles.xyz from the last logged positions; velocities re-establish in tau_p ~0.3 t.u., cloud disturbance field is already in the dump) and run ~3 more segments from the t=250 dump to a real plateau (~430 node-hours); (B) defer the rung until the pe checkpoint/resume branch is wired into the DNS-drag app. Same defect class caught in time on D6.2 V1b (row d62_chain_orientation_fix)",,protocol,RECORDED
