time,T_dna,T_res
219.285000,-1.04802084e+02,-7.33867601e+01
219.290000,-1.04801848e+02,-7.33865245e+01
219.295000,-1.04801601e+02,-7.33862777e+01
219.300000,-1.04801346e+02,-7.33860225e+01
219.305000,-1.04801085e+02,-7.33857616e+01
219.310000,-1.04800823e+02,-7.33854993e+01
219.315000,-1.04800560e+02,-7.33852363e+01
219.320000,-1.04800296e+02,-7.33849726e+01
219.325000,-1.04800033e+02,-7.33847096e+01
219.330000,-1.04799772e+02,-7.33844483e+01
219.335000,-1.04799514e+02,-7.33841907e+01
219.340000,-1.04799263e+02,-7.33839393e+01
219.345000,-1.04799019e+02,-7.33836952e+01
219.350000,-1.04798782e+02,-7.33834583e+01
219.355000,-1.04798552e+02,-7.33832283e+01
219.360000,-1.04798329e+02,-7.33830060e+01
219.365000,-1.04798108e+02,-7.33827843e+01
219.370000,-1.04797875e+02,-7.33825521e+01
219.375000,-1.04797633e+02,-7.33823100e+01
219.380000,-1.04797385e+02,-7.33820612e+01
219.385000,-1.04797132e+02,-7.33818089e+01
219.390000,-1.04796880e+02,-7.33815563e+01
219.395000,-1.04796629e+02,-7.33813056e+01
219.400000,-1.04796380e+02,-7.33810568e+01
219.405000,-1.04796133e+02,-7.33808097e+01
219.410000,-1.04795889e+02,-7.33805650e+01
219.415000,-1.04795647e+02,-7.33803235e+01
219.420000,-1.04795407e+02,-7.33800842e+01
219.425000,-1.04795167e+02,-7.33798441e+01
219.430000,-1.04794923e+02,-7.33795994e+01
219.435000,-1.04794672e+02,-7.33793487e+01
219.440000,-1.04794417e+02,-7.33790939e+01
219.445000,-1.04794163e+02,-7.33788397e+01
219.450000,-1.04793913e+02,-7.33785899e+01
219.455000,-1.04793670e+02,-7.33783469e+01
219.460000,-1.04793436e+02,-7.33781124e+01
219.465000,-1.04793212e+02,-7.33778894e+01
219.470000,-1.04793004e+02,-7.33776805e+01
219.475000,-1.04792809e+02,-7.33774859e+01
219.480000,-1.04792626e+02,-7.33773031e+01
219.485000,-1.04792451e+02,-7.33771278e+01
219.490000,-1.04792277e+02,-7.33769533e+01
219.495000,-1.04792097e+02,-7.33767731e+01
219.500000,-1.04791907e+02,-7.33765836e+01
219.505000,-1.04791709e+02,-7.33763860e+01
219.510000,-1.04791508e+02,-7.33761842e+01
219.515000,-1.04791307e+02,-7.33759834e+01
219.520000,-1.04791112e+02,-7.33757887e+01
219.525000,-1.04790926e+02,-7.33756028e+01
219.530000,-1.04790749e+02,-7.33754256e+01
219.535000,-1.04790579e+02,-7.33752555e+01
219.540000,-1.04790416e+02,-7.33750923e+01
219.545000,-1.04790255e+02,-7.33749317e+01
219.550000,-1.04790088e+02,-7.33747642e+01
219.555000,-1.04789906e+02,-7.33745824e+01
219.560000,-1.04789710e+02,-7.33743866e+01
219.565000,-1.04789506e+02,-7.33741823e+01
219.570000,-1.04789299e+02,-7.33739753e+01
219.575000,-1.04789093e+02,-7.33737698e+01
219.580000,-1.04788890e+02,-7.33735664e+01
219.585000,-1.04788689e+02,-7.33733657e+01
219.590000,-1.04788494e+02,-7.33731704e+01
219.595000,-1.04788305e+02,-7.33729817e+01
219.600000,-1.04788123e+02,-7.33728003e+01
219.605000,-1.04787949e+02,-7.33726257e+01
219.610000,-1.04787780e+02,-7.33724572e+01
219.615000,-1.04787616e+02,-7.33722931e+01
219.620000,-1.04787454e+02,-7.33721312e+01
219.625000,-1.04787294e+02,-7.33719709e+01
219.630000,-1.04787136e+02,-7.33718125e+01
219.635000,-1.04786980e+02,-7.33716570e+01
219.640000,-1.04786829e+02,-7.33715056e+01
219.645000,-1.04786682e+02,-7.33713587e+01
219.650000,-1.04786540e+02,-7.33712173e+01
219.655000,-1.04786406e+02,-7.33710824e+01
219.660000,-1.04786276e+02,-7.33709528e+01
219.665000,-1.04786148e+02,-7.33708252e+01
219.670000,-1.04786015e+02,-7.33706914e+01
219.675000,-1.04785870e+02,-7.33705467e+01
219.680000,-1.04785715e+02,-7.33703922e+01
219.685000,-1.04785555e+02,-7.33702319e+01
219.690000,-1.04785395e+02,-7.33700716e+01
219.695000,-1.04785240e+02,-7.33699162e+01
219.700000,-1.04785089e+02,-7.33697654e+01
219.705000,-1.04784940e+02,-7.33696161e+01
219.710000,-1.04784790e+02,-7.33694668e+01
219.715000,-1.04784643e+02,-7.33693198e+01
219.720000,-1.04784503e+02,-7.33691794e+01
219.725000,-1.04784371e+02,-7.33690474e+01
219.730000,-1.04784246e+02,-7.33689224e+01
219.735000,-1.04784123e+02,-7.33687990e+01
219.740000,-1.04783998e+02,-7.33686747e+01
219.745000,-1.04783874e+02,-7.33685502e+01
219.750000,-1.04783752e+02,-7.33684281e+01
219.755000,-1.04783635e+02,-7.33683110e+01
219.760000,-1.04783524e+02,-7.33682001e+01
219.765000,-1.04783419e+02,-7.33680956e+01
219.770000,-1.04783320e+02,-7.33679958e+01
219.775000,-1.04783216e+02,-7.33678925e+01
219.780000,-1.04783102e+02,-7.33677785e+01
219.785000,-1.04782977e+02,-7.33676537e+01
219.790000,-1.04782843e+02,-7.33675194e+01
219.795000,-1.04782697e+02,-7.33673738e+01
219.800000,-1.04782538e+02,-7.33672144e+01
219.805000,-1.04782367e+02,-7.33670431e+01
219.810000,-1.04782188e+02,-7.33668646e+01
219.815000,-1.04782010e+02,-7.33666869e+01
219.820000,-1.04781840e+02,-7.33665161e+01
219.825000,-1.04781676e+02,-7.33663523e+01
219.830000,-1.04781518e+02,-7.33661949e+01
219.835000,-1.04781368e+02,-7.33660445e+01
219.840000,-1.04781227e+02,-7.33659033e+01
219.845000,-1.04781097e+02,-7.33657737e+01
219.850000,-1.04780980e+02,-7.33656566e+01
219.855000,-1.04780871e+02,-7.33655475e+01
219.860000,-1.04780764e+02,-7.33654411e+01
219.865000,-1.04780658e+02,-7.33653343e+01
219.870000,-1.04780550e+02,-7.33652265e+01
219.875000,-1.04780441e+02,-7.33651180e+01
219.880000,-1.04780335e+02,-7.33650115e+01
219.885000,-1.04780230e+02,-7.33649064e+01
219.890000,-1.04780124e+02,-7.33648011e+01
219.895000,-1.04780018e+02,-7.33646946e+01
219.900000,-1.04779911e+02,-7.33645873e+01
219.905000,-1.04779804e+02,-7.33644805e+01
219.910000,-1.04779698e+02,-7.33643744e+01
219.915000,-1.04779587e+02,-7.33642636e+01
219.920000,-1.04779465e+02,-7.33641421e+01
219.925000,-1.04779331e+02,-7.33640082e+01
219.930000,-1.04779187e+02,-7.33638639e+01
219.935000,-1.04779035e+02,-7.33637119e+01
219.940000,-1.04778879e+02,-7.33635554e+01
219.945000,-1.04778718e+02,-7.33633951e+01
219.950000,-1.04778553e+02,-7.33632300e+01
219.955000,-1.04778384e+02,-7.33630607e+01
219.960000,-1.04778215e+02,-7.33628911e+01
219.965000,-1.04778050e+02,-7.33627272e+01
219.970000,-1.04777898e+02,-7.33625747e+01
219.975000,-1.04777756e+02,-7.33624324e+01
219.980000,-1.04777621e+02,-7.33622967e+01
219.985000,-1.04777488e+02,-7.33621641e+01
219.990000,-1.04777357e+02,-7.33620336e+01
219.995000,-1.04777225e+02,-7.33619011e+01
220.000000,-1.04777087e+02,-7.33617636e+01
220.005000,-1.04776945e+02,-7.33616218e+01
220.010000,-1.04776802e+02,-7.33614785e+01
220.015000,-1.04776660e+02,-7.33613368e+01
220.020000,-1.04776523e+02,-7.33611993e+01
220.025000,-1.04776394e+02,-7.33610705e+01
220.030000,-1.04776279e+02,-7.33609555e+01
220.035000,-1.04776177e+02,-7.33608534e+01
220.040000,-1.04776083e+02,-7.33607591e+01
220.045000,-1.04775989e+02,-7.33606655e+01
220.050000,-1.04775894e+02,-7.33605706e+01
220.055000,-1.04775799e+02,-7.33604759e+01
220.060000,-1.04775708e+02,-7.33603839e+01
220.065000,-1.04775620e+02,-7.33602967e+01
220.070000,-1.04775539e+02,-7.33602151e+01
220.075000,-1.04775459e+02,-7.33601361e+01
220.080000,-1.04775381e+02,-7.33600578e+01
220.085000,-1.04775304e+02,-7.33599811e+01
220.090000,-1.04775230e+02,-7.33599072e+01
220.095000,-1.04775161e+02,-7.33598372e+01
220.100000,-1.04775092e+02,-7.33597689e+01
220.105000,-1.04775020e+02,-7.33596963e+01
220.110000,-1.04774938e+02,-7.33596145e+01
220.115000,-1.04774847e+02,-7.33595234e+01
220.120000,-1.04774750e+02,-7.33594263e+01
220.125000,-1.04774653e+02,-7.33593296e+01
220.130000,-1.04774564e+02,-7.33592402e+01
220.135000,-1.04774485e+02,-7.33591621e+01
220.140000,-1.04774421e+02,-7.33590970e+01
220.145000,-1.04774368e+02,-7.33590449e+01
220.150000,-1.04774327e+02,-7.33590036e+01
220.155000,-1.04774289e+02,-7.33589658e+01
220.160000,-1.04774249e+02,-7.33589259e+01
220.165000,-1.04774204e+02,-7.33588808e+01
220.170000,-1.04774153e+02,-7.33588296e+01
220.175000,-1.04774096e+02,-7.33587723e+01
220.180000,-1.04774034e+02,-7.33587109e+01
220.185000,-1.04773972e+02,-7.33586488e+01
220.190000,-1.04773912e+02,-7.33585882e+01
220.195000,-1.04773852e+02,-7.33585288e+01
220.200000,-1.04773794e+02,-7.33584705e+01
220.205000,-1.04773734e+02,-7.33584110e+01
220.210000,-1.04773672e+02,-7.33583488e+01
220.215000,-1.04773605e+02,-7.33582816e+01
220.220000,-1.04773535e+02,-7.33582112e+01
220.225000,-1.04773463e+02,-7.33581395e+01
220.230000,-1.04773393e+02,-7.33580700e+01
220.235000,-1.04773328e+02,-7.33580046e+01
220.240000,-1.04773269e+02,-7.33579461e+01
220.245000,-1.04773221e+02,-7.33578975e+01
220.250000,-1.04773185e+02,-7.33578613e+01
220.255000,-1.04773162e+02,-7.33578389e+01
220.260000,-1.04773155e+02,-7.33578316e+01
220.265000,-1.04773164e+02,-7.33578407e+01
220.270000,-1.04773191e+02,-7.33578678e+01
220.275000,-1.04773235e+02,-7.33579116e+01
220.280000,-1.04773292e+02,-7.33579691e+01
220.285000,-1.04773360e+02,-7.33580362e+01
220.290000,-1.04773431e+02,-7.33581081e+01
220.295000,-1.04773506e+02,-7.33581821e+01
220.300000,-1.04773578e+02,-7.33582548e+01
220.305000,-1.04773646e+02,-7.33583226e+01
220.310000,-1.04773707e+02,-7.33583836e+01
220.315000,-1.04773762e+02,-7.33584390e+01
220.320000,-1.04773813e+02,-7.33584892e+01
220.325000,-1.04773859e+02,-7.33585359e+01
220.330000,-1.04773905e+02,-7.33585812e+01
220.335000,-1.04773950e+02,-7.33586261e+01
220.340000,-1.04773995e+02,-7.33586714e+01
220.345000,-1.04774041e+02,-7.33587177e+01
220.350000,-1.04774085e+02,-7.33587621e+01
220.355000,-1.04774125e+02,-7.33588019e+01
220.360000,-1.04774160e+02,-7.33588363e+01
220.365000,-1.04774190e+02,-7.33588668e+01
220.370000,-1.04774221e+02,-7.33588977e+01
220.375000,-1.04774257e+02,-7.33589337e+01
220.380000,-1.04774303e+02,-7.33589794e+01
220.385000,-1.04774359e+02,-7.33590363e+01
220.390000,-1.04774422e+02,-7.33590991e+01
220.395000,-1.04774480e+02,-7.33591573e+01
220.400000,-1.04774528e+02,-7.33592049e+01
220.405000,-1.04774566e+02,-7.33592426e+01
220.410000,-1.04774597e+02,-7.33592741e+01
220.415000,-1.04774626e+02,-7.33593027e+01
220.420000,-1.04774654e+02,-7.33593308e+01
220.425000,-1.04774683e+02,-7.33593608e+01
220.430000,-1.04774719e+02,-7.33593958e+01
220.435000,-1.04774758e+02,-7.33594354e+01
220.440000,-1.04774801e+02,-7.33594779e+01
220.445000,-1.04774846e+02,-7.33595233e+01
220.450000,-1.04774896e+02,-7.33595734e+01
220.455000,-1.04774948e+02,-7.33596252e+01
220.460000,-1.04774994e+02,-7.33596717e+01
220.465000,-1.04775030e+02,-7.33597064e+01
220.470000,-1.04775048e+02,-7.33597253e+01
220.475000,-1.04775051e+02,-7.33597272e+01
220.480000,-1.04775036e+02,-7.33597124e+01
220.485000,-1.04775008e+02,-7.33596846e+01
220.490000,-1.04774972e+02,-7.33596491e+01
220.495000,-1.04774935e+02,-7.33596117e+01
220.500000,-1.04774901e+02,-7.33595776e+01
220.505000,-1.04774875e+02,-7.33595511e+01
220.510000,-1.04774856e+02,-7.33595324e+01
220.515000,-1.04774842e+02,-7.33595186e+01
220.520000,-1.04774831e+02,-7.33595074e+01
220.525000,-1.04774822e+02,-7.33594988e+01
220.530000,-1.04774818e+02,-7.33594949e+01
220.535000,-1.04774819e+02,-7.33594956e+01
220.540000,-1.04774824e+02,-7.33595004e+01
220.545000,-1.04774834e+02,-7.33595100e+01
220.550000,-1.04774849e+02,-7.33595254e+01
220.555000,-1.04774869e+02,-7.33595458e+01
220.560000,-1.04774891e+02,-7.33595676e+01
220.565000,-1.04774910e+02,-7.33595860e+01
220.570000,-1.04774922e+02,-7.33595984e+01
220.575000,-1.04774928e+02,-7.33596041e+01
220.580000,-1.04774929e+02,-7.33596058e+01
220.585000,-1.04774930e+02,-7.33596063e+01
220.590000,-1.04774931e+02,-7.33596078e+01
220.595000,-1.04774934e+02,-7.33596109e+01
220.600000,-1.04774935e+02,-7.33596117e+01
220.605000,-1.04774930e+02,-7.33596064e+01
220.610000,-1.04774918e+02,-7.33595949e+01
220.615000,-1.04774904e+02,-7.33595800e+01
220.620000,-1.04774888e+02,-7.33595647e+01
220.625000,-1.04774874e+02,-7.33595507e+01
220.630000,-1.04774858e+02,-7.33595347e+01
220.635000,-1.04774836e+02,-7.33595132e+01
220.640000,-1.04774810e+02,-7.33594867e+01
220.645000,-1.04774781e+02,-7.33594576e+01
220.650000,-1.04774753e+02,-7.33594302e+01
220.655000,-1.04774730e+02,-7.33594069e+01
220.660000,-1.04774711e+02,-7.33593879e+01
220.665000,-1.04774695e+02,-7.33593719e+01
220.670000,-1.04774682e+02,-7.33593586e+01
220.675000,-1.04774673e+02,-7.33593494e+01
220.680000,-1.04774667e+02,-7.33593438e+01
220.685000,-1.04774660e+02,-7.33593368e+01
220.690000,-1.04774646e+02,-7.33593229e+01
220.695000,-1.04774625e+02,-7.33593022e+01
220.700000,-1.04774603e+02,-7.33592801e+01
220.705000,-1.04774587e+02,-7.33592636e+01
220.710000,-1.04774580e+02,-7.33592568e+01
220.715000,-1.04774586e+02,-7.33592629e+01
220.720000,-1.04774604e+02,-7.33592804e+01
220.725000,-1.04774627e+02,-7.33593038e+01
220.730000,-1.04774652e+02,-7.33593286e+01
220.735000,-1.04774678e+02,-7.33593548e+01
220.740000,-1.04774710e+02,-7.33593860e+01
220.745000,-1.04774746e+02,-7.33594224e+01
220.750000,-1.04774785e+02,-7.33594611e+01
220.755000,-1.04774822e+02,-7.33594980e+01
220.760000,-1.04774856e+02,-7.33595324e+01
220.765000,-1.04774889e+02,-7.33595654e+01
220.770000,-1.04774922e+02,-7.33595985e+01
220.775000,-1.04774956e+02,-7.33596327e+01
220.780000,-1.04774992e+02,-7.33596689e+01
220.785000,-1.04775031e+02,-7.33597079e+01
220.790000,-1.04775075e+02,-7.33597510e+01
220.795000,-1.04775122e+02,-7.33597980e+01
220.800000,-1.04775170e+02,-7.33598469e+01
220.805000,-1.04775215e+02,-7.33598913e+01
220.810000,-1.04775251e+02,-7.33599274e+01
220.815000,-1.04775278e+02,-7.33599547e+01
220.820000,-1.04775298e+02,-7.33599743e+01
220.825000,-1.04775311e+02,-7.33599872e+01
220.830000,-1.04775319e+02,-7.33599949e+01
220.835000,-1.04775322e+02,-7.33599987e+01
220.840000,-1.04775323e+02,-7.33599990e+01
220.845000,-1.04775316e+02,-7.33599922e+01
220.850000,-1.04775299e+02,-7.33599760e+01
220.855000,-1.04775273e+02,-7.33599500e+01
220.860000,-1.04775235e+02,-7.33599121e+01
220.865000,-1.04775187e+02,-7.33598635e+01
220.870000,-1.04775132e+02,-7.33598087e+01
220.875000,-1.04775075e+02,-7.33597521e+01
220.880000,-1.04775020e+02,-7.33596969e+01
220.885000,-1.04774969e+02,-7.33596453e+01
220.890000,-1.04774922e+02,-7.33595993e+01
220.895000,-1.04774885e+02,-7.33595615e+01
220.900000,-1.04774855e+02,-7.33595318e+01
220.905000,-1.04774832e+02,-7.33595083e+01
220.910000,-1.04774810e+02,-7.33594875e+01
220.915000,-1.04774790e+02,-7.33594663e+01
220.920000,-1.04774764e+02,-7.33594408e+01
220.925000,-1.04774730e+02,-7.33594064e+01
220.930000,-1.04774684e+02,-7.33593610e+01
220.935000,-1.04774630e+02,-7.33593068e+01
220.940000,-1.04774571e+02,-7.33592479e+01
220.945000,-1.04774512e+02,-7.33591889e+01
220.950000,-1.04774458e+02,-7.33591342e+01
220.955000,-1.04774410e+02,-7.33590873e+01
220.960000,-1.04774375e+02,-7.33590516e+01
220.965000,-1.04774350e+02,-7.33590268e+01
220.970000,-1.04774332e+02,-7.33590080e+01
220.975000,-1.04774311e+02,-7.33589873e+01
220.980000,-1.04774283e+02,-7.33589593e+01
220.985000,-1.04774248e+02,-7.33589239e+01
220.990000,-1.04774208e+02,-7.33588840e+01
220.995000,-1.04774167e+02,-7.33588430e+01
221.000000,-1.04774128e+02,-7.33588042e+01
221.005000,-1.04774093e+02,-7.33587698e+01
221.010000,-1.04774065e+02,-7.33587415e+01
221.015000,-1.04774043e+02,-7.33587198e+01
221.020000,-1.04774028e+02,-7.33587046e+01
221.025000,-1.04774017e+02,-7.33586931e+01
221.030000,-1.04774006e+02,-7.33586826e+01
221.035000,-1.04773995e+02,-7.33586719e+01
221.040000,-1.04773986e+02,-7.33586623e+01
221.045000,-1.04773975e+02,-7.33586515e+01
221.050000,-1.04773962e+02,-7.33586389e+01
221.055000,-1.04773950e+02,-7.33586264e+01
221.060000,-1.04773941e+02,-7.33586177e+01
221.065000,-1.04773940e+02,-7.33586169e+01
221.070000,-1.04773951e+02,-7.33586272e+01
221.075000,-1.04773974e+02,-7.33586508e+01
221.080000,-1.04774012e+02,-7.33586883e+01
221.085000,-1.04774058e+02,-7.33587349e+01
221.090000,-1.04774108e+02,-7.33587845e+01
221.095000,-1.04774154e+02,-7.33588308e+01
221.100000,-1.04774193e+02,-7.33588701e+01
221.105000,-1.04774226e+02,-7.33589033e+01
221.110000,-1.04774257e+02,-7.33589337e+01
221.115000,-1.04774288e+02,-7.33589655e+01
221.120000,-1.04774327e+02,-7.33590040e+01
221.125000,-1.04774376e+02,-7.33590530e+01
221.130000,-1.04774438e+02,-7.33591157e+01
221.135000,-1.04774517e+02,-7.33591942e+01
221.140000,-1.04774609e+02,-7.33592859e+01
221.145000,-1.04774713e+02,-7.33593897e+01
221.150000,-1.04774829e+02,-7.33595062e+01
221.155000,-1.04774958e+02,-7.33596350e+01
221.160000,-1.04775099e+02,-7.33597760e+01
221.165000,-1.04775248e+02,-7.33599253e+01
221.170000,-1.04775400e+02,-7.33600768e+01
221.175000,-1.04775548e+02,-7.33602246e+01
221.180000,-1.04775690e+02,-7.33603673e+01
221.185000,-1.04775829e+02,-7.33605063e+01
221.190000,-1.04775972e+02,-7.33606483e+01
221.195000,-1.04776121e+02,-7.33607972e+01
221.200000,-1.04776276e+02,-7.33609529e+01
221.205000,-1.04776439e+02,-7.33611155e+01
221.210000,-1.04776607e+02,-7.33612839e+01
221.215000,-1.04776781e+02,-7.33614576e+01
221.220000,-1.04776961e+02,-7.33616375e+01
221.225000,-1.04777150e+02,-7.33618265e+01
221.230000,-1.04777351e+02,-7.33620277e+01
221.235000,-1.04777567e+02,-7.33622435e+01
221.240000,-1.04777799e+02,-7.33624757e+01
221.245000,-1.04778048e+02,-7.33627239e+01
221.250000,-1.04778310e+02,-7.33629857e+01
221.255000,-1.04778580e+02,-7.33632567e+01
221.260000,-1.04778856e+02,-7.33635318e+01
221.265000,-1.04779129e+02,-7.33638052e+01
221.270000,-1.04779397e+02,-7.33640730e+01
221.275000,-1.04779658e+02,-7.33643336e+01
221.280000,-1.04779911e+02,-7.33645876e+01
221.285000,-1.04780159e+02,-7.33648353e+01
221.290000,-1.04780397e+02,-7.33650738e+01
221.295000,-1.04780623e+02,-7.33652997e+01
221.300000,-1.04780831e+02,-7.33655074e+01
221.305000,-1.04781017e+02,-7.33656939e+01
221.310000,-1.04781185e+02,-7.33658610e+01
221.315000,-1.04781337e+02,-7.33660136e+01
221.320000,-1.04781481e+02,-7.33661575e+01
221.325000,-1.04781622e+02,-7.33662983e+01
221.330000,-1.04781763e+02,-7.33664400e+01
221.335000,-1.04781907e+02,-7.33665838e+01
221.340000,-1.04782050e+02,-7.33667267e+01
221.345000,-1.04782188e+02,-7.33668653e+01
221.350000,-1.04782324e+02,-7.33670005e+01
221.355000,-1.04782459e+02,-7.33671360e+01
221.360000,-1.04782599e+02,-7.33672759e+01
221.365000,-1.04782743e+02,-7.33674204e+01
221.370000,-1.04782890e+02,-7.33675675e+01
221.375000,-1.04783039e+02,-7.33677160e+01
221.380000,-1.04783189e+02,-7.33678665e+01
221.385000,-1.04783342e+02,-7.33680189e+01
221.390000,-1.04783495e+02,-7.33681722e+01
221.395000,-1.04783648e+02,-7.33683255e+01
221.400000,-1.04783800e+02,-7.33684774e+01
221.405000,-1.04783946e+02,-7.33686231e+01
221.410000,-1.04784080e+02,-7.33687568e+01
221.415000,-1.04784199e+02,-7.33688755e+01
221.420000,-1.04784304e+02,-7.33689811e+01
221.425000,-1.04784400e+02,-7.33690771e+01
221.430000,-1.04784491e+02,-7.33691677e+01
221.435000,-1.04784581e+02,-7.33692582e+01
221.440000,-1.04784676e+02,-7.33693523e+01
221.445000,-1.04784775e+02,-7.33694519e+01
221.450000,-1.04784881e+02,-7.33695577e+01
221.455000,-1.04784992e+02,-7.33696687e+01
221.460000,-1.04785103e+02,-7.33697798e+01
221.465000,-1.04785207e+02,-7.33698836e+01
221.470000,-1.04785297e+02,-7.33699735e+01
221.475000,-1.04785371e+02,-7.33700471e+01
221.480000,-1.04785429e+02,-7.33701053e+01
221.485000,-1.04785476e+02,-7.33701521e+01
221.490000,-1.04785514e+02,-7.33701906e+01
221.495000,-1.04785543e+02,-7.33702192e+01
221.500000,-1.04785559e+02,-7.33702355e+01
221.505000,-1.04785562e+02,-7.33702388e+01
221.510000,-1.04785554e+02,-7.33702309e+01
221.515000,-1.04785541e+02,-7.33702168e+01
221.520000,-1.04785527e+02,-7.33702037e+01
221.525000,-1.04785523e+02,-7.33701994e+01
221.530000,-1.04785530e+02,-7.33702066e+01
221.535000,-1.04785549e+02,-7.33702252e+01
221.540000,-1.04785578e+02,-7.33702550e+01
221.545000,-1.04785619e+02,-7.33702961e+01
221.550000,-1.04785672e+02,-7.33703483e+01
221.555000,-1.04785736e+02,-7.33704131e+01
221.560000,-1.04785815e+02,-7.33704921e+01
221.565000,-1.04785911e+02,-7.33705872e+01
221.570000,-1.04786018e+02,-7.33706942e+01
221.575000,-1.04786124e+02,-7.33708006e+01
221.580000,-1.04786214e+02,-7.33708908e+01
221.585000,-1.04786277e+02,-7.33709534e+01
221.590000,-1.04786308e+02,-7.33709844e+01
221.595000,-1.04786311e+02,-7.33709872e+01
221.600000,-1.04786293e+02,-7.33709696e+01
221.605000,-1.04786263e+02,-7.33709401e+01
221.610000,-1.04786228e+02,-7.33709052e+01
221.615000,-1.04786194e+02,-7.33708709e+01
221.620000,-1.04786167e+02,-7.33708433e+01
221.625000,-1.04786149e+02,-7.33708262e+01
221.630000,-1.04786144e+02,-7.33708208e+01
221.635000,-1.04786149e+02,-7.33708259e+01
221.640000,-1.04786167e+02,-7.33708431e+01
221.645000,-1.04786195e+02,-7.33708712e+01
221.650000,-1.04786231e+02,-7.33709077e+01
221.655000,-1.04786274e+02,-7.33709511e+01
221.660000,-1.04786326e+02,-7.33710032e+01
221.665000,-1.04786391e+02,-7.33710671e+01
221.670000,-1.04786467e+02,-7.33711437e+01
221.675000,-1.04786555e+02,-7.33712318e+01
221.680000,-1.04786652e+02,-7.33713287e+01
221.685000,-1.04786756e+02,-7.33714325e+01
221.690000,-1.04786866e+02,-7.33715421e+01
221.695000,-1.04786980e+02,-7.33716573e+01
221.700000,-1.04787103e+02,-7.33717792e+01
221.705000,-1.04787229e+02,-7.33719056e+01
221.710000,-1.04787354e+02,-7.33720304e+01
221.715000,-1.04787471e+02,-7.33721476e+01
221.720000,-1.04787579e+02,-7.33722558e+01
