time,n_pairs,n_saturated
268.445000,1040,322
268.450000,1039,321
268.455000,1043,325
268.460000,1033,315
268.465000,1043,325
268.470000,1042,325
268.475000,1043,326
268.480000,1043,325
268.485000,1041,323
268.490000,1040,322
268.495000,1043,325
268.500000,1035,318
268.505000,1036,320
268.510000,1040,326
268.515000,1044,330
268.520000,1046,332
268.525000,1045,332
268.530000,1033,321
268.535000,1032,320
268.540000,1037,325
268.545000,1037,325
268.550000,1042,330
268.555000,1041,329
268.560000,1037,322
268.565000,1031,315
268.570000,1038,321
268.575000,1049,332
268.580000,1046,329
268.585000,1043,326
268.590000,1039,322
268.595000,1036,320
268.600000,1039,324
268.605000,1035,320
268.610000,1046,332
268.615000,1050,336
268.620000,1047,333
268.625000,1034,319
268.630000,1035,321
268.635000,1038,325
268.640000,1050,337
268.645000,1048,335
268.650000,1044,331
268.655000,1038,324
268.660000,1037,323
268.665000,1041,328
268.670000,1046,333
268.675000,1045,332
268.680000,1046,333
268.685000,1038,325
268.690000,1044,331
268.695000,1041,327
268.700000,1047,333
268.705000,1044,330
268.710000,1039,324
268.715000,1043,328
268.720000,1042,326
268.725000,1043,327
268.730000,1044,328
268.735000,1051,334
268.740000,1043,326
268.745000,1038,321
268.750000,1047,329
268.755000,1042,324
268.760000,1056,337
268.765000,1041,322
268.770000,1042,324
268.775000,1043,325
268.780000,1042,323
268.785000,1046,327
268.790000,1052,331
268.795000,1043,324
268.800000,1050,331
268.805000,1037,319
268.810000,1044,325
268.815000,1046,327
268.820000,1054,335
268.825000,1051,332
268.830000,1043,325
268.835000,1045,327
268.840000,1045,327
268.845000,1047,329
268.850000,1052,333
268.855000,1053,334
268.860000,1048,329
268.865000,1044,325
268.870000,1044,325
268.875000,1050,331
268.880000,1050,332
268.885000,1052,333
268.890000,1043,324
268.895000,1040,321
268.900000,1044,325
268.905000,1042,324
268.910000,1050,331
268.915000,1049,329
268.920000,1041,321
268.925000,1053,333
268.930000,1049,330
268.935000,1045,326
268.940000,1045,326
268.945000,1047,327
268.950000,1043,323
268.955000,1045,323
268.960000,1041,320
268.965000,1042,323
268.970000,1051,331
268.975000,1042,322
268.980000,1043,324
268.985000,1042,324
268.990000,1044,327
268.995000,1040,321
269.000000,1047,328
269.005000,1044,326
269.010000,1039,321
269.015000,1039,322
269.020000,1032,316
269.025000,1039,322
269.030000,1051,334
269.035000,1032,314
269.040000,1040,321
269.045000,1034,314
269.050000,1047,326
269.055000,1043,323
269.060000,1044,324
269.065000,1048,327
269.070000,1038,317
269.075000,1037,316
269.080000,1040,319
269.085000,1040,320
269.090000,1048,327
269.095000,1043,322
269.100000,1049,328
269.105000,1040,319
269.110000,1035,315
269.115000,1037,317
269.120000,1045,326
269.125000,1048,329
269.130000,1039,320
269.135000,1044,325
269.140000,1037,319
269.145000,1041,322
269.150000,1049,331
269.155000,1044,326
269.160000,1043,324
269.165000,1046,327
269.170000,1045,326
269.175000,1045,326
269.180000,1039,320
269.185000,1041,323
269.190000,1037,319
269.195000,1042,324
269.200000,1049,331
269.205000,1050,332
269.210000,1040,323
269.215000,1034,317
269.220000,1038,319
269.225000,1052,332
269.230000,1043,322
269.235000,1048,327
269.240000,1052,331
269.245000,1044,324
269.250000,1039,319
269.255000,1045,325
269.260000,1044,324
269.265000,1044,324
269.270000,1049,330
269.275000,1048,329
269.280000,1043,324
269.285000,1047,328
269.290000,1036,317
269.295000,1039,320
269.300000,1048,329
269.305000,1051,331
269.310000,1051,332
269.315000,1045,325
269.320000,1038,319
269.325000,1048,331
269.330000,1049,332
269.335000,1037,321
269.340000,1043,327
269.345000,1046,329
269.350000,1044,327
269.355000,1041,324
269.360000,1041,324
269.365000,1046,329
269.370000,1041,325
269.375000,1043,327
269.380000,1042,327
269.385000,1045,330
269.390000,1048,332
269.395000,1039,322
269.400000,1044,327
269.405000,1048,331
269.410000,1046,329
269.415000,1042,325
269.420000,1047,330
269.425000,1045,330
269.430000,1040,325
269.435000,1045,330
269.440000,1044,330
269.445000,1040,328
269.450000,1050,339
269.455000,1037,326
269.460000,1038,329
269.465000,1043,332
269.470000,1038,328
269.475000,1040,330
269.480000,1042,332
269.485000,1045,335
269.490000,1034,324
269.495000,1036,326
269.500000,1038,327
269.505000,1035,324
269.510000,1041,330
269.515000,1042,331
269.520000,1044,334
269.525000,1038,328
269.530000,1035,325
269.535000,1038,327
269.540000,1043,332
269.545000,1041,330
269.550000,1036,325
269.555000,1042,331
269.560000,1036,325
269.565000,1036,324
269.570000,1044,331
269.575000,1044,330
269.580000,1038,324
269.585000,1036,322
269.590000,1046,331
269.595000,1046,331
269.600000,1043,329
269.605000,1042,328
269.610000,1042,327
269.615000,1046,331
269.620000,1041,324
269.625000,1051,334
269.630000,1048,331
269.635000,1045,328
269.640000,1042,325
269.645000,1046,329
269.650000,1046,329
269.655000,1045,328
269.660000,1051,334
269.665000,1048,330
269.670000,1043,325
269.675000,1046,328
269.680000,1045,328
269.685000,1042,324
269.690000,1049,331
269.695000,1053,335
269.700000,1046,329
269.705000,1042,325
269.710000,1039,322
269.715000,1049,332
269.720000,1047,330
269.725000,1053,335
269.730000,1053,332
269.735000,1045,325
269.740000,1046,326
269.745000,1043,323
269.750000,1045,325
269.755000,1049,329
269.760000,1048,327
269.765000,1056,335
269.770000,1044,323
269.775000,1045,324
269.780000,1047,325
269.785000,1048,325
269.790000,1051,329
269.795000,1050,328
269.800000,1053,331
269.805000,1049,328
269.810000,1041,320
269.815000,1044,323
269.820000,1048,325
269.825000,1046,323
269.830000,1043,320
269.835000,1056,333
269.840000,1047,324
269.845000,1047,324
269.850000,1041,318
269.855000,1044,321
269.860000,1045,323
269.865000,1045,322
269.870000,1045,324
269.875000,1050,329
269.880000,1041,321
269.885000,1042,322
269.890000,1042,321
269.895000,1045,324
269.900000,1040,320
269.905000,1051,331
269.910000,1044,323
269.915000,1040,319
269.920000,1045,323
269.925000,1050,329
269.930000,1045,324
269.935000,1042,320
269.940000,1048,326
269.945000,1042,321
269.950000,1048,327
269.955000,1047,326
269.960000,1041,320
269.965000,1056,335
269.970000,1051,330
269.975000,1049,329
269.980000,1042,321
269.985000,1050,329
269.990000,1053,331
269.995000,1054,333
270.000000,1052,331
270.005000,1047,326
270.010000,1050,329
270.015000,1049,329
270.020000,1046,328
270.025000,1048,330
270.030000,1046,329
270.035000,1048,331
270.040000,1046,330
270.045000,1050,334
270.050000,1039,323
270.055000,1044,327
270.060000,1043,327
270.065000,1041,325
270.070000,1044,329
270.075000,1047,332
270.080000,1049,334
270.085000,1040,326
270.090000,1035,322
270.095000,1037,324
270.100000,1041,328
270.105000,1044,332
270.110000,1039,326
270.115000,1052,340
270.120000,1039,327
270.125000,1039,328
270.130000,1040,330
270.135000,1041,332
270.140000,1040,331
270.145000,1046,337
270.150000,1043,335
270.155000,1041,332
270.160000,1037,328
270.165000,1049,340
270.170000,1040,331
270.175000,1043,334
270.180000,1038,329
270.185000,1047,338
270.190000,1051,340
270.195000,1045,333
270.200000,1045,332
270.205000,1046,334
270.210000,1040,328
270.215000,1044,333
270.220000,1051,339
270.225000,1041,329
270.230000,1039,327
270.235000,1048,336
270.240000,1049,337
270.245000,1039,327
270.250000,1043,332
270.255000,1047,335
270.260000,1043,331
270.265000,1053,342
270.270000,1042,330
270.275000,1045,333
270.280000,1050,338
270.285000,1043,331
270.290000,1052,341
270.295000,1045,336
270.300000,1042,333
270.305000,1039,330
270.310000,1042,334
270.315000,1047,338
270.320000,1040,332
270.325000,1055,346
270.330000,1042,332
270.335000,1037,328
270.340000,1047,336
270.345000,1045,333
270.350000,1043,330
270.355000,1043,330
270.360000,1047,335
270.365000,1045,333
270.370000,1039,326
270.375000,1043,331
270.380000,1043,330
270.385000,1049,336
270.390000,1045,332
270.395000,1048,335
270.400000,1050,337
270.405000,1045,332
270.410000,1046,333
270.415000,1055,342
270.420000,1046,333
270.425000,1046,332
270.430000,1054,340
270.435000,1054,339
270.440000,1056,340
270.445000,1049,332
270.450000,1049,333
270.455000,1046,331
270.460000,1052,338
270.465000,1057,344
270.470000,1043,331
270.475000,1048,335
270.480000,1042,329
270.485000,1045,333
270.490000,1056,344
270.495000,1054,341
270.500000,1057,345
270.505000,1050,338
270.510000,1038,327
270.515000,1047,336
270.520000,1062,351
270.525000,1051,341
270.530000,1040,331
270.535000,1053,344
270.540000,1051,343
270.545000,1040,332
270.550000,1051,341
270.555000,1048,339
270.560000,1047,338
270.565000,1052,343
270.570000,1054,344
270.575000,1042,332
270.580000,1045,334
270.585000,1052,341
270.590000,1050,339
270.595000,1056,345
270.600000,1052,341
270.605000,1049,337
270.610000,1055,343
270.615000,1050,338
270.620000,1043,332
270.625000,1055,344
270.630000,1052,341
270.635000,1049,340
270.640000,1058,349
270.645000,1053,343
270.650000,1046,336
270.655000,1051,340
270.660000,1053,341
270.665000,1055,343
270.670000,1061,350
270.675000,1061,350
270.680000,1049,339
270.685000,1053,343
270.690000,1055,345
270.695000,1052,342
270.700000,1058,351
270.705000,1050,343
270.710000,1051,344
270.715000,1058,350
270.720000,1053,346
270.725000,1050,343
270.730000,1061,353
270.735000,1048,340
270.740000,1049,341
270.745000,1061,352
270.750000,1048,339
270.755000,1048,339
270.760000,1053,344
270.765000,1056,346
270.770000,1053,343
270.775000,1055,345
270.780000,1051,341
270.785000,1048,337
270.790000,1052,340
270.795000,1050,337
270.800000,1047,334
270.805000,1062,350
270.810000,1056,344
270.815000,1047,335
270.820000,1050,338
270.825000,1045,333
270.830000,1046,335
270.835000,1059,348
270.840000,1051,340
270.845000,1044,333
270.850000,1050,339
270.855000,1039,328
270.860000,1047,336
270.865000,1052,343
270.870000,1046,337
270.875000,1045,335
270.880000,1047,337
270.885000,1050,341
270.890000,1043,336
270.895000,1046,338
270.900000,1043,336
270.905000,1040,333
270.910000,1055,348
270.915000,1051,344
270.920000,1051,342
270.925000,1048,339
270.930000,1036,328
270.935000,1042,334
270.940000,1053,344
270.945000,1049,340
270.950000,1044,336
270.955000,1050,342
270.960000,1044,336
270.965000,1043,336
270.970000,1047,339
270.975000,1044,336
270.980000,1038,330
270.985000,1053,343
270.990000,1055,345
270.995000,1041,332
271.000000,1037,328
271.005000,1041,332
271.010000,1048,340
271.015000,1049,341
271.020000,1042,336
271.025000,1044,337
271.030000,1032,325
271.035000,1041,335
271.040000,1047,341
271.045000,1053,347
271.050000,1042,336
271.055000,1030,324
271.060000,1050,344
271.065000,1042,335
271.070000,1031,324
271.075000,1042,335
271.080000,1045,338
271.085000,1044,337
271.090000,1052,345
271.095000,1045,339
271.100000,1033,327
271.105000,1041,334
271.110000,1042,335
271.115000,1048,341
271.120000,1043,335
271.125000,1044,336
271.130000,1047,339
271.135000,1044,336
271.140000,1034,328
271.145000,1037,331
271.150000,1045,339
271.155000,1043,338
271.160000,1047,342
271.165000,1053,348
271.170000,1035,330
271.175000,1032,327
271.180000,1045,339
271.185000,1049,343
271.190000,1043,338
271.195000,1043,338
271.200000,1043,337
271.205000,1035,330
271.210000,1044,340
271.215000,1038,333
271.220000,1046,342
271.225000,1046,340
271.230000,1040,335
271.235000,1042,336
271.240000,1040,334
271.245000,1040,333
271.250000,1036,330
271.255000,1041,333
271.260000,1041,333
271.265000,1038,330
271.270000,1044,336
271.275000,1031,323
271.280000,1026,319
271.285000,1050,343
271.290000,1040,333
271.295000,1035,327
271.300000,1035,328
271.305000,1035,328
271.310000,1040,333
271.315000,1038,331
271.320000,1033,326
271.325000,1034,327
271.330000,1034,327
271.335000,1035,327
271.340000,1044,336
271.345000,1037,329
271.350000,1025,317
271.355000,1025,317
271.360000,1049,340
271.365000,1031,322
271.370000,1031,323
271.375000,1047,339
271.380000,1030,323
271.385000,1035,327
271.390000,1041,332
271.395000,1028,320
271.400000,1027,319
271.405000,1039,331
271.410000,1050,342
271.415000,1035,328
271.420000,1033,326
271.425000,1027,319
271.430000,1034,327
271.435000,1048,342
271.440000,1037,331
271.445000,1030,324
271.450000,1035,328
271.455000,1032,325
271.460000,1038,331
271.465000,1042,334
271.470000,1036,329
271.475000,1028,321
271.480000,1040,333
271.485000,1035,328
271.490000,1041,334
271.495000,1052,343
271.500000,1042,333
271.505000,1029,320
271.510000,1048,340
271.515000,1044,336
271.520000,1043,334
271.525000,1039,330
271.530000,1035,326
271.535000,1051,343
271.540000,1047,337
271.545000,1038,328
271.550000,1039,330
271.555000,1047,338
271.560000,1047,337
271.565000,1041,331
271.570000,1050,343
271.575000,1028,321
271.580000,1040,333
271.585000,1056,349
271.590000,1040,334
271.595000,1037,332
271.600000,1038,333
271.605000,1043,338
271.610000,1040,335
271.615000,1051,346
271.620000,1051,346
271.625000,1028,323
271.630000,1048,343
271.635000,1042,336
271.640000,1047,341
271.645000,1059,353
271.650000,1041,334
271.655000,1038,330
271.660000,1049,341
271.665000,1040,333
271.670000,1044,338
271.675000,1059,353
271.680000,1043,337
271.685000,1051,345
271.690000,1046,340
271.695000,1040,335
271.700000,1038,332
271.705000,1048,342
271.710000,1049,343
271.715000,1045,339
271.720000,1056,350
271.725000,1040,334
271.730000,1034,328
271.735000,1055,349
271.740000,1048,341
271.745000,1046,339
271.750000,1045,338
271.755000,1039,332
271.760000,1055,348
271.765000,1057,351
271.770000,1041,335
271.775000,1038,332
271.780000,1052,346
271.785000,1041,335
271.790000,1055,348
271.795000,1067,361
271.800000,1034,328
271.805000,1040,333
271.810000,1049,342
271.815000,1045,337
271.820000,1053,345
271.825000,1059,351
271.830000,1044,335
271.835000,1042,334
271.840000,1051,343
271.845000,1053,344
271.850000,1051,343
271.855000,1058,349
271.860000,1052,343
271.865000,1043,334
271.870000,1052,343
271.875000,1039,331
271.880000,1049,342
271.885000,1064,356
271.890000,1048,340
271.895000,1051,343
271.900000,1048,341
271.905000,1038,331
271.910000,1048,341
271.915000,1055,347
271.920000,1054,345
271.925000,1040,331
271.930000,1046,337
271.935000,1055,346
271.940000,1047,338
271.945000,1057,348
271.950000,1038,329
271.955000,1049,341
271.960000,1046,338
271.965000,1050,342
271.970000,1056,349
271.975000,1053,346
271.980000,1044,336
271.985000,1043,334
271.990000,1052,342
271.995000,1049,340
272.000000,1044,335
272.005000,1057,348
272.010000,1046,339
272.015000,1037,328
272.020000,1051,342
272.025000,1046,336
272.030000,1054,343
272.035000,1059,347
272.040000,1046,333
272.045000,1051,338
272.050000,1044,331
272.055000,1044,332
272.060000,1054,341
272.065000,1050,338
272.070000,1057,344
272.075000,1045,331
272.080000,1055,340
272.085000,1048,333
272.090000,1044,330
272.095000,1068,356
272.100000,1045,334
272.105000,1048,339
272.110000,1048,339
272.115000,1044,335
272.120000,1053,345
272.125000,1046,337
272.130000,1052,343
272.135000,1048,339
272.140000,1051,341
272.145000,1051,341
272.150000,1043,335
272.155000,1050,342
272.160000,1050,342
272.165000,1049,342
272.170000,1050,342
272.175000,1039,332
272.180000,1056,349
272.185000,1057,352
272.190000,1042,336
272.195000,1045,339
272.200000,1052,347
272.205000,1051,347
272.210000,1056,351
272.215000,1060,355
272.220000,1049,345
272.225000,1038,334
272.230000,1050,349
272.235000,1052,351
272.240000,1045,344
272.245000,1063,363
272.250000,1048,347
272.255000,1042,342
272.260000,1053,354
272.265000,1045,346
272.270000,1054,355
272.275000,1063,365
272.280000,1050,353
272.285000,1053,355
272.290000,1046,348
272.295000,1045,347
272.300000,1048,351
272.305000,1060,363
272.310000,1055,357
272.315000,1045,347
272.320000,1055,357
272.325000,1044,347
272.330000,1047,350
272.335000,1063,365
272.340000,1043,347
272.345000,1053,357
272.350000,1044,348
272.355000,1048,353
272.360000,1054,359
272.365000,1055,360
272.370000,1054,359
272.375000,1047,351
272.380000,1051,356
272.385000,1052,356
272.390000,1054,358
272.395000,1067,372
272.400000,1038,342
272.405000,1047,350
272.410000,1064,367
272.415000,1052,355
272.420000,1057,359
272.425000,1056,358
272.430000,1046,349
272.435000,1052,355
272.440000,1057,360
272.445000,1056,358
272.450000,1049,349
272.455000,1067,366
272.460000,1061,360
272.465000,1040,338
272.470000,1056,355
272.475000,1052,350
272.480000,1059,355
272.485000,1078,374
272.490000,1048,344
272.495000,1051,347
272.500000,1052,348
272.505000,1050,346
272.510000,1061,357
272.515000,1066,362
272.520000,1055,351
272.525000,1049,345
272.530000,1056,352
272.535000,1059,355
272.540000,1049,344
272.545000,1063,356
272.550000,1053,346
272.555000,1055,348
272.560000,1061,354
272.565000,1052,345
272.570000,1057,350
272.575000,1059,352
272.580000,1055,348
272.585000,1048,341
272.590000,1053,346
272.595000,1064,355
272.600000,1061,353
272.605000,1059,351
272.610000,1057,349
272.615000,1055,348
272.620000,1058,352
272.625000,1050,346
272.630000,1059,355
272.635000,1059,356
272.640000,1051,348
272.645000,1053,349
272.650000,1048,345
272.655000,1054,351
272.660000,1053,351
272.665000,1055,354
272.670000,1055,354
272.675000,1047,346
272.680000,1046,346
272.685000,1050,350
272.690000,1055,355
272.695000,1064,364
