time,T_dna,T_res
218.545000,-1.42046088e+02,-1.10630517e+02
218.550000,-1.42046106e+02,-1.10630533e+02
218.555000,-1.42044960e+02,-1.10629396e+02
218.560000,-1.42045280e+02,-1.10629712e+02
218.565000,-1.42045453e+02,-1.10629880e+02
218.570000,-1.42045563e+02,-1.10629999e+02
218.575000,-1.42046261e+02,-1.10630695e+02
218.580000,-1.42047083e+02,-1.10631530e+02
218.585000,-1.42046509e+02,-1.10630952e+02
218.590000,-1.42046794e+02,-1.10631231e+02
218.595000,-1.42047560e+02,-1.10631998e+02
218.600000,-1.42048830e+02,-1.10633276e+02
218.605000,-1.42050185e+02,-1.10634628e+02
218.610000,-1.42051435e+02,-1.10635876e+02
218.615000,-1.42051509e+02,-1.10635948e+02
218.620000,-1.42052209e+02,-1.10636641e+02
218.625000,-1.42052840e+02,-1.10637268e+02
218.630000,-1.42053015e+02,-1.10637443e+02
218.635000,-1.42052994e+02,-1.10637418e+02
218.640000,-1.42052796e+02,-1.10637217e+02
218.645000,-1.42051490e+02,-1.10635912e+02
218.650000,-1.42051187e+02,-1.10635596e+02
218.655000,-1.42050340e+02,-1.10634741e+02
218.660000,-1.42049792e+02,-1.10634186e+02
218.665000,-1.42049770e+02,-1.10634165e+02
218.670000,-1.42049928e+02,-1.10634314e+02
218.675000,-1.42049382e+02,-1.10633772e+02
218.680000,-1.42049532e+02,-1.10633917e+02
218.685000,-1.42049710e+02,-1.10634094e+02
218.690000,-1.42049836e+02,-1.10634219e+02
218.695000,-1.42049795e+02,-1.10634182e+02
218.700000,-1.42049771e+02,-1.10634178e+02
218.705000,-1.42049958e+02,-1.10634363e+02
218.710000,-1.42050936e+02,-1.10635337e+02
218.715000,-1.42051912e+02,-1.10636312e+02
218.720000,-1.42053070e+02,-1.10637472e+02
218.725000,-1.42054094e+02,-1.10638498e+02
218.730000,-1.42055146e+02,-1.10639548e+02
218.735000,-1.42055174e+02,-1.10639572e+02
218.740000,-1.42056042e+02,-1.10640442e+02
218.745000,-1.42056939e+02,-1.10641337e+02
218.750000,-1.42057786e+02,-1.10642196e+02
218.755000,-1.42058468e+02,-1.10642884e+02
218.760000,-1.42059188e+02,-1.10643603e+02
218.765000,-1.42058553e+02,-1.10642968e+02
218.770000,-1.42058269e+02,-1.10642698e+02
218.775000,-1.42058791e+02,-1.10643218e+02
218.780000,-1.42058974e+02,-1.10643401e+02
218.785000,-1.42058958e+02,-1.10643386e+02
218.790000,-1.42059067e+02,-1.10643493e+02
218.795000,-1.42058417e+02,-1.10642842e+02
218.800000,-1.42058858e+02,-1.10643285e+02
218.805000,-1.42059497e+02,-1.10643923e+02
218.810000,-1.42060151e+02,-1.10644572e+02
218.815000,-1.42060721e+02,-1.10645149e+02
218.820000,-1.42061933e+02,-1.10646362e+02
218.825000,-1.42061968e+02,-1.10646396e+02
218.830000,-1.42062795e+02,-1.10647223e+02
218.835000,-1.42063653e+02,-1.10648082e+02
218.840000,-1.42064616e+02,-1.10649056e+02
218.845000,-1.42065184e+02,-1.10649624e+02
218.850000,-1.42065503e+02,-1.10649961e+02
218.855000,-1.42066263e+02,-1.10650733e+02
218.860000,-1.42067144e+02,-1.10651606e+02
218.865000,-1.42068090e+02,-1.10652553e+02
218.870000,-1.42069694e+02,-1.10654153e+02
218.875000,-1.42071551e+02,-1.10656009e+02
218.880000,-1.42073283e+02,-1.10657723e+02
218.885000,-1.42074416e+02,-1.10658845e+02
218.890000,-1.42076474e+02,-1.10660901e+02
218.895000,-1.42078212e+02,-1.10662622e+02
218.900000,-1.42080313e+02,-1.10664718e+02
218.905000,-1.42081957e+02,-1.10666362e+02
218.910000,-1.42083380e+02,-1.10667782e+02
218.915000,-1.42083311e+02,-1.10667714e+02
218.920000,-1.42083906e+02,-1.10668309e+02
218.925000,-1.42084171e+02,-1.10668577e+02
218.930000,-1.42084624e+02,-1.10669037e+02
218.935000,-1.42085757e+02,-1.10670168e+02
218.940000,-1.42085472e+02,-1.10669878e+02
218.945000,-1.42085749e+02,-1.10670156e+02
218.950000,-1.42086304e+02,-1.10670709e+02
218.955000,-1.42086466e+02,-1.10670872e+02
218.960000,-1.42086322e+02,-1.10670744e+02
218.965000,-1.42085403e+02,-1.10669817e+02
218.970000,-1.42083860e+02,-1.10668271e+02
218.975000,-1.42083850e+02,-1.10668258e+02
218.980000,-1.42083760e+02,-1.10668179e+02
218.985000,-1.42084757e+02,-1.10669170e+02
218.990000,-1.42085548e+02,-1.10669969e+02
218.995000,-1.42087203e+02,-1.10671626e+02
219.000000,-1.42087652e+02,-1.10672074e+02
219.005000,-1.42089009e+02,-1.10673429e+02
219.010000,-1.42089671e+02,-1.10674094e+02
219.015000,-1.42089893e+02,-1.10674320e+02
219.020000,-1.42089623e+02,-1.10674053e+02
219.025000,-1.42089094e+02,-1.10673521e+02
219.030000,-1.42087078e+02,-1.10671503e+02
219.035000,-1.42085979e+02,-1.10670397e+02
219.040000,-1.42083732e+02,-1.10668144e+02
219.045000,-1.42081876e+02,-1.10666286e+02
219.050000,-1.42080198e+02,-1.10664612e+02
219.055000,-1.42078780e+02,-1.10663188e+02
219.060000,-1.42076486e+02,-1.10660901e+02
219.065000,-1.42075722e+02,-1.10660133e+02
219.070000,-1.42075525e+02,-1.10659931e+02
219.075000,-1.42075567e+02,-1.10659977e+02
219.080000,-1.42075734e+02,-1.10660147e+02
219.085000,-1.42075942e+02,-1.10660356e+02
219.090000,-1.42074850e+02,-1.10659266e+02
219.095000,-1.42075375e+02,-1.10659790e+02
219.100000,-1.42075835e+02,-1.10660253e+02
219.105000,-1.42076292e+02,-1.10660703e+02
219.110000,-1.42077194e+02,-1.10661592e+02
219.115000,-1.42076973e+02,-1.10661375e+02
219.120000,-1.42075474e+02,-1.10659873e+02
219.125000,-1.42074801e+02,-1.10659203e+02
219.130000,-1.42074089e+02,-1.10658475e+02
219.135000,-1.42072840e+02,-1.10657222e+02
219.140000,-1.42071685e+02,-1.10656070e+02
219.145000,-1.42070802e+02,-1.10655188e+02
219.150000,-1.42068962e+02,-1.10653347e+02
219.155000,-1.42068408e+02,-1.10652795e+02
219.160000,-1.42067508e+02,-1.10651922e+02
219.165000,-1.42068992e+02,-1.10653404e+02
219.170000,-1.42070107e+02,-1.10654516e+02
219.175000,-1.42070957e+02,-1.10655365e+02
219.180000,-1.42070433e+02,-1.10654833e+02
219.185000,-1.42071255e+02,-1.10655656e+02
219.190000,-1.42071924e+02,-1.10656323e+02
219.195000,-1.42072731e+02,-1.10657129e+02
219.200000,-1.42073352e+02,-1.10657750e+02
219.205000,-1.42073771e+02,-1.10658172e+02
219.210000,-1.42072659e+02,-1.10657073e+02
219.215000,-1.42072073e+02,-1.10656479e+02
219.220000,-1.42071380e+02,-1.10655801e+02
219.225000,-1.42072331e+02,-1.10656752e+02
219.230000,-1.42073341e+02,-1.10657758e+02
219.235000,-1.42074379e+02,-1.10658794e+02
219.240000,-1.42074109e+02,-1.10658526e+02
219.245000,-1.42075130e+02,-1.10659557e+02
219.250000,-1.42075707e+02,-1.10660130e+02
219.255000,-1.42076019e+02,-1.10660434e+02
219.260000,-1.42075982e+02,-1.10660385e+02
219.265000,-1.42076250e+02,-1.10660638e+02
219.270000,-1.42076050e+02,-1.10660441e+02
219.275000,-1.42077151e+02,-1.10661540e+02
219.280000,-1.42078137e+02,-1.10662525e+02
219.285000,-1.42079103e+02,-1.10663492e+02
219.290000,-1.42080206e+02,-1.10664596e+02
219.295000,-1.42079870e+02,-1.10664267e+02
219.300000,-1.42080597e+02,-1.10665006e+02
219.305000,-1.42080883e+02,-1.10665286e+02
219.310000,-1.42080413e+02,-1.10664816e+02
219.315000,-1.42080031e+02,-1.10664435e+02
219.320000,-1.42079739e+02,-1.10664148e+02
219.325000,-1.42078034e+02,-1.10662452e+02
219.330000,-1.42077131e+02,-1.10661562e+02
219.335000,-1.42075610e+02,-1.10660034e+02
219.340000,-1.42074099e+02,-1.10658533e+02
219.345000,-1.42074458e+02,-1.10658889e+02
219.350000,-1.42073861e+02,-1.10658288e+02
219.355000,-1.42074539e+02,-1.10658961e+02
219.360000,-1.42075123e+02,-1.10659539e+02
219.365000,-1.42075293e+02,-1.10659718e+02
219.370000,-1.42076495e+02,-1.10660923e+02
219.375000,-1.42076888e+02,-1.10661305e+02
219.380000,-1.42077696e+02,-1.10662103e+02
219.385000,-1.42078213e+02,-1.10662621e+02
219.390000,-1.42078697e+02,-1.10663102e+02
219.395000,-1.42079220e+02,-1.10663640e+02
219.400000,-1.42079258e+02,-1.10663674e+02
219.405000,-1.42079945e+02,-1.10664381e+02
219.410000,-1.42080299e+02,-1.10664733e+02
219.415000,-1.42080415e+02,-1.10664851e+02
219.420000,-1.42080693e+02,-1.10665125e+02
219.425000,-1.42079670e+02,-1.10664092e+02
219.430000,-1.42080670e+02,-1.10665090e+02
219.435000,-1.42081889e+02,-1.10666309e+02
219.440000,-1.42082603e+02,-1.10667021e+02
219.445000,-1.42083603e+02,-1.10668016e+02
219.450000,-1.42083552e+02,-1.10667971e+02
219.455000,-1.42085199e+02,-1.10669625e+02
219.460000,-1.42087451e+02,-1.10671868e+02
219.465000,-1.42089179e+02,-1.10673593e+02
219.470000,-1.42090759e+02,-1.10675174e+02
219.475000,-1.42090911e+02,-1.10675318e+02
219.480000,-1.42093176e+02,-1.10677583e+02
219.485000,-1.42095705e+02,-1.10680111e+02
219.490000,-1.42097530e+02,-1.10681940e+02
219.495000,-1.42098810e+02,-1.10683219e+02
219.500000,-1.42099872e+02,-1.10684278e+02
219.505000,-1.42099197e+02,-1.10683603e+02
219.510000,-1.42099875e+02,-1.10684280e+02
219.515000,-1.42100654e+02,-1.10685048e+02
219.520000,-1.42100378e+02,-1.10684775e+02
219.525000,-1.42100135e+02,-1.10684533e+02
219.530000,-1.42099722e+02,-1.10684137e+02
219.535000,-1.42099191e+02,-1.10683606e+02
219.540000,-1.42100179e+02,-1.10684606e+02
219.545000,-1.42100746e+02,-1.10685170e+02
219.550000,-1.42100907e+02,-1.10685332e+02
219.555000,-1.42100886e+02,-1.10685315e+02
219.560000,-1.42100734e+02,-1.10685163e+02
219.565000,-1.42099347e+02,-1.10683773e+02
219.570000,-1.42099674e+02,-1.10684085e+02
219.575000,-1.42101194e+02,-1.10685606e+02
219.580000,-1.42102859e+02,-1.10687261e+02
219.585000,-1.42104206e+02,-1.10688620e+02
219.590000,-1.42105869e+02,-1.10690280e+02
219.595000,-1.42105924e+02,-1.10690340e+02
219.600000,-1.42108151e+02,-1.10692543e+02
219.605000,-1.42109574e+02,-1.10693968e+02
219.610000,-1.42110984e+02,-1.10695382e+02
219.615000,-1.42112021e+02,-1.10696432e+02
219.620000,-1.42112491e+02,-1.10696902e+02
219.625000,-1.42112126e+02,-1.10696535e+02
219.630000,-1.42113000e+02,-1.10697423e+02
219.635000,-1.42115597e+02,-1.10700007e+02
219.640000,-1.42118202e+02,-1.10702613e+02
219.645000,-1.42120661e+02,-1.10705080e+02
219.650000,-1.42121128e+02,-1.10705546e+02
219.655000,-1.42122219e+02,-1.10706638e+02
219.660000,-1.42123631e+02,-1.10708052e+02
219.665000,-1.42124653e+02,-1.10709069e+02
219.670000,-1.42125478e+02,-1.10709899e+02
219.675000,-1.42124472e+02,-1.10708888e+02
219.680000,-1.42124420e+02,-1.10708842e+02
219.685000,-1.42124069e+02,-1.10708481e+02
219.690000,-1.42122975e+02,-1.10707413e+02
219.695000,-1.42123124e+02,-1.10707549e+02
219.700000,-1.42121699e+02,-1.10706123e+02
219.705000,-1.42121298e+02,-1.10705715e+02
219.710000,-1.42121512e+02,-1.10705939e+02
219.715000,-1.42121641e+02,-1.10706058e+02
219.720000,-1.42122051e+02,-1.10706471e+02
219.725000,-1.42121417e+02,-1.10705837e+02
219.730000,-1.42122432e+02,-1.10706854e+02
219.735000,-1.42123511e+02,-1.10707934e+02
219.740000,-1.42124284e+02,-1.10708713e+02
219.745000,-1.42125186e+02,-1.10709612e+02
219.750000,-1.42125029e+02,-1.10709448e+02
219.755000,-1.42126962e+02,-1.10711379e+02
219.760000,-1.42129292e+02,-1.10713711e+02
219.765000,-1.42131356e+02,-1.10715775e+02
219.770000,-1.42133188e+02,-1.10717602e+02
219.775000,-1.42133265e+02,-1.10717676e+02
219.780000,-1.42134175e+02,-1.10718578e+02
219.785000,-1.42134850e+02,-1.10719260e+02
219.790000,-1.42134299e+02,-1.10718704e+02
219.795000,-1.42133105e+02,-1.10717510e+02
219.800000,-1.42130794e+02,-1.10715195e+02
219.805000,-1.42129240e+02,-1.10713638e+02
219.810000,-1.42128542e+02,-1.10712935e+02
219.815000,-1.42127412e+02,-1.10711801e+02
219.820000,-1.42125713e+02,-1.10710107e+02
219.825000,-1.42123723e+02,-1.10708118e+02
219.830000,-1.42123281e+02,-1.10707670e+02
219.835000,-1.42122570e+02,-1.10706961e+02
219.840000,-1.42121639e+02,-1.10706024e+02
219.845000,-1.42120880e+02,-1.10705263e+02
219.850000,-1.42119404e+02,-1.10703790e+02
219.855000,-1.42118434e+02,-1.10702829e+02
219.860000,-1.42117843e+02,-1.10702239e+02
219.865000,-1.42117084e+02,-1.10701476e+02
219.870000,-1.42117225e+02,-1.10701620e+02
219.875000,-1.42116872e+02,-1.10701265e+02
219.880000,-1.42117149e+02,-1.10701541e+02
219.885000,-1.42117956e+02,-1.10702349e+02
219.890000,-1.42118586e+02,-1.10702980e+02
219.895000,-1.42119356e+02,-1.10703751e+02
219.900000,-1.42118995e+02,-1.10703392e+02
219.905000,-1.42119677e+02,-1.10704078e+02
219.910000,-1.42120474e+02,-1.10704880e+02
219.915000,-1.42120663e+02,-1.10705066e+02
219.920000,-1.42121588e+02,-1.10706004e+02
219.925000,-1.42121090e+02,-1.10705510e+02
219.930000,-1.42121870e+02,-1.10706285e+02
219.935000,-1.42122675e+02,-1.10707091e+02
219.940000,-1.42123227e+02,-1.10707643e+02
219.945000,-1.42123795e+02,-1.10708212e+02
219.950000,-1.42123179e+02,-1.10707588e+02
219.955000,-1.42123506e+02,-1.10707916e+02
219.960000,-1.42123715e+02,-1.10708123e+02
219.965000,-1.42123449e+02,-1.10707857e+02
219.970000,-1.42123081e+02,-1.10707490e+02
219.975000,-1.42121846e+02,-1.10706258e+02
219.980000,-1.42121635e+02,-1.10706050e+02
219.985000,-1.42121349e+02,-1.10705773e+02
219.990000,-1.42121187e+02,-1.10705614e+02
219.995000,-1.42120634e+02,-1.10705056e+02
220.000000,-1.42118608e+02,-1.10703042e+02
220.005000,-1.42116869e+02,-1.10701300e+02
220.010000,-1.42115527e+02,-1.10699971e+02
220.015000,-1.42113649e+02,-1.10698081e+02
220.020000,-1.42111925e+02,-1.10696358e+02
220.025000,-1.42109203e+02,-1.10693633e+02
220.030000,-1.42107474e+02,-1.10691900e+02
220.035000,-1.42106533e+02,-1.10690960e+02
220.040000,-1.42105049e+02,-1.10689475e+02
220.045000,-1.42104913e+02,-1.10689331e+02
220.050000,-1.42104067e+02,-1.10688485e+02
220.055000,-1.42104687e+02,-1.10689104e+02
220.060000,-1.42105165e+02,-1.10689584e+02
220.065000,-1.42105645e+02,-1.10690061e+02
220.070000,-1.42105354e+02,-1.10689769e+02
220.075000,-1.42104070e+02,-1.10688484e+02
220.080000,-1.42104395e+02,-1.10688803e+02
220.085000,-1.42104934e+02,-1.10689342e+02
220.090000,-1.42104926e+02,-1.10689328e+02
220.095000,-1.42104739e+02,-1.10689142e+02
220.100000,-1.42103258e+02,-1.10687649e+02
220.105000,-1.42102582e+02,-1.10686986e+02
220.110000,-1.42102843e+02,-1.10687261e+02
220.115000,-1.42102510e+02,-1.10686920e+02
220.120000,-1.42102071e+02,-1.10686483e+02
220.125000,-1.42100690e+02,-1.10685096e+02
220.130000,-1.42099756e+02,-1.10684161e+02
220.135000,-1.42099246e+02,-1.10683645e+02
220.140000,-1.42098549e+02,-1.10682943e+02
220.145000,-1.42097496e+02,-1.10681893e+02
220.150000,-1.42095405e+02,-1.10679793e+02
220.155000,-1.42094156e+02,-1.10678544e+02
220.160000,-1.42093181e+02,-1.10677569e+02
220.165000,-1.42091751e+02,-1.10676132e+02
220.170000,-1.42091027e+02,-1.10675403e+02
220.175000,-1.42089582e+02,-1.10673957e+02
220.180000,-1.42089186e+02,-1.10673567e+02
220.185000,-1.42088818e+02,-1.10673206e+02
220.190000,-1.42088057e+02,-1.10672441e+02
220.195000,-1.42086790e+02,-1.10671176e+02
220.200000,-1.42084438e+02,-1.10668824e+02
220.205000,-1.42083256e+02,-1.10667644e+02
220.210000,-1.42082116e+02,-1.10666517e+02
220.215000,-1.42080353e+02,-1.10664755e+02
220.220000,-1.42078706e+02,-1.10663117e+02
220.225000,-1.42076758e+02,-1.10661177e+02
220.230000,-1.42077143e+02,-1.10661561e+02
220.235000,-1.42077457e+02,-1.10661879e+02
220.240000,-1.42077130e+02,-1.10661552e+02
220.245000,-1.42076473e+02,-1.10660892e+02
220.250000,-1.42074577e+02,-1.10658996e+02
220.255000,-1.42073003e+02,-1.10657421e+02
220.260000,-1.42071447e+02,-1.10655864e+02
220.265000,-1.42069616e+02,-1.10654030e+02
220.270000,-1.42067506e+02,-1.10651905e+02
220.275000,-1.42064924e+02,-1.10649336e+02
220.280000,-1.42063324e+02,-1.10647734e+02
220.285000,-1.42062159e+02,-1.10646557e+02
220.290000,-1.42059858e+02,-1.10644275e+02
220.295000,-1.42058727e+02,-1.10643141e+02
220.300000,-1.42057226e+02,-1.10641642e+02
220.305000,-1.42056308e+02,-1.10640725e+02
220.310000,-1.42055471e+02,-1.10639876e+02
220.315000,-1.42053459e+02,-1.10637876e+02
220.320000,-1.42050945e+02,-1.10635360e+02
220.325000,-1.42047863e+02,-1.10632275e+02
220.330000,-1.42046156e+02,-1.10630568e+02
220.335000,-1.42044686e+02,-1.10629099e+02
220.340000,-1.42042422e+02,-1.10626826e+02
220.345000,-1.42040303e+02,-1.10624711e+02
220.350000,-1.42037796e+02,-1.10622205e+02
220.355000,-1.42035393e+02,-1.10619803e+02
220.360000,-1.42033351e+02,-1.10617769e+02
220.365000,-1.42032510e+02,-1.10616914e+02
220.370000,-1.42031771e+02,-1.10616179e+02
220.375000,-1.42030228e+02,-1.10614628e+02
220.380000,-1.42029564e+02,-1.10613965e+02
220.385000,-1.42029256e+02,-1.10613650e+02
220.390000,-1.42028488e+02,-1.10612882e+02
220.395000,-1.42028027e+02,-1.10612412e+02
220.400000,-1.42026707e+02,-1.10611096e+02
220.405000,-1.42026788e+02,-1.10611176e+02
220.410000,-1.42026763e+02,-1.10611153e+02
220.415000,-1.42025918e+02,-1.10610320e+02
220.420000,-1.42024699e+02,-1.10609101e+02
220.425000,-1.42022862e+02,-1.10607259e+02
220.430000,-1.42021780e+02,-1.10606187e+02
220.435000,-1.42020032e+02,-1.10604439e+02
220.440000,-1.42018312e+02,-1.10602716e+02
220.445000,-1.42016835e+02,-1.10601238e+02
220.450000,-1.42015056e+02,-1.10599454e+02
220.455000,-1.42013985e+02,-1.10598375e+02
220.460000,-1.42012896e+02,-1.10597281e+02
220.465000,-1.42011849e+02,-1.10596238e+02
220.470000,-1.42011706e+02,-1.10596096e+02
220.475000,-1.42010903e+02,-1.10595296e+02
220.480000,-1.42010591e+02,-1.10594978e+02
220.485000,-1.42010085e+02,-1.10594473e+02
220.490000,-1.42009428e+02,-1.10593817e+02
220.495000,-1.42008460e+02,-1.10592865e+02
220.500000,-1.42006983e+02,-1.10591387e+02
220.505000,-1.42006093e+02,-1.10590498e+02
220.510000,-1.42005157e+02,-1.10589566e+02
220.515000,-1.42003791e+02,-1.10588218e+02
220.520000,-1.42002087e+02,-1.10586508e+02
220.525000,-1.42000308e+02,-1.10584726e+02
220.530000,-1.41998651e+02,-1.10583074e+02
220.535000,-1.41997140e+02,-1.10581561e+02
220.540000,-1.41995402e+02,-1.10579824e+02
220.545000,-1.41993700e+02,-1.10578121e+02
220.550000,-1.41991236e+02,-1.10575656e+02
220.555000,-1.41989386e+02,-1.10573796e+02
220.560000,-1.41986749e+02,-1.10571170e+02
220.565000,-1.41984933e+02,-1.10569346e+02
220.570000,-1.41982214e+02,-1.10566619e+02
220.575000,-1.41980454e+02,-1.10564861e+02
220.580000,-1.41978528e+02,-1.10562927e+02
220.585000,-1.41975826e+02,-1.10560231e+02
220.590000,-1.41976050e+02,-1.10560453e+02
220.595000,-1.41977070e+02,-1.10561477e+02
220.600000,-1.41975980e+02,-1.10560393e+02
220.605000,-1.41974573e+02,-1.10558983e+02
220.610000,-1.41972831e+02,-1.10557234e+02
220.615000,-1.41971115e+02,-1.10555521e+02
220.620000,-1.41970906e+02,-1.10555303e+02
220.625000,-1.41971026e+02,-1.10555424e+02
220.630000,-1.41970968e+02,-1.10555360e+02
220.635000,-1.41971290e+02,-1.10555691e+02
220.640000,-1.41970649e+02,-1.10555049e+02
220.645000,-1.41971789e+02,-1.10556197e+02
220.650000,-1.41972962e+02,-1.10557364e+02
220.655000,-1.41974389e+02,-1.10558788e+02
220.660000,-1.41975858e+02,-1.10560245e+02
220.665000,-1.41976466e+02,-1.10560857e+02
220.670000,-1.41976986e+02,-1.10561378e+02
220.675000,-1.41977587e+02,-1.10561980e+02
220.680000,-1.41978058e+02,-1.10562441e+02
220.685000,-1.41977588e+02,-1.10561970e+02
220.690000,-1.41976179e+02,-1.10560560e+02
220.695000,-1.41975358e+02,-1.10559739e+02
220.700000,-1.41974526e+02,-1.10558917e+02
220.705000,-1.41973270e+02,-1.10557668e+02
220.710000,-1.41971078e+02,-1.10555474e+02
220.715000,-1.41970078e+02,-1.10554485e+02
220.720000,-1.41969878e+02,-1.10554291e+02
220.725000,-1.41968498e+02,-1.10552918e+02
220.730000,-1.41968060e+02,-1.10552484e+02
220.735000,-1.41967158e+02,-1.10551579e+02
220.740000,-1.41966063e+02,-1.10550477e+02
220.745000,-1.41963987e+02,-1.10548397e+02
220.750000,-1.41962522e+02,-1.10546925e+02
220.755000,-1.41961481e+02,-1.10545880e+02
220.760000,-1.41960401e+02,-1.10544798e+02
220.765000,-1.41959037e+02,-1.10543445e+02
220.770000,-1.41957074e+02,-1.10541491e+02
220.775000,-1.41956807e+02,-1.10541220e+02
220.780000,-1.41956666e+02,-1.10541079e+02
220.785000,-1.41955630e+02,-1.10540040e+02
220.790000,-1.41954413e+02,-1.10538818e+02
220.795000,-1.41953313e+02,-1.10537718e+02
220.800000,-1.41952553e+02,-1.10536961e+02
220.805000,-1.41951596e+02,-1.10536004e+02
220.810000,-1.41951919e+02,-1.10536330e+02
220.815000,-1.41952720e+02,-1.10537129e+02
220.820000,-1.41953081e+02,-1.10537490e+02
220.825000,-1.41954571e+02,-1.10538979e+02
220.830000,-1.41956580e+02,-1.10540991e+02
220.835000,-1.41958434e+02,-1.10542843e+02
220.840000,-1.41960679e+02,-1.10545088e+02
220.845000,-1.41961206e+02,-1.10545607e+02
220.850000,-1.41961987e+02,-1.10546391e+02
220.855000,-1.41962477e+02,-1.10546878e+02
220.860000,-1.41962822e+02,-1.10547222e+02
220.865000,-1.41962729e+02,-1.10547125e+02
220.870000,-1.41963722e+02,-1.10548118e+02
220.875000,-1.41964643e+02,-1.10549041e+02
220.880000,-1.41966144e+02,-1.10550549e+02
220.885000,-1.41966666e+02,-1.10551075e+02
220.890000,-1.41967773e+02,-1.10552175e+02
220.895000,-1.41969421e+02,-1.10553809e+02
220.900000,-1.41970703e+02,-1.10555092e+02
220.905000,-1.41972398e+02,-1.10556788e+02
220.910000,-1.41973850e+02,-1.10558242e+02
220.915000,-1.41975335e+02,-1.10559734e+02
220.920000,-1.41976435e+02,-1.10560842e+02
220.925000,-1.41977613e+02,-1.10562029e+02
220.930000,-1.41978358e+02,-1.10562774e+02
220.935000,-1.41979264e+02,-1.10563678e+02
220.940000,-1.41979529e+02,-1.10563936e+02
220.945000,-1.41980157e+02,-1.10564559e+02
220.950000,-1.41980684e+02,-1.10565082e+02
220.955000,-1.41980590e+02,-1.10564990e+02
220.960000,-1.41980719e+02,-1.10565124e+02
220.965000,-1.41981282e+02,-1.10565688e+02
220.970000,-1.41981842e+02,-1.10566251e+02
220.975000,-1.41982487e+02,-1.10566901e+02
220.980000,-1.41983178e+02,-1.10567593e+02
