time,T_dna,T_res
213.730000,-9.30821387e+01,-6.16669098e+01
213.735000,-9.30820223e+01,-6.16667934e+01
213.740000,-9.30819059e+01,-6.16666770e+01
213.745000,-9.30817898e+01,-6.16665609e+01
213.750000,-9.30816740e+01,-6.16664451e+01
213.755000,-9.30815586e+01,-6.16663297e+01
213.760000,-9.30814437e+01,-6.16662148e+01
213.765000,-9.30813292e+01,-6.16661003e+01
213.770000,-9.30812152e+01,-6.16659864e+01
213.775000,-9.30811017e+01,-6.16658729e+01
213.780000,-9.30809887e+01,-6.16657598e+01
213.785000,-9.30808762e+01,-6.16656473e+01
213.790000,-9.30807643e+01,-6.16655354e+01
213.795000,-9.30806530e+01,-6.16654241e+01
213.800000,-9.30805424e+01,-6.16653135e+01
213.805000,-9.30804325e+01,-6.16652037e+01
213.810000,-9.30803236e+01,-6.16650947e+01
213.815000,-9.30802155e+01,-6.16649867e+01
213.820000,-9.30801085e+01,-6.16648797e+01
213.825000,-9.30800027e+01,-6.16647739e+01
213.830000,-9.30798982e+01,-6.16646694e+01
213.835000,-9.30797952e+01,-6.16645663e+01
213.840000,-9.30796938e+01,-6.16644649e+01
213.845000,-9.30795941e+01,-6.16643652e+01
213.850000,-9.30794962e+01,-6.16642674e+01
213.855000,-9.30794003e+01,-6.16641714e+01
213.860000,-9.30793063e+01,-6.16640775e+01
213.865000,-9.30792143e+01,-6.16639854e+01
213.870000,-9.30791241e+01,-6.16638952e+01
213.875000,-9.30790357e+01,-6.16638069e+01
213.880000,-9.30789491e+01,-6.16637202e+01
213.885000,-9.30788640e+01,-6.16636352e+01
213.890000,-9.30787803e+01,-6.16635514e+01
213.895000,-9.30786977e+01,-6.16634688e+01
213.900000,-9.30786159e+01,-6.16633871e+01
213.905000,-9.30785349e+01,-6.16633060e+01
213.910000,-9.30784543e+01,-6.16632254e+01
213.915000,-9.30783740e+01,-6.16631451e+01
213.920000,-9.30782937e+01,-6.16630649e+01
213.925000,-9.30782135e+01,-6.16629846e+01
213.930000,-9.30781331e+01,-6.16629042e+01
213.935000,-9.30780525e+01,-6.16628236e+01
213.940000,-9.30779716e+01,-6.16627428e+01
213.945000,-9.30778904e+01,-6.16626616e+01
213.950000,-9.30778089e+01,-6.16625801e+01
213.955000,-9.30777269e+01,-6.16624981e+01
213.960000,-9.30776445e+01,-6.16624156e+01
213.965000,-9.30775613e+01,-6.16623325e+01
213.970000,-9.30774774e+01,-6.16622485e+01
213.975000,-9.30773924e+01,-6.16621636e+01
213.980000,-9.30773065e+01,-6.16620777e+01
213.985000,-9.30772196e+01,-6.16619907e+01
213.990000,-9.30771315e+01,-6.16619027e+01
213.995000,-9.30770424e+01,-6.16618136e+01
214.000000,-9.30769523e+01,-6.16617235e+01
214.005000,-9.30768613e+01,-6.16616325e+01
214.010000,-9.30767696e+01,-6.16615408e+01
214.015000,-9.30766773e+01,-6.16614485e+01
214.020000,-9.30765845e+01,-6.16613557e+01
214.025000,-9.30764914e+01,-6.16612625e+01
214.030000,-9.30763979e+01,-6.16611691e+01
214.035000,-9.30763042e+01,-6.16610754e+01
214.040000,-9.30762105e+01,-6.16609816e+01
214.045000,-9.30761166e+01,-6.16608878e+01
214.050000,-9.30760228e+01,-6.16607940e+01
214.055000,-9.30759291e+01,-6.16607002e+01
214.060000,-9.30758354e+01,-6.16606065e+01
214.065000,-9.30757418e+01,-6.16605129e+01
214.070000,-9.30756483e+01,-6.16604194e+01
214.075000,-9.30755550e+01,-6.16603262e+01
214.080000,-9.30754621e+01,-6.16602333e+01
214.085000,-9.30753698e+01,-6.16601410e+01
214.090000,-9.30752784e+01,-6.16600495e+01
214.095000,-9.30751879e+01,-6.16599591e+01
214.100000,-9.30750987e+01,-6.16598699e+01
214.105000,-9.30750110e+01,-6.16597821e+01
214.110000,-9.30749248e+01,-6.16596960e+01
214.115000,-9.30748404e+01,-6.16596116e+01
214.120000,-9.30747579e+01,-6.16595291e+01
214.125000,-9.30746775e+01,-6.16594487e+01
214.130000,-9.30745993e+01,-6.16593705e+01
214.135000,-9.30745235e+01,-6.16592946e+01
214.140000,-9.30744500e+01,-6.16592212e+01
214.145000,-9.30743790e+01,-6.16591502e+01
214.150000,-9.30743105e+01,-6.16590817e+01
214.155000,-9.30742444e+01,-6.16590156e+01
214.160000,-9.30741807e+01,-6.16589519e+01
214.165000,-9.30741193e+01,-6.16588905e+01
214.170000,-9.30740602e+01,-6.16588314e+01
214.175000,-9.30740031e+01,-6.16587743e+01
214.180000,-9.30739480e+01,-6.16587192e+01
214.185000,-9.30738945e+01,-6.16586657e+01
214.190000,-9.30738423e+01,-6.16586135e+01
214.195000,-9.30737912e+01,-6.16585624e+01
214.200000,-9.30737406e+01,-6.16585118e+01
214.205000,-9.30736903e+01,-6.16584615e+01
214.210000,-9.30736399e+01,-6.16584111e+01
214.215000,-9.30735890e+01,-6.16583602e+01
214.220000,-9.30735373e+01,-6.16583085e+01
214.225000,-9.30734846e+01,-6.16582558e+01
214.230000,-9.30734309e+01,-6.16582021e+01
214.235000,-9.30733759e+01,-6.16581471e+01
214.240000,-9.30733196e+01,-6.16580908e+01
214.245000,-9.30732621e+01,-6.16580333e+01
214.250000,-9.30732032e+01,-6.16579744e+01
214.255000,-9.30731432e+01,-6.16579144e+01
214.260000,-9.30730821e+01,-6.16578532e+01
214.265000,-9.30730200e+01,-6.16577912e+01
214.270000,-9.30729571e+01,-6.16577282e+01
214.275000,-9.30728933e+01,-6.16576645e+01
214.280000,-9.30728288e+01,-6.16576000e+01
214.285000,-9.30727636e+01,-6.16575348e+01
214.290000,-9.30726976e+01,-6.16574688e+01
214.295000,-9.30726310e+01,-6.16574022e+01
214.300000,-9.30725638e+01,-6.16573350e+01
214.305000,-9.30724961e+01,-6.16572673e+01
214.310000,-9.30724280e+01,-6.16571992e+01
214.315000,-9.30723595e+01,-6.16571307e+01
214.320000,-9.30722906e+01,-6.16570618e+01
214.325000,-9.30722213e+01,-6.16569925e+01
214.330000,-9.30721516e+01,-6.16569228e+01
214.335000,-9.30720812e+01,-6.16568524e+01
214.340000,-9.30720102e+01,-6.16567814e+01
214.345000,-9.30719382e+01,-6.16567094e+01
214.350000,-9.30718653e+01,-6.16566365e+01
214.355000,-9.30717915e+01,-6.16565627e+01
214.360000,-9.30717169e+01,-6.16564881e+01
214.365000,-9.30716416e+01,-6.16564128e+01
214.370000,-9.30715658e+01,-6.16563370e+01
214.375000,-9.30714899e+01,-6.16562611e+01
214.380000,-9.30714140e+01,-6.16561852e+01
214.385000,-9.30713383e+01,-6.16561095e+01
214.390000,-9.30712630e+01,-6.16560342e+01
214.395000,-9.30711883e+01,-6.16559595e+01
214.400000,-9.30711141e+01,-6.16558853e+01
214.405000,-9.30710407e+01,-6.16558119e+01
214.410000,-9.30709682e+01,-6.16557395e+01
214.415000,-9.30708970e+01,-6.16556682e+01
214.420000,-9.30708271e+01,-6.16555983e+01
214.425000,-9.30707586e+01,-6.16555298e+01
214.430000,-9.30706916e+01,-6.16554628e+01
214.435000,-9.30706261e+01,-6.16553973e+01
214.440000,-9.30705622e+01,-6.16553334e+01
214.445000,-9.30704998e+01,-6.16552710e+01
214.450000,-9.30704392e+01,-6.16552104e+01
214.455000,-9.30703803e+01,-6.16551515e+01
214.460000,-9.30703234e+01,-6.16550946e+01
214.465000,-9.30702684e+01,-6.16550396e+01
214.470000,-9.30702154e+01,-6.16549866e+01
214.475000,-9.30701645e+01,-6.16549357e+01
214.480000,-9.30701156e+01,-6.16548868e+01
214.485000,-9.30700684e+01,-6.16548396e+01
214.490000,-9.30700228e+01,-6.16547941e+01
214.495000,-9.30699787e+01,-6.16547499e+01
214.500000,-9.30699356e+01,-6.16547069e+01
214.505000,-9.30698936e+01,-6.16546648e+01
214.510000,-9.30698523e+01,-6.16546236e+01
214.515000,-9.30698118e+01,-6.16545830e+01
214.520000,-9.30697717e+01,-6.16545430e+01
214.525000,-9.30697323e+01,-6.16545035e+01
214.530000,-9.30696933e+01,-6.16544646e+01
214.535000,-9.30696549e+01,-6.16544261e+01
214.540000,-9.30696170e+01,-6.16543882e+01
214.545000,-9.30695794e+01,-6.16543506e+01
214.550000,-9.30695418e+01,-6.16543131e+01
214.555000,-9.30695042e+01,-6.16542754e+01
214.560000,-9.30694662e+01,-6.16542374e+01
214.565000,-9.30694275e+01,-6.16541987e+01
214.570000,-9.30693877e+01,-6.16541589e+01
214.575000,-9.30693466e+01,-6.16541179e+01
214.580000,-9.30693040e+01,-6.16540752e+01
214.585000,-9.30692596e+01,-6.16540309e+01
214.590000,-9.30692134e+01,-6.16539846e+01
214.595000,-9.30691652e+01,-6.16539365e+01
214.600000,-9.30691153e+01,-6.16538865e+01
214.605000,-9.30690636e+01,-6.16538348e+01
214.610000,-9.30690106e+01,-6.16537818e+01
214.615000,-9.30689564e+01,-6.16537277e+01
214.620000,-9.30689016e+01,-6.16536729e+01
214.625000,-9.30688465e+01,-6.16536177e+01
214.630000,-9.30687912e+01,-6.16535624e+01
214.635000,-9.30687361e+01,-6.16535073e+01
214.640000,-9.30686812e+01,-6.16534524e+01
214.645000,-9.30686267e+01,-6.16533979e+01
214.650000,-9.30685725e+01,-6.16533437e+01
214.655000,-9.30685186e+01,-6.16532898e+01
214.660000,-9.30684647e+01,-6.16532359e+01
214.665000,-9.30684109e+01,-6.16531821e+01
214.670000,-9.30683569e+01,-6.16531281e+01
214.675000,-9.30683028e+01,-6.16530741e+01
214.680000,-9.30682486e+01,-6.16530198e+01
214.685000,-9.30681942e+01,-6.16529654e+01
214.690000,-9.30681397e+01,-6.16529109e+01
214.695000,-9.30680850e+01,-6.16528563e+01
214.700000,-9.30680303e+01,-6.16528016e+01
214.705000,-9.30679756e+01,-6.16527468e+01
214.710000,-9.30679208e+01,-6.16526921e+01
214.715000,-9.30678660e+01,-6.16526372e+01
214.720000,-9.30678110e+01,-6.16525822e+01
214.725000,-9.30677559e+01,-6.16525271e+01
214.730000,-9.30677009e+01,-6.16524721e+01
214.735000,-9.30676460e+01,-6.16524173e+01
214.740000,-9.30675916e+01,-6.16523628e+01
214.745000,-9.30675377e+01,-6.16523090e+01
214.750000,-9.30674848e+01,-6.16522560e+01
214.755000,-9.30674329e+01,-6.16522042e+01
214.760000,-9.30673825e+01,-6.16521537e+01
214.765000,-9.30673337e+01,-6.16521049e+01
214.770000,-9.30672868e+01,-6.16520581e+01
214.775000,-9.30672422e+01,-6.16520134e+01
214.780000,-9.30672000e+01,-6.16519712e+01
214.785000,-9.30671604e+01,-6.16519316e+01
214.790000,-9.30671235e+01,-6.16518948e+01
214.795000,-9.30670894e+01,-6.16518607e+01
214.800000,-9.30670580e+01,-6.16518293e+01
214.805000,-9.30670294e+01,-6.16518006e+01
214.810000,-9.30670033e+01,-6.16517745e+01
214.815000,-9.30669796e+01,-6.16517508e+01
214.820000,-9.30669581e+01,-6.16517294e+01
214.825000,-9.30669386e+01,-6.16517099e+01
214.830000,-9.30669208e+01,-6.16516921e+01
214.835000,-9.30669043e+01,-6.16516756e+01
214.840000,-9.30668888e+01,-6.16516601e+01
214.845000,-9.30668739e+01,-6.16516451e+01
214.850000,-9.30668591e+01,-6.16516303e+01
214.855000,-9.30668440e+01,-6.16516153e+01
214.860000,-9.30668283e+01,-6.16515996e+01
214.865000,-9.30668117e+01,-6.16515829e+01
214.870000,-9.30667939e+01,-6.16515652e+01
214.875000,-9.30667749e+01,-6.16515461e+01
214.880000,-9.30667547e+01,-6.16515259e+01
214.885000,-9.30667333e+01,-6.16515046e+01
214.890000,-9.30667111e+01,-6.16514823e+01
214.895000,-9.30666882e+01,-6.16514595e+01
214.900000,-9.30666650e+01,-6.16514363e+01
214.905000,-9.30666419e+01,-6.16514131e+01
214.910000,-9.30666189e+01,-6.16513902e+01
214.915000,-9.30665965e+01,-6.16513678e+01
214.920000,-9.30665749e+01,-6.16513462e+01
214.925000,-9.30665543e+01,-6.16513256e+01
214.930000,-9.30665350e+01,-6.16513063e+01
214.935000,-9.30665172e+01,-6.16512885e+01
214.940000,-9.30665011e+01,-6.16512724e+01
214.945000,-9.30664869e+01,-6.16512582e+01
214.950000,-9.30664747e+01,-6.16512460e+01
214.955000,-9.30664647e+01,-6.16512359e+01
214.960000,-9.30664568e+01,-6.16512281e+01
214.965000,-9.30664511e+01,-6.16512224e+01
214.970000,-9.30664473e+01,-6.16512186e+01
214.975000,-9.30664450e+01,-6.16512163e+01
214.980000,-9.30664437e+01,-6.16512150e+01
214.985000,-9.30664429e+01,-6.16512142e+01
214.990000,-9.30664422e+01,-6.16512134e+01
214.995000,-9.30664409e+01,-6.16512122e+01
215.000000,-9.30664390e+01,-6.16512102e+01
215.005000,-9.30664362e+01,-6.16512074e+01
215.010000,-9.30664323e+01,-6.16512036e+01
215.015000,-9.30664274e+01,-6.16511987e+01
215.020000,-9.30664215e+01,-6.16511928e+01
215.025000,-9.30664148e+01,-6.16511861e+01
215.030000,-9.30664075e+01,-6.16511787e+01
215.035000,-9.30663997e+01,-6.16511710e+01
215.040000,-9.30663920e+01,-6.16511632e+01
215.045000,-9.30663845e+01,-6.16511558e+01
215.050000,-9.30663779e+01,-6.16511492e+01
215.055000,-9.30663727e+01,-6.16511440e+01
215.060000,-9.30663694e+01,-6.16511407e+01
215.065000,-9.30663686e+01,-6.16511399e+01
215.070000,-9.30663708e+01,-6.16511421e+01
215.075000,-9.30663764e+01,-6.16511477e+01
215.080000,-9.30663858e+01,-6.16511570e+01
215.085000,-9.30663991e+01,-6.16511703e+01
215.090000,-9.30664164e+01,-6.16511876e+01
215.095000,-9.30664375e+01,-6.16512088e+01
215.100000,-9.30664623e+01,-6.16512335e+01
215.105000,-9.30664901e+01,-6.16512614e+01
215.110000,-9.30665206e+01,-6.16512918e+01
215.115000,-9.30665530e+01,-6.16513242e+01
215.120000,-9.30665867e+01,-6.16513579e+01
215.125000,-9.30666209e+01,-6.16513921e+01
215.130000,-9.30666550e+01,-6.16514262e+01
215.135000,-9.30666883e+01,-6.16514596e+01
215.140000,-9.30667205e+01,-6.16514918e+01
215.145000,-9.30667512e+01,-6.16515224e+01
215.150000,-9.30667801e+01,-6.16515514e+01
215.155000,-9.30668074e+01,-6.16515786e+01
215.160000,-9.30668330e+01,-6.16516042e+01
215.165000,-9.30668572e+01,-6.16516284e+01
215.170000,-9.30668801e+01,-6.16516513e+01
215.175000,-9.30669021e+01,-6.16516734e+01
215.180000,-9.30669236e+01,-6.16516949e+01
215.185000,-9.30669450e+01,-6.16517162e+01
215.190000,-9.30669666e+01,-6.16517379e+01
215.195000,-9.30669889e+01,-6.16517602e+01
215.200000,-9.30670121e+01,-6.16517834e+01
215.205000,-9.30670366e+01,-6.16518078e+01
215.210000,-9.30670626e+01,-6.16518338e+01
215.215000,-9.30670902e+01,-6.16518615e+01
215.220000,-9.30671199e+01,-6.16518911e+01
215.225000,-9.30671516e+01,-6.16519229e+01
215.230000,-9.30671857e+01,-6.16519569e+01
215.235000,-9.30672221e+01,-6.16519934e+01
215.240000,-9.30672612e+01,-6.16520324e+01
215.245000,-9.30673028e+01,-6.16520741e+01
215.250000,-9.30673468e+01,-6.16521181e+01
215.255000,-9.30673929e+01,-6.16521641e+01
215.260000,-9.30674404e+01,-6.16522117e+01
215.265000,-9.30674890e+01,-6.16522602e+01
215.270000,-9.30675378e+01,-6.16523091e+01
215.275000,-9.30675863e+01,-6.16523576e+01
215.280000,-9.30676339e+01,-6.16524052e+01
215.285000,-9.30676802e+01,-6.16524515e+01
215.290000,-9.30677250e+01,-6.16524962e+01
215.295000,-9.30677680e+01,-6.16525393e+01
215.300000,-9.30678095e+01,-6.16525807e+01
215.305000,-9.30678494e+01,-6.16526207e+01
215.310000,-9.30678881e+01,-6.16526593e+01
215.315000,-9.30679258e+01,-6.16526970e+01
215.320000,-9.30679628e+01,-6.16527340e+01
215.325000,-9.30679993e+01,-6.16527705e+01
215.330000,-9.30680354e+01,-6.16528067e+01
215.335000,-9.30680713e+01,-6.16528426e+01
215.340000,-9.30681071e+01,-6.16528783e+01
215.345000,-9.30681427e+01,-6.16529140e+01
215.350000,-9.30681784e+01,-6.16529496e+01
215.355000,-9.30682141e+01,-6.16529854e+01
215.360000,-9.30682501e+01,-6.16530213e+01
215.365000,-9.30682865e+01,-6.16530577e+01
215.370000,-9.30683236e+01,-6.16530948e+01
215.375000,-9.30683616e+01,-6.16531328e+01
215.380000,-9.30684008e+01,-6.16531720e+01
215.385000,-9.30684413e+01,-6.16532126e+01
215.390000,-9.30684833e+01,-6.16532546e+01
215.395000,-9.30685267e+01,-6.16532979e+01
215.400000,-9.30685712e+01,-6.16533424e+01
215.405000,-9.30686166e+01,-6.16533878e+01
215.410000,-9.30686625e+01,-6.16534338e+01
215.415000,-9.30687086e+01,-6.16534799e+01
215.420000,-9.30687545e+01,-6.16535258e+01
215.425000,-9.30687999e+01,-6.16535711e+01
215.430000,-9.30688445e+01,-6.16536158e+01
215.435000,-9.30688884e+01,-6.16536596e+01
215.440000,-9.30689313e+01,-6.16537025e+01
215.445000,-9.30689731e+01,-6.16537443e+01
215.450000,-9.30690137e+01,-6.16537849e+01
215.455000,-9.30690531e+01,-6.16538244e+01
215.460000,-9.30690915e+01,-6.16538627e+01
215.465000,-9.30691287e+01,-6.16538999e+01
215.470000,-9.30691650e+01,-6.16539362e+01
215.475000,-9.30692004e+01,-6.16539716e+01
215.480000,-9.30692350e+01,-6.16540062e+01
215.485000,-9.30692690e+01,-6.16540402e+01
215.490000,-9.30693026e+01,-6.16540738e+01
215.495000,-9.30693360e+01,-6.16541073e+01
215.500000,-9.30693697e+01,-6.16541410e+01
215.505000,-9.30694041e+01,-6.16541753e+01
215.510000,-9.30694394e+01,-6.16542106e+01
215.515000,-9.30694761e+01,-6.16542473e+01
215.520000,-9.30695144e+01,-6.16542856e+01
215.525000,-9.30695546e+01,-6.16543259e+01
215.530000,-9.30695969e+01,-6.16543681e+01
215.535000,-9.30696412e+01,-6.16544124e+01
215.540000,-9.30696874e+01,-6.16544587e+01
215.545000,-9.30697355e+01,-6.16545068e+01
215.550000,-9.30697853e+01,-6.16545565e+01
215.555000,-9.30698366e+01,-6.16546078e+01
215.560000,-9.30698892e+01,-6.16546604e+01
215.565000,-9.30699430e+01,-6.16547142e+01
215.570000,-9.30699977e+01,-6.16547690e+01
215.575000,-9.30700531e+01,-6.16548244e+01
215.580000,-9.30701090e+01,-6.16548803e+01
215.585000,-9.30701651e+01,-6.16549363e+01
215.590000,-9.30702209e+01,-6.16549922e+01
215.595000,-9.30702763e+01,-6.16550475e+01
215.600000,-9.30703308e+01,-6.16551021e+01
215.605000,-9.30703843e+01,-6.16551555e+01
215.610000,-9.30704365e+01,-6.16552078e+01
215.615000,-9.30704875e+01,-6.16552587e+01
215.620000,-9.30705371e+01,-6.16553083e+01
215.625000,-9.30705854e+01,-6.16553567e+01
215.630000,-9.30706326e+01,-6.16554038e+01
215.635000,-9.30706788e+01,-6.16554500e+01
215.640000,-9.30707242e+01,-6.16554955e+01
215.645000,-9.30707692e+01,-6.16555404e+01
215.650000,-9.30708139e+01,-6.16555851e+01
215.655000,-9.30708586e+01,-6.16556298e+01
215.660000,-9.30709036e+01,-6.16556748e+01
215.665000,-9.30709488e+01,-6.16557200e+01
215.670000,-9.30709941e+01,-6.16557654e+01
215.675000,-9.30710395e+01,-6.16558107e+01
215.680000,-9.30710847e+01,-6.16558559e+01
215.685000,-9.30711295e+01,-6.16559007e+01
215.690000,-9.30711739e+01,-6.16559452e+01
215.695000,-9.30712180e+01,-6.16559892e+01
215.700000,-9.30712617e+01,-6.16560329e+01
215.705000,-9.30713050e+01,-6.16560763e+01
215.710000,-9.30713481e+01,-6.16561194e+01
215.715000,-9.30713910e+01,-6.16561622e+01
215.720000,-9.30714334e+01,-6.16562047e+01
215.725000,-9.30714757e+01,-6.16562469e+01
215.730000,-9.30715177e+01,-6.16562890e+01
215.735000,-9.30715597e+01,-6.16563309e+01
215.740000,-9.30716017e+01,-6.16563729e+01
215.745000,-9.30716437e+01,-6.16564149e+01
215.750000,-9.30716859e+01,-6.16564571e+01
215.755000,-9.30717281e+01,-6.16564993e+01
215.760000,-9.30717703e+01,-6.16565415e+01
215.765000,-9.30718126e+01,-6.16565838e+01
215.770000,-9.30718549e+01,-6.16566261e+01
215.775000,-9.30718973e+01,-6.16566685e+01
215.780000,-9.30719400e+01,-6.16567112e+01
215.785000,-9.30719832e+01,-6.16567544e+01
215.790000,-9.30720268e+01,-6.16567981e+01
215.795000,-9.30720711e+01,-6.16568423e+01
215.800000,-9.30721159e+01,-6.16568871e+01
215.805000,-9.30721612e+01,-6.16569324e+01
215.810000,-9.30722069e+01,-6.16569781e+01
215.815000,-9.30722528e+01,-6.16570240e+01
215.820000,-9.30722987e+01,-6.16570699e+01
215.825000,-9.30723445e+01,-6.16571157e+01
215.830000,-9.30723903e+01,-6.16571615e+01
215.835000,-9.30724362e+01,-6.16572075e+01
215.840000,-9.30724826e+01,-6.16572538e+01
215.845000,-9.30725296e+01,-6.16573008e+01
215.850000,-9.30725776e+01,-6.16573488e+01
215.855000,-9.30726268e+01,-6.16573980e+01
215.860000,-9.30726773e+01,-6.16574485e+01
215.865000,-9.30727292e+01,-6.16575004e+01
215.870000,-9.30727826e+01,-6.16575538e+01
215.875000,-9.30728373e+01,-6.16576085e+01
215.880000,-9.30728934e+01,-6.16576646e+01
215.885000,-9.30729509e+01,-6.16577221e+01
215.890000,-9.30730097e+01,-6.16577809e+01
215.895000,-9.30730697e+01,-6.16578409e+01
215.900000,-9.30731309e+01,-6.16579021e+01
215.905000,-9.30731931e+01,-6.16579644e+01
215.910000,-9.30732565e+01,-6.16580277e+01
215.915000,-9.30733209e+01,-6.16580921e+01
215.920000,-9.30733863e+01,-6.16581575e+01
215.925000,-9.30734526e+01,-6.16582238e+01
215.930000,-9.30735196e+01,-6.16582908e+01
215.935000,-9.30735871e+01,-6.16583583e+01
215.940000,-9.30736550e+01,-6.16584262e+01
215.945000,-9.30737229e+01,-6.16584941e+01
215.950000,-9.30737907e+01,-6.16585619e+01
215.955000,-9.30738582e+01,-6.16586294e+01
215.960000,-9.30739252e+01,-6.16586964e+01
215.965000,-9.30739915e+01,-6.16587627e+01
215.970000,-9.30740573e+01,-6.16588285e+01
215.975000,-9.30741225e+01,-6.16588937e+01
215.980000,-9.30741874e+01,-6.16589587e+01
215.985000,-9.30742524e+01,-6.16590235e+01
215.990000,-9.30743173e+01,-6.16590885e+01
215.995000,-9.30743825e+01,-6.16591537e+01
216.000000,-9.30744479e+01,-6.16592191e+01
216.005000,-9.30745135e+01,-6.16592847e+01
216.010000,-9.30745792e+01,-6.16593504e+01
216.015000,-9.30746450e+01,-6.16594162e+01
216.020000,-9.30747109e+01,-6.16594821e+01
216.025000,-9.30747769e+01,-6.16595481e+01
216.030000,-9.30748428e+01,-6.16596140e+01
216.035000,-9.30749087e+01,-6.16596799e+01
216.040000,-9.30749746e+01,-6.16597458e+01
216.045000,-9.30750405e+01,-6.16598116e+01
216.050000,-9.30751064e+01,-6.16598776e+01
216.055000,-9.30751726e+01,-6.16599438e+01
216.060000,-9.30752391e+01,-6.16600103e+01
216.065000,-9.30753059e+01,-6.16600771e+01
216.070000,-9.30753731e+01,-6.16601443e+01
216.075000,-9.30754409e+01,-6.16602121e+01
216.080000,-9.30755092e+01,-6.16602804e+01
216.085000,-9.30755783e+01,-6.16603494e+01
216.090000,-9.30756479e+01,-6.16604191e+01
216.095000,-9.30757180e+01,-6.16604892e+01
216.100000,-9.30757884e+01,-6.16605596e+01
216.105000,-9.30758591e+01,-6.16606302e+01
216.110000,-9.30759298e+01,-6.16607010e+01
216.115000,-9.30760006e+01,-6.16607718e+01
216.120000,-9.30760717e+01,-6.16608429e+01
216.125000,-9.30761432e+01,-6.16609144e+01
216.130000,-9.30762154e+01,-6.16609866e+01
216.135000,-9.30762884e+01,-6.16610596e+01
216.140000,-9.30763626e+01,-6.16611337e+01
216.145000,-9.30764380e+01,-6.16612091e+01
216.150000,-9.30765147e+01,-6.16612859e+01
216.155000,-9.30765929e+01,-6.16613640e+01
216.160000,-9.30766724e+01,-6.16614436e+01
216.165000,-9.30767533e+01,-6.16615245e+01
