time,T_dna,T_res
139.800002,-8.42302342e+01,-5.23581365e+01
139.850002,-8.42302315e+01,-5.23581338e+01
139.900002,-8.42302288e+01,-5.23581312e+01
139.950002,-8.42302262e+01,-5.23581285e+01
140.000002,-8.42302235e+01,-5.23581259e+01
140.050002,-8.42302209e+01,-5.23581233e+01
140.100002,-8.42302183e+01,-5.23581207e+01
140.150002,-8.42302157e+01,-5.23581181e+01
140.200002,-8.42302131e+01,-5.23581155e+01
140.250002,-8.42302105e+01,-5.23581130e+01
140.300002,-8.42302079e+01,-5.23581104e+01
140.350002,-8.42302053e+01,-5.23581079e+01
140.400002,-8.42302027e+01,-5.23581053e+01
140.450002,-8.42302002e+01,-5.23581028e+01
140.500002,-8.42301977e+01,-5.23581003e+01
140.550002,-8.42301951e+01,-5.23580978e+01
140.600002,-8.42301926e+01,-5.23580953e+01
140.650002,-8.42301901e+01,-5.23580928e+01
140.700002,-8.42301876e+01,-5.23580903e+01
140.750002,-8.42301851e+01,-5.23580878e+01
140.800002,-8.42301826e+01,-5.23580854e+01
140.850002,-8.42301802e+01,-5.23580829e+01
140.900002,-8.42301777e+01,-5.23580805e+01
140.950002,-8.42301753e+01,-5.23580781e+01
141.000002,-8.42301728e+01,-5.23580756e+01
141.050002,-8.42301704e+01,-5.23580732e+01
141.100002,-8.42301680e+01,-5.23580708e+01
141.150002,-8.42301656e+01,-5.23580684e+01
141.200002,-8.42301632e+01,-5.23580661e+01
141.250002,-8.42301608e+01,-5.23580637e+01
141.300002,-8.42301584e+01,-5.23580613e+01
141.350002,-8.42301560e+01,-5.23580590e+01
141.400002,-8.42301537e+01,-5.23580566e+01
141.450002,-8.42301513e+01,-5.23580543e+01
141.500002,-8.42301490e+01,-5.23580520e+01
141.550002,-8.42301466e+01,-5.23580497e+01
141.600002,-8.42301443e+01,-5.23580474e+01
141.650002,-8.42301420e+01,-5.23580451e+01
141.700002,-8.42301397e+01,-5.23580428e+01
141.750002,-8.42301374e+01,-5.23580405e+01
141.800002,-8.42301351e+01,-5.23580383e+01
141.850002,-8.42301328e+01,-5.23580360e+01
141.900002,-8.42301306e+01,-5.23580338e+01
141.950002,-8.42301283e+01,-5.23580315e+01
142.000002,-8.42301261e+01,-5.23580293e+01
142.050002,-8.42301238e+01,-5.23580271e+01
142.100002,-8.42301216e+01,-5.23580249e+01
142.150002,-8.42301194e+01,-5.23580227e+01
142.200002,-8.42301172e+01,-5.23580205e+01
142.250002,-8.42301150e+01,-5.23580183e+01
142.300002,-8.42301128e+01,-5.23580161e+01
142.350002,-8.42301106e+01,-5.23580140e+01
142.400002,-8.42301084e+01,-5.23580118e+01
142.450002,-8.42301063e+01,-5.23580097e+01
142.500002,-8.42301041e+01,-5.23580075e+01
142.550002,-8.42301019e+01,-5.23580054e+01
142.600002,-8.42300998e+01,-5.23580033e+01
142.650002,-8.42300977e+01,-5.23580012e+01
142.700002,-8.42300956e+01,-5.23579991e+01
142.750002,-8.42300934e+01,-5.23579970e+01
142.800002,-8.42300913e+01,-5.23579949e+01
142.850002,-8.42300892e+01,-5.23579928e+01
142.900002,-8.42300871e+01,-5.23579907e+01
142.950002,-8.42300851e+01,-5.23579887e+01
143.000002,-8.42300830e+01,-5.23579866e+01
143.050002,-8.42300809e+01,-5.23579846e+01
143.100002,-8.42300789e+01,-5.23579825e+01
143.150002,-8.42300768e+01,-5.23579805e+01
143.200002,-8.42300748e+01,-5.23579785e+01
143.250002,-8.42300728e+01,-5.23579765e+01
143.300002,-8.42300707e+01,-5.23579745e+01
143.350002,-8.42300687e+01,-5.23579725e+01
143.400002,-8.42300667e+01,-5.23579705e+01
143.450002,-8.42300647e+01,-5.23579685e+01
143.500002,-8.42300627e+01,-5.23579665e+01
143.550002,-8.42300608e+01,-5.23579646e+01
143.600002,-8.42300588e+01,-5.23579626e+01
143.650002,-8.42300568e+01,-5.23579607e+01
143.700002,-8.42300549e+01,-5.23579587e+01
143.750002,-8.42300529e+01,-5.23579568e+01
143.800002,-8.42300510e+01,-5.23579549e+01
143.850002,-8.42300491e+01,-5.23579530e+01
143.900002,-8.42300471e+01,-5.23579511e+01
143.950002,-8.42300452e+01,-5.23579492e+01
144.000002,-8.42300433e+01,-5.23579473e+01
144.050002,-8.42300414e+01,-5.23579454e+01
144.100002,-8.42300395e+01,-5.23579435e+01
144.150002,-8.42300376e+01,-5.23579416e+01
144.200002,-8.42300358e+01,-5.23579398e+01
144.250002,-8.42300339e+01,-5.23579379e+01
144.300002,-8.42300320e+01,-5.23579361e+01
144.350002,-8.42300302e+01,-5.23579342e+01
144.400002,-8.42300283e+01,-5.23579324e+01
144.450002,-8.42300265e+01,-5.23579306e+01
144.500002,-8.42300246e+01,-5.23579288e+01
144.550002,-8.42300228e+01,-5.23579270e+01
144.600002,-8.42300210e+01,-5.23579252e+01
144.650002,-8.42300192e+01,-5.23579234e+01
144.700002,-8.42300174e+01,-5.23579216e+01
144.750002,-8.42300156e+01,-5.23579198e+01
144.800002,-8.42300138e+01,-5.23579180e+01
144.850002,-8.42300120e+01,-5.23579163e+01
144.900002,-8.42300103e+01,-5.23579145e+01
144.950002,-8.42300085e+01,-5.23579127e+01
145.000002,-8.42300067e+01,-5.23579110e+01
145.050002,-8.42300050e+01,-5.23579093e+01
145.100002,-8.42300032e+01,-5.23579075e+01
145.150002,-8.42300015e+01,-5.23579058e+01
145.200002,-8.42299998e+01,-5.23579041e+01
145.250002,-8.42299980e+01,-5.23579024e+01
145.300002,-8.42299963e+01,-5.23579007e+01
145.350002,-8.42299946e+01,-5.23578990e+01
145.400002,-8.42299929e+01,-5.23578973e+01
145.450002,-8.42299912e+01,-5.23578956e+01
145.500002,-8.42299895e+01,-5.23578940e+01
145.550002,-8.42299879e+01,-5.23578923e+01
145.600002,-8.42299862e+01,-5.23578906e+01
145.650002,-8.42299845e+01,-5.23578890e+01
145.700002,-8.42299828e+01,-5.23578873e+01
145.750002,-8.42299812e+01,-5.23578857e+01
145.800002,-8.42299795e+01,-5.23578841e+01
145.850002,-8.42299779e+01,-5.23578824e+01
145.900002,-8.42299763e+01,-5.23578808e+01
145.950002,-8.42299746e+01,-5.23578792e+01
146.000002,-8.42299730e+01,-5.23578776e+01
146.050002,-8.42299714e+01,-5.23578760e+01
146.100002,-8.42299698e+01,-5.23578744e+01
146.150002,-8.42299682e+01,-5.23578728e+01
146.200002,-8.42299666e+01,-5.23578712e+01
146.250002,-8.42299650e+01,-5.23578697e+01
146.300002,-8.42299634e+01,-5.23578681e+01
146.350002,-8.42299619e+01,-5.23578665e+01
146.400002,-8.42299603e+01,-5.23578650e+01
146.450002,-8.42299587e+01,-5.23578634e+01
146.500002,-8.42299572e+01,-5.23578619e+01
146.550002,-8.42299556e+01,-5.23578603e+01
146.600002,-8.42299541e+01,-5.23578588e+01
146.650002,-8.42299526e+01,-5.23578573e+01
146.700002,-8.42299510e+01,-5.23578558e+01
146.750002,-8.42299495e+01,-5.23578543e+01
146.800002,-8.42299480e+01,-5.23578528e+01
146.850002,-8.42299465e+01,-5.23578513e+01
146.900002,-8.42299450e+01,-5.23578498e+01
146.950002,-8.42299435e+01,-5.23578483e+01
147.000002,-8.42299420e+01,-5.23578468e+01
147.050002,-8.42299405e+01,-5.23578453e+01
147.100002,-8.42299390e+01,-5.23578439e+01
147.150002,-8.42299375e+01,-5.23578424e+01
147.200002,-8.42299361e+01,-5.23578409e+01
147.250002,-8.42299346e+01,-5.23578395e+01
147.300002,-8.42299331e+01,-5.23578380e+01
147.350002,-8.42299317e+01,-5.23578366e+01
147.400002,-8.42299302e+01,-5.23578352e+01
147.450002,-8.42299288e+01,-5.23578337e+01
147.500002,-8.42299274e+01,-5.23578323e+01
147.550002,-8.42299259e+01,-5.23578309e+01
147.600002,-8.42299245e+01,-5.23578295e+01
147.650002,-8.42299231e+01,-5.23578281e+01
147.700002,-8.42299217e+01,-5.23578267e+01
147.750002,-8.42299203e+01,-5.23578253e+01
147.800002,-8.42299189e+01,-5.23578239e+01
147.850002,-8.42299175e+01,-5.23578225e+01
147.900002,-8.42299161e+01,-5.23578212e+01
147.950002,-8.42299147e+01,-5.23578198e+01
148.000002,-8.42299133e+01,-5.23578184e+01
148.050002,-8.42299120e+01,-5.23578171e+01
148.100002,-8.42299106e+01,-5.23578157e+01
148.150002,-8.42299093e+01,-5.23578144e+01
148.200002,-8.42299079e+01,-5.23578130e+01
148.250002,-8.42299065e+01,-5.23578117e+01
148.300002,-8.42299052e+01,-5.23578104e+01
148.350002,-8.42299039e+01,-5.23578090e+01
148.400002,-8.42299025e+01,-5.23578077e+01
148.450002,-8.42299012e+01,-5.23578064e+01
148.500002,-8.42298999e+01,-5.23578051e+01
148.550002,-8.42298986e+01,-5.23578038e+01
148.600002,-8.42298973e+01,-5.23578025e+01
148.650002,-8.42298960e+01,-5.23578012e+01
148.700002,-8.42298947e+01,-5.23577999e+01
148.750002,-8.42298934e+01,-5.23577986e+01
148.800002,-8.42298921e+01,-5.23577973e+01
148.850002,-8.42298908e+01,-5.23577961e+01
148.900002,-8.42298895e+01,-5.23577948e+01
148.950002,-8.42298882e+01,-5.23577935e+01
149.000002,-8.42298870e+01,-5.23577923e+01
149.050002,-8.42298857e+01,-5.23577910e+01
149.100002,-8.42298845e+01,-5.23577898e+01
149.150002,-8.42298832e+01,-5.23577885e+01
149.200002,-8.42298820e+01,-5.23577873e+01
149.250002,-8.42298807e+01,-5.23577861e+01
149.300002,-8.42298795e+01,-5.23577849e+01
149.350002,-8.42298782e+01,-5.23577836e+01
149.400002,-8.42298770e+01,-5.23577824e+01
149.450002,-8.42298758e+01,-5.23577812e+01
149.500002,-8.42298746e+01,-5.23577800e+01
149.550002,-8.42298734e+01,-5.23577788e+01
149.600002,-8.42298722e+01,-5.23577776e+01
149.650002,-8.42298709e+01,-5.23577764e+01
149.700002,-8.42298698e+01,-5.23577752e+01
149.750002,-8.42298686e+01,-5.23577740e+01
149.800002,-8.42298674e+01,-5.23577729e+01
149.850002,-8.42298662e+01,-5.23577717e+01
149.900002,-8.42298650e+01,-5.23577705e+01
149.950002,-8.42298638e+01,-5.23577694e+01
150.000002,-8.42298627e+01,-5.23577682e+01
150.050002,-8.42298615e+01,-5.23577670e+01
150.100002,-8.42298603e+01,-5.23577659e+01
150.150002,-8.42298592e+01,-5.23577647e+01
150.200002,-8.42298580e+01,-5.23577636e+01
150.250002,-8.42298569e+01,-5.23577625e+01
150.300002,-8.42298558e+01,-5.23577613e+01
150.350002,-8.42298546e+01,-5.23577602e+01
150.400002,-8.42298535e+01,-5.23577591e+01
150.450002,-8.42298524e+01,-5.23577580e+01
150.500002,-8.42298512e+01,-5.23577569e+01
150.550002,-8.42298501e+01,-5.23577558e+01
150.600002,-8.42298490e+01,-5.23577547e+01
150.650002,-8.42298479e+01,-5.23577536e+01
150.700002,-8.42298468e+01,-5.23577525e+01
150.750002,-8.42298457e+01,-5.23577514e+01
150.800002,-8.42298446e+01,-5.23577503e+01
150.850002,-8.42298435e+01,-5.23577492e+01
150.900002,-8.42298424e+01,-5.23577481e+01
150.950002,-8.42298413e+01,-5.23577471e+01
151.000002,-8.42298403e+01,-5.23577460e+01
151.050002,-8.42298392e+01,-5.23577449e+01
151.100002,-8.42298381e+01,-5.23577439e+01
151.150002,-8.42298371e+01,-5.23577428e+01
151.200002,-8.42298360e+01,-5.23577418e+01
151.250002,-8.42298350e+01,-5.23577407e+01
151.300002,-8.42298339e+01,-5.23577397e+01
151.350002,-8.42298329e+01,-5.23577386e+01
151.400002,-8.42298318e+01,-5.23577376e+01
151.450002,-8.42298308e+01,-5.23577366e+01
151.500002,-8.42298297e+01,-5.23577356e+01
151.550002,-8.42298287e+01,-5.23577345e+01
151.600002,-8.42298277e+01,-5.23577335e+01
151.650002,-8.42298267e+01,-5.23577325e+01
151.700002,-8.42298256e+01,-5.23577315e+01
151.750002,-8.42298246e+01,-5.23577305e+01
151.800002,-8.42298236e+01,-5.23577295e+01
151.850002,-8.42298226e+01,-5.23577285e+01
151.900002,-8.42298216e+01,-5.23577275e+01
151.950002,-8.42298206e+01,-5.23577265e+01
152.000002,-8.42298196e+01,-5.23577255e+01
152.050002,-8.42298186e+01,-5.23577246e+01
152.100002,-8.42298177e+01,-5.23577236e+01
152.150002,-8.42298167e+01,-5.23577226e+01
152.200002,-8.42298157e+01,-5.23577216e+01
152.250002,-8.42298147e+01,-5.23577207e+01
152.300002,-8.42298138e+01,-5.23577197e+01
152.350002,-8.42298128e+01,-5.23577188e+01
152.400002,-8.42298118e+01,-5.23577178e+01
152.450002,-8.42298109e+01,-5.23577169e+01
152.500002,-8.42298099e+01,-5.23577159e+01
152.550002,-8.42298090e+01,-5.23577150e+01
152.600002,-8.42298080e+01,-5.23577140e+01
152.650002,-8.42298071e+01,-5.23577131e+01
152.700002,-8.42298062e+01,-5.23577122e+01
152.750002,-8.42298052e+01,-5.23577113e+01
152.800002,-8.42298043e+01,-5.23577103e+01
152.850002,-8.42298034e+01,-5.23577094e+01
152.900002,-8.42298024e+01,-5.23577085e+01
152.950002,-8.42298015e+01,-5.23577076e+01
153.000002,-8.42298006e+01,-5.23577067e+01
153.050002,-8.42297997e+01,-5.23577058e+01
153.100002,-8.42297988e+01,-5.23577049e+01
153.150002,-8.42297979e+01,-5.23577040e+01
153.200002,-8.42297970e+01,-5.23577031e+01
153.250002,-8.42297961e+01,-5.23577022e+01
153.300002,-8.42297952e+01,-5.23577013e+01
153.350002,-8.42297943e+01,-5.23577004e+01
153.400002,-8.42297934e+01,-5.23576996e+01
153.450002,-8.42297926e+01,-5.23576987e+01
153.500002,-8.42297917e+01,-5.23576978e+01
153.550002,-8.42297908e+01,-5.23576970e+01
153.600002,-8.42297899e+01,-5.23576961e+01
153.650002,-8.42297891e+01,-5.23576952e+01
153.700002,-8.42297882e+01,-5.23576944e+01
153.750002,-8.42297873e+01,-5.23576935e+01
153.800002,-8.42297865e+01,-5.23576927e+01
153.850002,-8.42297856e+01,-5.23576918e+01
153.900002,-8.42297848e+01,-5.23576910e+01
153.950002,-8.42297839e+01,-5.23576901e+01
154.000002,-8.42297831e+01,-5.23576893e+01
154.050002,-8.42297823e+01,-5.23576885e+01
154.100002,-8.42297814e+01,-5.23576876e+01
154.150002,-8.42297806e+01,-5.23576868e+01
154.200002,-8.42297798e+01,-5.23576860e+01
154.250002,-8.42297789e+01,-5.23576852e+01
154.300002,-8.42297781e+01,-5.23576844e+01
154.350002,-8.42297773e+01,-5.23576836e+01
154.400002,-8.42297765e+01,-5.23576827e+01
154.450002,-8.42297757e+01,-5.23576819e+01
154.500002,-8.42297749e+01,-5.23576811e+01
154.550002,-8.42297740e+01,-5.23576803e+01
154.600002,-8.42297732e+01,-5.23576795e+01
154.650002,-8.42297724e+01,-5.23576788e+01
154.700002,-8.42297716e+01,-5.23576780e+01
154.750002,-8.42297709e+01,-5.23576772e+01
154.800002,-8.42297701e+01,-5.23576764e+01
154.850002,-8.42297693e+01,-5.23576756e+01
154.900002,-8.42297685e+01,-5.23576748e+01
154.950002,-8.42297677e+01,-5.23576741e+01
155.000002,-8.42297669e+01,-5.23576733e+01
155.050002,-8.42297662e+01,-5.23576725e+01
155.100002,-8.42297654e+01,-5.23576718e+01
155.150002,-8.42297646e+01,-5.23576710e+01
155.200002,-8.42297639e+01,-5.23576703e+01
155.250002,-8.42297631e+01,-5.23576695e+01
155.300002,-8.42297623e+01,-5.23576687e+01
155.350002,-8.42297616e+01,-5.23576680e+01
155.400002,-8.42297608e+01,-5.23576673e+01
155.450002,-8.42297601e+01,-5.23576665e+01
155.500002,-8.42297593e+01,-5.23576658e+01
155.550002,-8.42297586e+01,-5.23576650e+01
155.600002,-8.42297579e+01,-5.23576643e+01
155.650002,-8.42297571e+01,-5.23576636e+01
155.700002,-8.42297564e+01,-5.23576628e+01
155.750002,-8.42297557e+01,-5.23576621e+01
155.800002,-8.42297549e+01,-5.23576614e+01
155.850002,-8.42297542e+01,-5.23576607e+01
155.900002,-8.42297535e+01,-5.23576600e+01
155.950002,-8.42297528e+01,-5.23576593e+01
156.000002,-8.42297521e+01,-5.23576585e+01
156.050002,-8.42297513e+01,-5.23576578e+01
156.100002,-8.42297506e+01,-5.23576571e+01
156.150002,-8.42297499e+01,-5.23576564e+01
156.200002,-8.42297492e+01,-5.23576557e+01
156.250002,-8.42297485e+01,-5.23576550e+01
156.300002,-8.42297478e+01,-5.23576544e+01
156.350002,-8.42297471e+01,-5.23576537e+01
156.400002,-8.42297464e+01,-5.23576530e+01
156.450002,-8.42297457e+01,-5.23576523e+01
156.500002,-8.42297451e+01,-5.23576516e+01
156.550002,-8.42297444e+01,-5.23576509e+01
156.600002,-8.42297437e+01,-5.23576503e+01
156.650002,-8.42297430e+01,-5.23576496e+01
156.700002,-8.42297423e+01,-5.23576489e+01
156.750002,-8.42297417e+01,-5.23576482e+01
156.800002,-8.42297410e+01,-5.23576476e+01
156.850002,-8.42297403e+01,-5.23576469e+01
156.900002,-8.42297397e+01,-5.23576463e+01
156.950002,-8.42297390e+01,-5.23576456e+01
157.000002,-8.42297383e+01,-5.23576450e+01
157.050002,-8.42297377e+01,-5.23576443e+01
157.100002,-8.42297370e+01,-5.23576437e+01
157.150002,-8.42297364e+01,-5.23576430e+01
157.200002,-8.42297357e+01,-5.23576424e+01
157.250002,-8.42297351e+01,-5.23576417e+01
157.300002,-8.42297344e+01,-5.23576411e+01
157.350002,-8.42297338e+01,-5.23576405e+01
157.400002,-8.42297332e+01,-5.23576398e+01
157.450002,-8.42297325e+01,-5.23576392e+01
157.500002,-8.42297319e+01,-5.23576386e+01
157.550002,-8.42297313e+01,-5.23576379e+01
157.600002,-8.42297306e+01,-5.23576373e+01
157.650002,-8.42297300e+01,-5.23576367e+01
157.700002,-8.42297294e+01,-5.23576361e+01
157.750002,-8.42297288e+01,-5.23576355e+01
157.800002,-8.42297282e+01,-5.23576349e+01
157.850002,-8.42297275e+01,-5.23576342e+01
157.900002,-8.42297269e+01,-5.23576336e+01
157.950002,-8.42297263e+01,-5.23576330e+01
158.000002,-8.42297257e+01,-5.23576324e+01
158.050002,-8.42297251e+01,-5.23576318e+01
158.100002,-8.42297245e+01,-5.23576312e+01
158.150002,-8.42297239e+01,-5.23576306e+01
158.200002,-8.42297233e+01,-5.23576300e+01
158.250002,-8.42297227e+01,-5.23576295e+01
158.300002,-8.42297221e+01,-5.23576289e+01
158.350002,-8.42297215e+01,-5.23576283e+01
158.400002,-8.42297209e+01,-5.23576277e+01
158.450002,-8.42297203e+01,-5.23576271e+01
158.500002,-8.42297198e+01,-5.23576265e+01
158.550002,-8.42297192e+01,-5.23576260e+01
158.600002,-8.42297186e+01,-5.23576254e+01
158.650002,-8.42297180e+01,-5.23576248e+01
158.700002,-8.42297175e+01,-5.23576242e+01
158.750002,-8.42297169e+01,-5.23576237e+01
158.800002,-8.42297163e+01,-5.23576231e+01
158.850002,-8.42297157e+01,-5.23576226e+01
158.900002,-8.42297152e+01,-5.23576220e+01
158.950002,-8.42297146e+01,-5.23576214e+01
159.000002,-8.42297141e+01,-5.23576209e+01
159.050002,-8.42297135e+01,-5.23576203e+01
159.100002,-8.42297129e+01,-5.23576198e+01
159.150002,-8.42297124e+01,-5.23576192e+01
159.200002,-8.42297118e+01,-5.23576187e+01
159.250002,-8.42297113e+01,-5.23576181e+01
159.300002,-8.42297108e+01,-5.23576176e+01
159.350002,-8.42297102e+01,-5.23576171e+01
159.400002,-8.42297097e+01,-5.23576165e+01
159.450002,-8.42297091e+01,-5.23576160e+01
159.500002,-8.42297086e+01,-5.23576155e+01
159.550002,-8.42297081e+01,-5.23576149e+01
159.600002,-8.42297075e+01,-5.23576144e+01
159.650002,-8.42297070e+01,-5.23576139e+01
159.700002,-8.42297065e+01,-5.23576133e+01
159.750002,-8.42297059e+01,-5.23576128e+01
159.800002,-8.42297054e+01,-5.23576123e+01
159.850002,-8.42297049e+01,-5.23576118e+01
159.900002,-8.42297044e+01,-5.23576113e+01
159.950002,-8.42297038e+01,-5.23576108e+01
160.000002,-8.42297033e+01,-5.23576102e+01
160.050002,-8.42297028e+01,-5.23576097e+01
160.100002,-8.42297023e+01,-5.23576092e+01
160.150002,-8.42297018e+01,-5.23576087e+01
160.200002,-8.42297013e+01,-5.23576082e+01
160.250002,-8.42297008e+01,-5.23576077e+01
160.300002,-8.42297003e+01,-5.23576072e+01
160.350002,-8.42296998e+01,-5.23576067e+01
160.400002,-8.42296993e+01,-5.23576062e+01
160.450002,-8.42296988e+01,-5.23576057e+01
160.500002,-8.42296983e+01,-5.23576052e+01
160.550002,-8.42296978e+01,-5.23576048e+01
160.600002,-8.42296973e+01,-5.23576043e+01
160.650002,-8.42296968e+01,-5.23576038e+01
160.700002,-8.42296963e+01,-5.23576033e+01
160.750002,-8.42296958e+01,-5.23576028e+01
160.800002,-8.42296954e+01,-5.23576023e+01
160.850002,-8.42296949e+01,-5.23576019e+01
160.900002,-8.42296944e+01,-5.23576014e+01
160.950002,-8.42296939e+01,-5.23576009e+01
161.000002,-8.42296934e+01,-5.23576004e+01
161.050002,-8.42296930e+01,-5.23576000e+01
161.100002,-8.42296925e+01,-5.23575995e+01
161.150002,-8.42296920e+01,-5.23575990e+01
161.200002,-8.42296916e+01,-5.23575986e+01
161.250002,-8.42296911e+01,-5.23575981e+01
161.300002,-8.42296906e+01,-5.23575977e+01
161.350002,-8.42296902e+01,-5.23575972e+01
161.400002,-8.42296897e+01,-5.23575967e+01
161.450002,-8.42296892e+01,-5.23575963e+01
161.500002,-8.42296888e+01,-5.23575958e+01
161.550002,-8.42296883e+01,-5.23575954e+01
161.600002,-8.42296879e+01,-5.23575949e+01
161.650002,-8.42296874e+01,-5.23575945e+01
161.700002,-8.42296870e+01,-5.23575940e+01
161.750002,-8.42296865e+01,-5.23575936e+01
161.800002,-8.42296861e+01,-5.23575932e+01
161.850002,-8.42296856e+01,-5.23575927e+01
161.900002,-8.42296852e+01,-5.23575923e+01
161.950002,-8.42296848e+01,-5.23575918e+01
162.000002,-8.42296843e+01,-5.23575914e+01
162.050002,-8.42296839e+01,-5.23575910e+01
162.100002,-8.42296835e+01,-5.23575905e+01
162.150002,-8.42296830e+01,-5.23575901e+01
162.200002,-8.42296826e+01,-5.23575897e+01
162.250002,-8.42296822e+01,-5.23575893e+01
162.300002,-8.42296817e+01,-5.23575888e+01
162.350002,-8.42296813e+01,-5.23575884e+01
162.400002,-8.42296809e+01,-5.23575880e+01
162.450002,-8.42296805e+01,-5.23575876e+01
162.500002,-8.42296800e+01,-5.23575872e+01
162.550002,-8.42296796e+01,-5.23575867e+01
162.600002,-8.42296792e+01,-5.23575863e+01
162.650002,-8.42296788e+01,-5.23575859e+01
162.700002,-8.42296784e+01,-5.23575855e+01
162.750002,-8.42296780e+01,-5.23575851e+01
162.800002,-8.42296776e+01,-5.23575847e+01
162.850002,-8.42296771e+01,-5.23575843e+01
162.900002,-8.42296767e+01,-5.23575839e+01
162.950002,-8.42296763e+01,-5.23575835e+01
163.000002,-8.42296759e+01,-5.23575831e+01
163.050002,-8.42296755e+01,-5.23575827e+01
163.100002,-8.42296751e+01,-5.23575823e+01
163.150002,-8.42296747e+01,-5.23575819e+01
163.200002,-8.42296743e+01,-5.23575815e+01
163.250002,-8.42296739e+01,-5.23575811e+01
163.300002,-8.42296735e+01,-5.23575807e+01
163.350002,-8.42296732e+01,-5.23575803e+01
163.400002,-8.42296728e+01,-5.23575799e+01
163.450002,-8.42296724e+01,-5.23575796e+01
163.500002,-8.42296720e+01,-5.23575792e+01
163.550002,-8.42296716e+01,-5.23575788e+01
163.600002,-8.42296712e+01,-5.23575784e+01
163.650002,-8.42296708e+01,-5.23575780e+01
163.700002,-8.42296704e+01,-5.23575776e+01
163.750002,-8.42296701e+01,-5.23575773e+01
163.800002,-8.42296697e+01,-5.23575769e+01
163.850002,-8.42296693e+01,-5.23575765e+01
163.900002,-8.42296689e+01,-5.23575762e+01
163.950002,-8.42296686e+01,-5.23575758e+01
164.000002,-8.42296682e+01,-5.23575754e+01
164.050002,-8.42296678e+01,-5.23575750e+01
164.100002,-8.42296675e+01,-5.23575747e+01
164.150002,-8.42296671e+01,-5.23575743e+01
164.200002,-8.42296667e+01,-5.23575740e+01
164.250002,-8.42296664e+01,-5.23575736e+01
164.300002,-8.42296660e+01,-5.23575732e+01
164.350002,-8.42296656e+01,-5.23575729e+01
164.400002,-8.42296653e+01,-5.23575725e+01
164.450002,-8.42296649e+01,-5.23575722e+01
164.500002,-8.42296646e+01,-5.23575718e+01
164.550002,-8.42296642e+01,-5.23575715e+01
164.600002,-8.42296638e+01,-5.23575711e+01
164.650002,-8.42296635e+01,-5.23575708e+01
164.700002,-8.42296631e+01,-5.23575704e+01
164.750002,-8.42296628e+01,-5.23575701e+01
164.800002,-8.42296624e+01,-5.23575697e+01
164.850002,-8.42296621e+01,-5.23575694e+01
164.900002,-8.42296618e+01,-5.23575690e+01
164.950002,-8.42296614e+01,-5.23575687e+01
165.000002,-8.42296611e+01,-5.23575683e+01
165.050002,-8.42296607e+01,-5.23575680e+01
165.100002,-8.42296604e+01,-5.23575677e+01
165.150002,-8.42296600e+01,-5.23575673e+01
165.200002,-8.42296597e+01,-5.23575670e+01
165.250002,-8.42296594e+01,-5.23575667e+01
165.300002,-8.42296590e+01,-5.23575663e+01
165.350002,-8.42296587e+01,-5.23575660e+01
165.400002,-8.42296584e+01,-5.23575657e+01
165.450002,-8.42296580e+01,-5.23575653e+01
165.500002,-8.42296577e+01,-5.23575650e+01
165.550002,-8.42296574e+01,-5.23575647e+01
165.600002,-8.42296571e+01,-5.23575644e+01
165.650002,-8.42296567e+01,-5.23575641e+01
165.700002,-8.42296564e+01,-5.23575637e+01
165.750002,-8.42296561e+01,-5.23575634e+01
165.800002,-8.42296558e+01,-5.23575631e+01
165.850002,-8.42296554e+01,-5.23575628e+01
165.900002,-8.42296551e+01,-5.23575625e+01
165.950002,-8.42296548e+01,-5.23575621e+01
166.000002,-8.42296545e+01,-5.23575618e+01
166.050002,-8.42296542e+01,-5.23575615e+01
166.100002,-8.42296539e+01,-5.23575612e+01
166.150002,-8.42296536e+01,-5.23575609e+01
166.200002,-8.42296532e+01,-5.23575606e+01
166.250002,-8.42296529e+01,-5.23575603e+01
166.300002,-8.42296526e+01,-5.23575600e+01
166.350002,-8.42296523e+01,-5.23575597e+01
166.400002,-8.42296520e+01,-5.23575594e+01
166.450002,-8.42296517e+01,-5.23575591e+01
166.500002,-8.42296514e+01,-5.23575588e+01
166.550002,-8.42296511e+01,-5.23575585e+01
166.600002,-8.42296508e+01,-5.23575582e+01
166.650002,-8.42296505e+01,-5.23575579e+01
166.700002,-8.42296502e+01,-5.23575576e+01
166.750002,-8.42296499e+01,-5.23575573e+01
166.800002,-8.42296496e+01,-5.23575570e+01
166.850002,-8.42296493e+01,-5.23575567e+01
166.900002,-8.42296490e+01,-5.23575564e+01
166.950002,-8.42296487e+01,-5.23575561e+01
167.000002,-8.42296484e+01,-5.23575558e+01
167.050002,-8.42296481e+01,-5.23575555e+01
167.100002,-8.42296479e+01,-5.23575553e+01
167.150002,-8.42296476e+01,-5.23575550e+01
167.200002,-8.42296473e+01,-5.23575547e+01
167.250002,-8.42296470e+01,-5.23575544e+01
167.300002,-8.42296467e+01,-5.23575541e+01
167.350002,-8.42296464e+01,-5.23575538e+01
167.400002,-8.42296462e+01,-5.23575536e+01
167.450002,-8.42296459e+01,-5.23575533e+01
167.500002,-8.42296456e+01,-5.23575530e+01
167.550002,-8.42296453e+01,-5.23575527e+01
167.600002,-8.42296450e+01,-5.23575525e+01
167.650002,-8.42296448e+01,-5.23575522e+01
167.700002,-8.42296445e+01,-5.23575519e+01
