time,T_dna,T_res
216.520000,-8.37981300e+01,-5.23829762e+01
216.525000,-8.37981196e+01,-5.23829658e+01
216.530000,-8.37981092e+01,-5.23829555e+01
216.535000,-8.37980988e+01,-5.23829451e+01
216.540000,-8.37980885e+01,-5.23829347e+01
216.545000,-8.37980781e+01,-5.23829244e+01
216.550000,-8.37980677e+01,-5.23829140e+01
216.555000,-8.37980574e+01,-5.23829036e+01
216.560000,-8.37980470e+01,-5.23828933e+01
216.565000,-8.37980367e+01,-5.23828829e+01
216.570000,-8.37980263e+01,-5.23828726e+01
216.575000,-8.37980160e+01,-5.23828622e+01
216.580000,-8.37980057e+01,-5.23828519e+01
216.585000,-8.37979953e+01,-5.23828416e+01
216.590000,-8.37979850e+01,-5.23828312e+01
216.595000,-8.37979747e+01,-5.23828209e+01
216.600000,-8.37979643e+01,-5.23828106e+01
216.605000,-8.37979540e+01,-5.23828003e+01
216.610000,-8.37979437e+01,-5.23827900e+01
216.615000,-8.37979334e+01,-5.23827797e+01
216.620000,-8.37979231e+01,-5.23827693e+01
216.625000,-8.37979128e+01,-5.23827590e+01
216.630000,-8.37979025e+01,-5.23827487e+01
216.635000,-8.37978922e+01,-5.23827385e+01
216.640000,-8.37978819e+01,-5.23827282e+01
216.645000,-8.37978716e+01,-5.23827179e+01
216.650000,-8.37978614e+01,-5.23827076e+01
216.655000,-8.37978511e+01,-5.23826973e+01
216.660000,-8.37978408e+01,-5.23826871e+01
216.665000,-8.37978305e+01,-5.23826768e+01
216.670000,-8.37978203e+01,-5.23826665e+01
216.675000,-8.37978100e+01,-5.23826563e+01
216.680000,-8.37977998e+01,-5.23826460e+01
216.685000,-8.37977895e+01,-5.23826358e+01
216.690000,-8.37977793e+01,-5.23826255e+01
216.695000,-8.37977690e+01,-5.23826153e+01
216.700000,-8.37977588e+01,-5.23826050e+01
216.705000,-8.37977486e+01,-5.23825948e+01
216.710000,-8.37977383e+01,-5.23825846e+01
216.715000,-8.37977281e+01,-5.23825743e+01
216.720000,-8.37977179e+01,-5.23825641e+01
216.725000,-8.37977077e+01,-5.23825539e+01
216.730000,-8.37976974e+01,-5.23825437e+01
216.735000,-8.37976872e+01,-5.23825335e+01
216.740000,-8.37976770e+01,-5.23825233e+01
216.745000,-8.37976668e+01,-5.23825131e+01
216.750000,-8.37976566e+01,-5.23825029e+01
216.755000,-8.37976464e+01,-5.23824927e+01
216.760000,-8.37976363e+01,-5.23824825e+01
216.765000,-8.37976261e+01,-5.23824723e+01
216.770000,-8.37976159e+01,-5.23824621e+01
216.775000,-8.37976057e+01,-5.23824520e+01
216.780000,-8.37975955e+01,-5.23824418e+01
216.785000,-8.37975854e+01,-5.23824316e+01
216.790000,-8.37975752e+01,-5.23824215e+01
216.795000,-8.37975650e+01,-5.23824113e+01
216.800000,-8.37975549e+01,-5.23824011e+01
216.805000,-8.37975447e+01,-5.23823910e+01
216.810000,-8.37975346e+01,-5.23823808e+01
216.815000,-8.37975244e+01,-5.23823707e+01
216.820000,-8.37975143e+01,-5.23823606e+01
216.825000,-8.37975042e+01,-5.23823504e+01
216.830000,-8.37974940e+01,-5.23823403e+01
216.835000,-8.37974839e+01,-5.23823302e+01
216.840000,-8.37974738e+01,-5.23823200e+01
216.845000,-8.37974637e+01,-5.23823099e+01
216.850000,-8.37974536e+01,-5.23822998e+01
216.855000,-8.37974434e+01,-5.23822897e+01
216.860000,-8.37974333e+01,-5.23822796e+01
216.865000,-8.37974232e+01,-5.23822695e+01
216.870000,-8.37974131e+01,-5.23822594e+01
216.875000,-8.37974030e+01,-5.23822493e+01
216.880000,-8.37973930e+01,-5.23822392e+01
216.885000,-8.37973829e+01,-5.23822291e+01
216.890000,-8.37973728e+01,-5.23822190e+01
216.895000,-8.37973627e+01,-5.23822090e+01
216.900000,-8.37973526e+01,-5.23821989e+01
216.905000,-8.37973426e+01,-5.23821888e+01
216.910000,-8.37973325e+01,-5.23821788e+01
216.915000,-8.37973224e+01,-5.23821687e+01
216.920000,-8.37973124e+01,-5.23821586e+01
216.925000,-8.37973023e+01,-5.23821486e+01
216.930000,-8.37972923e+01,-5.23821385e+01
216.935000,-8.37972822e+01,-5.23821285e+01
216.940000,-8.37972722e+01,-5.23821184e+01
216.945000,-8.37972621e+01,-5.23821084e+01
216.950000,-8.37972521e+01,-5.23820984e+01
216.955000,-8.37972421e+01,-5.23820883e+01
216.960000,-8.37972321e+01,-5.23820783e+01
216.965000,-8.37972220e+01,-5.23820683e+01
216.970000,-8.37972120e+01,-5.23820583e+01
216.975000,-8.37972020e+01,-5.23820483e+01
216.980000,-8.37971920e+01,-5.23820383e+01
216.985000,-8.37971820e+01,-5.23820283e+01
216.990000,-8.37971720e+01,-5.23820183e+01
216.995000,-8.37971620e+01,-5.23820083e+01
217.000000,-8.37971520e+01,-5.23819983e+01
217.005000,-8.37971420e+01,-5.23819883e+01
217.010000,-8.37971320e+01,-5.23819783e+01
217.015000,-8.37971221e+01,-5.23819683e+01
217.020000,-8.37971121e+01,-5.23819583e+01
217.025000,-8.37971021e+01,-5.23819484e+01
217.030000,-8.37970921e+01,-5.23819384e+01
217.035000,-8.37970822e+01,-5.23819284e+01
217.040000,-8.37970722e+01,-5.23819185e+01
217.045000,-8.37970623e+01,-5.23819085e+01
217.050000,-8.37970523e+01,-5.23818986e+01
217.055000,-8.37970424e+01,-5.23818886e+01
217.060000,-8.37970324e+01,-5.23818787e+01
217.065000,-8.37970225e+01,-5.23818687e+01
217.070000,-8.37970125e+01,-5.23818588e+01
217.075000,-8.37970026e+01,-5.23818489e+01
217.080000,-8.37969927e+01,-5.23818389e+01
217.085000,-8.37969827e+01,-5.23818290e+01
217.090000,-8.37969728e+01,-5.23818191e+01
217.095000,-8.37969629e+01,-5.23818092e+01
217.100000,-8.37969530e+01,-5.23817993e+01
217.105000,-8.37969431e+01,-5.23817893e+01
217.110000,-8.37969332e+01,-5.23817794e+01
217.115000,-8.37969233e+01,-5.23817695e+01
217.120000,-8.37969134e+01,-5.23817596e+01
217.125000,-8.37969035e+01,-5.23817498e+01
217.130000,-8.37968936e+01,-5.23817399e+01
217.135000,-8.37968837e+01,-5.23817300e+01
217.140000,-8.37968738e+01,-5.23817201e+01
217.145000,-8.37968640e+01,-5.23817102e+01
217.150000,-8.37968541e+01,-5.23817003e+01
217.155000,-8.37968442e+01,-5.23816905e+01
217.160000,-8.37968344e+01,-5.23816806e+01
217.165000,-8.37968245e+01,-5.23816708e+01
217.170000,-8.37968146e+01,-5.23816609e+01
217.175000,-8.37968048e+01,-5.23816510e+01
217.180000,-8.37967949e+01,-5.23816412e+01
217.185000,-8.37967851e+01,-5.23816314e+01
217.190000,-8.37967753e+01,-5.23816215e+01
217.195000,-8.37967654e+01,-5.23816117e+01
217.200000,-8.37967556e+01,-5.23816018e+01
217.205000,-8.37967458e+01,-5.23815920e+01
217.210000,-8.37967359e+01,-5.23815822e+01
217.215000,-8.37967261e+01,-5.23815724e+01
217.220000,-8.37967163e+01,-5.23815626e+01
217.225000,-8.37967065e+01,-5.23815527e+01
217.230000,-8.37966967e+01,-5.23815429e+01
217.235000,-8.37966869e+01,-5.23815331e+01
217.240000,-8.37966771e+01,-5.23815233e+01
217.245000,-8.37966673e+01,-5.23815135e+01
217.250000,-8.37966575e+01,-5.23815037e+01
217.255000,-8.37966477e+01,-5.23814940e+01
217.260000,-8.37966379e+01,-5.23814842e+01
217.265000,-8.37966281e+01,-5.23814744e+01
217.270000,-8.37966183e+01,-5.23814646e+01
217.275000,-8.37966086e+01,-5.23814548e+01
217.280000,-8.37965988e+01,-5.23814451e+01
217.285000,-8.37965890e+01,-5.23814353e+01
217.290000,-8.37965793e+01,-5.23814255e+01
217.295000,-8.37965695e+01,-5.23814158e+01
217.300000,-8.37965598e+01,-5.23814060e+01
217.305000,-8.37965500e+01,-5.23813963e+01
217.310000,-8.37965403e+01,-5.23813865e+01
217.315000,-8.37965305e+01,-5.23813768e+01
217.320000,-8.37965208e+01,-5.23813671e+01
217.325000,-8.37965111e+01,-5.23813573e+01
217.330000,-8.37965013e+01,-5.23813476e+01
217.335000,-8.37964916e+01,-5.23813379e+01
217.340000,-8.37964819e+01,-5.23813281e+01
217.345000,-8.37964722e+01,-5.23813184e+01
217.350000,-8.37964625e+01,-5.23813087e+01
217.355000,-8.37964527e+01,-5.23812990e+01
217.360000,-8.37964430e+01,-5.23812893e+01
217.365000,-8.37964333e+01,-5.23812796e+01
217.370000,-8.37964236e+01,-5.23812699e+01
217.375000,-8.37964139e+01,-5.23812602e+01
217.380000,-8.37964043e+01,-5.23812505e+01
217.385000,-8.37963946e+01,-5.23812408e+01
217.390000,-8.37963849e+01,-5.23812311e+01
217.395000,-8.37963752e+01,-5.23812215e+01
217.400000,-8.37963655e+01,-5.23812118e+01
217.405000,-8.37963559e+01,-5.23812021e+01
217.410000,-8.37963462e+01,-5.23811925e+01
217.415000,-8.37963365e+01,-5.23811828e+01
217.420000,-8.37963269e+01,-5.23811731e+01
217.425000,-8.37963172e+01,-5.23811635e+01
217.430000,-8.37963076e+01,-5.23811538e+01
217.435000,-8.37962979e+01,-5.23811442e+01
217.440000,-8.37962883e+01,-5.23811345e+01
217.445000,-8.37962786e+01,-5.23811249e+01
217.450000,-8.37962690e+01,-5.23811153e+01
217.455000,-8.37962594e+01,-5.23811056e+01
217.460000,-8.37962497e+01,-5.23810960e+01
217.465000,-8.37962401e+01,-5.23810864e+01
217.470000,-8.37962305e+01,-5.23810768e+01
217.475000,-8.37962209e+01,-5.23810671e+01
217.480000,-8.37962113e+01,-5.23810575e+01
217.485000,-8.37962017e+01,-5.23810479e+01
217.490000,-8.37961921e+01,-5.23810383e+01
217.495000,-8.37961825e+01,-5.23810287e+01
217.500000,-8.37961729e+01,-5.23810191e+01
217.505000,-8.37961633e+01,-5.23810095e+01
217.510000,-8.37961537e+01,-5.23809999e+01
217.515000,-8.37961441e+01,-5.23809904e+01
217.520000,-8.37961345e+01,-5.23809808e+01
217.525000,-8.37961249e+01,-5.23809712e+01
217.530000,-8.37961154e+01,-5.23809616e+01
217.535000,-8.37961058e+01,-5.23809521e+01
217.540000,-8.37960962e+01,-5.23809425e+01
217.545000,-8.37960867e+01,-5.23809329e+01
217.550000,-8.37960771e+01,-5.23809234e+01
217.555000,-8.37960676e+01,-5.23809138e+01
217.560000,-8.37960580e+01,-5.23809043e+01
217.565000,-8.37960485e+01,-5.23808947e+01
217.570000,-8.37960389e+01,-5.23808852e+01
217.575000,-8.37960294e+01,-5.23808756e+01
217.580000,-8.37960198e+01,-5.23808661e+01
217.585000,-8.37960103e+01,-5.23808566e+01
217.590000,-8.37960008e+01,-5.23808470e+01
217.595000,-8.37959913e+01,-5.23808375e+01
217.600000,-8.37959817e+01,-5.23808280e+01
217.605000,-8.37959722e+01,-5.23808185e+01
217.610000,-8.37959627e+01,-5.23808090e+01
217.615000,-8.37959532e+01,-5.23807995e+01
217.620000,-8.37959437e+01,-5.23807900e+01
217.625000,-8.37959342e+01,-5.23807805e+01
217.630000,-8.37959247e+01,-5.23807710e+01
217.635000,-8.37959152e+01,-5.23807615e+01
217.640000,-8.37959057e+01,-5.23807520e+01
217.645000,-8.37958962e+01,-5.23807425e+01
217.650000,-8.37958868e+01,-5.23807330e+01
217.655000,-8.37958773e+01,-5.23807235e+01
217.660000,-8.37958678e+01,-5.23807141e+01
217.665000,-8.37958583e+01,-5.23807046e+01
217.670000,-8.37958489e+01,-5.23806951e+01
217.675000,-8.37958394e+01,-5.23806857e+01
217.680000,-8.37958300e+01,-5.23806762e+01
217.685000,-8.37958205e+01,-5.23806668e+01
217.690000,-8.37958111e+01,-5.23806573e+01
217.695000,-8.37958016e+01,-5.23806479e+01
217.700000,-8.37957922e+01,-5.23806384e+01
217.705000,-8.37957827e+01,-5.23806290e+01
217.710000,-8.37957733e+01,-5.23806196e+01
217.715000,-8.37957639e+01,-5.23806101e+01
217.720000,-8.37957544e+01,-5.23806007e+01
217.725000,-8.37957450e+01,-5.23805913e+01
217.730000,-8.37957356e+01,-5.23805819e+01
217.735000,-8.37957262e+01,-5.23805724e+01
217.740000,-8.37957168e+01,-5.23805630e+01
217.745000,-8.37957074e+01,-5.23805536e+01
217.750000,-8.37956979e+01,-5.23805442e+01
217.755000,-8.37956885e+01,-5.23805348e+01
217.760000,-8.37956792e+01,-5.23805254e+01
217.765000,-8.37956698e+01,-5.23805160e+01
217.770000,-8.37956604e+01,-5.23805066e+01
217.775000,-8.37956510e+01,-5.23804973e+01
217.780000,-8.37956416e+01,-5.23804879e+01
217.785000,-8.37956322e+01,-5.23804785e+01
217.790000,-8.37956229e+01,-5.23804691e+01
217.795000,-8.37956135e+01,-5.23804597e+01
217.800000,-8.37956041e+01,-5.23804504e+01
217.805000,-8.37955948e+01,-5.23804410e+01
217.810000,-8.37955854e+01,-5.23804317e+01
217.815000,-8.37955760e+01,-5.23804223e+01
217.820000,-8.37955667e+01,-5.23804130e+01
217.825000,-8.37955573e+01,-5.23804036e+01
217.830000,-8.37955480e+01,-5.23803943e+01
217.835000,-8.37955387e+01,-5.23803849e+01
217.840000,-8.37955293e+01,-5.23803756e+01
217.845000,-8.37955200e+01,-5.23803663e+01
217.850000,-8.37955107e+01,-5.23803569e+01
217.855000,-8.37955013e+01,-5.23803476e+01
217.860000,-8.37954920e+01,-5.23803383e+01
217.865000,-8.37954827e+01,-5.23803290e+01
217.870000,-8.37954734e+01,-5.23803197e+01
217.875000,-8.37954641e+01,-5.23803103e+01
217.880000,-8.37954548e+01,-5.23803010e+01
217.885000,-8.37954455e+01,-5.23802917e+01
217.890000,-8.37954362e+01,-5.23802824e+01
217.895000,-8.37954269e+01,-5.23802731e+01
217.900000,-8.37954176e+01,-5.23802639e+01
217.905000,-8.37954083e+01,-5.23802546e+01
217.910000,-8.37953990e+01,-5.23802453e+01
217.915000,-8.37953897e+01,-5.23802360e+01
217.920000,-8.37953805e+01,-5.23802267e+01
217.925000,-8.37953712e+01,-5.23802175e+01
217.930000,-8.37953619e+01,-5.23802082e+01
217.935000,-8.37953527e+01,-5.23801989e+01
217.940000,-8.37953434e+01,-5.23801897e+01
217.945000,-8.37953341e+01,-5.23801804e+01
217.950000,-8.37953249e+01,-5.23801712e+01
217.955000,-8.37953156e+01,-5.23801619e+01
217.960000,-8.37953064e+01,-5.23801527e+01
217.965000,-8.37952971e+01,-5.23801434e+01
217.970000,-8.37952879e+01,-5.23801342e+01
217.975000,-8.37952787e+01,-5.23801249e+01
217.980000,-8.37952694e+01,-5.23801157e+01
217.985000,-8.37952602e+01,-5.23801065e+01
217.990000,-8.37952510e+01,-5.23800973e+01
217.995000,-8.37952418e+01,-5.23800880e+01
218.000000,-8.37952326e+01,-5.23800788e+01
218.005000,-8.37952233e+01,-5.23800696e+01
218.010000,-8.37952141e+01,-5.23800604e+01
218.015000,-8.37952049e+01,-5.23800512e+01
218.020000,-8.37951957e+01,-5.23800420e+01
218.025000,-8.37951865e+01,-5.23800328e+01
218.030000,-8.37951773e+01,-5.23800236e+01
218.035000,-8.37951682e+01,-5.23800144e+01
218.040000,-8.37951590e+01,-5.23800052e+01
218.045000,-8.37951498e+01,-5.23799961e+01
218.050000,-8.37951406e+01,-5.23799869e+01
218.055000,-8.37951314e+01,-5.23799777e+01
218.060000,-8.37951223e+01,-5.23799685e+01
218.065000,-8.37951131e+01,-5.23799594e+01
218.070000,-8.37951039e+01,-5.23799502e+01
218.075000,-8.37950948e+01,-5.23799410e+01
218.080000,-8.37950856e+01,-5.23799319e+01
218.085000,-8.37950765e+01,-5.23799227e+01
218.090000,-8.37950673e+01,-5.23799136e+01
218.095000,-8.37950582e+01,-5.23799044e+01
218.100000,-8.37950490e+01,-5.23798953e+01
218.105000,-8.37950399e+01,-5.23798862e+01
218.110000,-8.37950308e+01,-5.23798770e+01
218.115000,-8.37950216e+01,-5.23798679e+01
218.120000,-8.37950125e+01,-5.23798588e+01
218.125000,-8.37950034e+01,-5.23798496e+01
218.130000,-8.37949943e+01,-5.23798405e+01
218.135000,-8.37949851e+01,-5.23798314e+01
218.140000,-8.37949760e+01,-5.23798223e+01
218.145000,-8.37949669e+01,-5.23798132e+01
218.150000,-8.37949578e+01,-5.23798041e+01
218.155000,-8.37949487e+01,-5.23797950e+01
218.160000,-8.37949396e+01,-5.23797859e+01
218.165000,-8.37949305e+01,-5.23797768e+01
218.170000,-8.37949214e+01,-5.23797677e+01
218.175000,-8.37949123e+01,-5.23797586e+01
218.180000,-8.37949033e+01,-5.23797495e+01
218.185000,-8.37948942e+01,-5.23797405e+01
218.190000,-8.37948851e+01,-5.23797314e+01
218.195000,-8.37948760e+01,-5.23797223e+01
218.200000,-8.37948670e+01,-5.23797132e+01
218.205000,-8.37948579e+01,-5.23797042e+01
218.210000,-8.37948488e+01,-5.23796951e+01
218.215000,-8.37948398e+01,-5.23796861e+01
218.220000,-8.37948307e+01,-5.23796770e+01
218.225000,-8.37948217e+01,-5.23796680e+01
218.230000,-8.37948126e+01,-5.23796589e+01
218.235000,-8.37948036e+01,-5.23796499e+01
218.240000,-8.37947946e+01,-5.23796408e+01
218.245000,-8.37947855e+01,-5.23796318e+01
218.250000,-8.37947765e+01,-5.23796228e+01
218.255000,-8.37947675e+01,-5.23796137e+01
218.260000,-8.37947584e+01,-5.23796047e+01
218.265000,-8.37947494e+01,-5.23795957e+01
218.270000,-8.37947404e+01,-5.23795867e+01
218.275000,-8.37947314e+01,-5.23795777e+01
218.280000,-8.37947224e+01,-5.23795687e+01
218.285000,-8.37947134e+01,-5.23795597e+01
218.290000,-8.37947044e+01,-5.23795507e+01
218.295000,-8.37946954e+01,-5.23795417e+01
218.300000,-8.37946864e+01,-5.23795327e+01
218.305000,-8.37946774e+01,-5.23795237e+01
218.310000,-8.37946684e+01,-5.23795147e+01
218.315000,-8.37946594e+01,-5.23795057e+01
218.320000,-8.37946505e+01,-5.23794967e+01
218.325000,-8.37946415e+01,-5.23794878e+01
218.330000,-8.37946325e+01,-5.23794788e+01
218.335000,-8.37946235e+01,-5.23794698e+01
218.340000,-8.37946146e+01,-5.23794608e+01
218.345000,-8.37946056e+01,-5.23794519e+01
218.350000,-8.37945966e+01,-5.23794429e+01
218.355000,-8.37945877e+01,-5.23794340e+01
218.360000,-8.37945787e+01,-5.23794250e+01
218.365000,-8.37945698e+01,-5.23794161e+01
218.370000,-8.37945609e+01,-5.23794071e+01
218.375000,-8.37945519e+01,-5.23793982e+01
218.380000,-8.37945430e+01,-5.23793893e+01
218.385000,-8.37945340e+01,-5.23793803e+01
218.390000,-8.37945251e+01,-5.23793714e+01
218.395000,-8.37945162e+01,-5.23793625e+01
218.400000,-8.37945073e+01,-5.23793535e+01
218.405000,-8.37944984e+01,-5.23793446e+01
218.410000,-8.37944894e+01,-5.23793357e+01
218.415000,-8.37944805e+01,-5.23793268e+01
218.420000,-8.37944716e+01,-5.23793179e+01
218.425000,-8.37944627e+01,-5.23793090e+01
218.430000,-8.37944538e+01,-5.23793001e+01
218.435000,-8.37944449e+01,-5.23792912e+01
218.440000,-8.37944360e+01,-5.23792823e+01
218.445000,-8.37944271e+01,-5.23792734e+01
218.450000,-8.37944183e+01,-5.23792645e+01
218.455000,-8.37944094e+01,-5.23792556e+01
218.460000,-8.37944005e+01,-5.23792468e+01
218.465000,-8.37943916e+01,-5.23792379e+01
218.470000,-8.37943827e+01,-5.23792290e+01
218.475000,-8.37943739e+01,-5.23792202e+01
218.480000,-8.37943650e+01,-5.23792113e+01
218.485000,-8.37943562e+01,-5.23792024e+01
218.490000,-8.37943473e+01,-5.23791936e+01
218.495000,-8.37943384e+01,-5.23791847e+01
218.500000,-8.37943296e+01,-5.23791759e+01
218.505000,-8.37943207e+01,-5.23791670e+01
218.510000,-8.37943119e+01,-5.23791582e+01
218.515000,-8.37943031e+01,-5.23791493e+01
218.520000,-8.37942942e+01,-5.23791405e+01
218.525000,-8.37942854e+01,-5.23791317e+01
218.530000,-8.37942766e+01,-5.23791229e+01
218.535000,-8.37942677e+01,-5.23791140e+01
218.540000,-8.37942589e+01,-5.23791052e+01
218.545000,-8.37942501e+01,-5.23790964e+01
218.550000,-8.37942413e+01,-5.23790876e+01
218.555000,-8.37942325e+01,-5.23790788e+01
218.560000,-8.37942237e+01,-5.23790700e+01
218.565000,-8.37942149e+01,-5.23790612e+01
218.570000,-8.37942061e+01,-5.23790524e+01
218.575000,-8.37941973e+01,-5.23790436e+01
218.580000,-8.37941885e+01,-5.23790348e+01
218.585000,-8.37941797e+01,-5.23790260e+01
218.590000,-8.37941709e+01,-5.23790172e+01
218.595000,-8.37941621e+01,-5.23790084e+01
218.600000,-8.37941534e+01,-5.23789996e+01
218.605000,-8.37941446e+01,-5.23789909e+01
218.610000,-8.37941358e+01,-5.23789821e+01
218.615000,-8.37941270e+01,-5.23789733e+01
218.620000,-8.37941183e+01,-5.23789646e+01
218.625000,-8.37941095e+01,-5.23789558e+01
218.630000,-8.37941008e+01,-5.23789470e+01
218.635000,-8.37940920e+01,-5.23789383e+01
218.640000,-8.37940833e+01,-5.23789295e+01
218.645000,-8.37940745e+01,-5.23789208e+01
218.650000,-8.37940658e+01,-5.23789120e+01
218.655000,-8.37940570e+01,-5.23789033e+01
218.660000,-8.37940483e+01,-5.23788946e+01
218.665000,-8.37940396e+01,-5.23788858e+01
218.670000,-8.37940308e+01,-5.23788771e+01
218.675000,-8.37940221e+01,-5.23788684e+01
218.680000,-8.37940134e+01,-5.23788597e+01
218.685000,-8.37940047e+01,-5.23788509e+01
218.690000,-8.37939960e+01,-5.23788422e+01
218.695000,-8.37939872e+01,-5.23788335e+01
218.700000,-8.37939785e+01,-5.23788248e+01
218.705000,-8.37939698e+01,-5.23788161e+01
218.710000,-8.37939611e+01,-5.23788074e+01
218.715000,-8.37939524e+01,-5.23787987e+01
218.720000,-8.37939437e+01,-5.23787900e+01
218.725000,-8.37939351e+01,-5.23787813e+01
218.730000,-8.37939264e+01,-5.23787726e+01
218.735000,-8.37939177e+01,-5.23787640e+01
218.740000,-8.37939090e+01,-5.23787553e+01
218.745000,-8.37939003e+01,-5.23787466e+01
218.750000,-8.37938917e+01,-5.23787379e+01
218.755000,-8.37938830e+01,-5.23787293e+01
218.760000,-8.37938743e+01,-5.23787206e+01
218.765000,-8.37938657e+01,-5.23787119e+01
218.770000,-8.37938570e+01,-5.23787033e+01
218.775000,-8.37938484e+01,-5.23786946e+01
218.780000,-8.37938397e+01,-5.23786860e+01
218.785000,-8.37938311e+01,-5.23786773e+01
218.790000,-8.37938224e+01,-5.23786687e+01
218.795000,-8.37938138e+01,-5.23786601e+01
218.800000,-8.37938051e+01,-5.23786514e+01
218.805000,-8.37937965e+01,-5.23786428e+01
218.810000,-8.37937879e+01,-5.23786342e+01
218.815000,-8.37937792e+01,-5.23786255e+01
218.820000,-8.37937706e+01,-5.23786169e+01
218.825000,-8.37937620e+01,-5.23786083e+01
218.830000,-8.37937534e+01,-5.23785997e+01
218.835000,-8.37937448e+01,-5.23785911e+01
218.840000,-8.37937362e+01,-5.23785824e+01
218.845000,-8.37937276e+01,-5.23785738e+01
218.850000,-8.37937190e+01,-5.23785652e+01
218.855000,-8.37937104e+01,-5.23785566e+01
218.860000,-8.37937018e+01,-5.23785480e+01
218.865000,-8.37936932e+01,-5.23785395e+01
218.870000,-8.37936846e+01,-5.23785309e+01
218.875000,-8.37936760e+01,-5.23785223e+01
218.880000,-8.37936674e+01,-5.23785137e+01
218.885000,-8.37936588e+01,-5.23785051e+01
218.890000,-8.37936503e+01,-5.23784966e+01
218.895000,-8.37936417e+01,-5.23784880e+01
218.900000,-8.37936331e+01,-5.23784794e+01
218.905000,-8.37936246e+01,-5.23784709e+01
218.910000,-8.37936160e+01,-5.23784623e+01
218.915000,-8.37936074e+01,-5.23784537e+01
218.920000,-8.37935989e+01,-5.23784452e+01
218.925000,-8.37935903e+01,-5.23784366e+01
218.930000,-8.37935818e+01,-5.23784281e+01
218.935000,-8.37935733e+01,-5.23784195e+01
218.940000,-8.37935647e+01,-5.23784110e+01
218.945000,-8.37935562e+01,-5.23784025e+01
218.950000,-8.37935476e+01,-5.23783939e+01
218.955000,-8.37935391e+01,-5.23783854e+01
