time,axis_x,axis_y,axis_z
32.4899993,-0.954433872,-8.82265478e-09,-0.298422493
32.4999993,-0.954583858,-8.81905978e-09,-0.297942373
32.5099993,-0.954733545,-8.81439054e-09,-0.297462364
32.5199993,-0.954882939,-8.80799273e-09,-0.296982447
32.5299993,-0.955032029,-8.79937904e-09,-0.296502652
32.5399993,-0.955180782,-8.79033383e-09,-0.296023096
32.5499993,-0.955329189,-8.78298719e-09,-0.295543805
32.5599993,-0.955477276,-8.77593725e-09,-0.295064697
32.5699993,-0.955625047,-8.76846811e-09,-0.29458576
32.5799993,-0.955772525,-8.76162748e-09,-0.294106919
32.5899993,-0.955919688,-8.75311774e-09,-0.293628252
32.5999993,-0.956066478,-8.74240055e-09,-0.293149945
32.6099993,-0.9562129,-8.73335937e-09,-0.292671982
32.6199993,-0.956358981,-8.7267963e-09,-0.292194282
32.6299993,-0.956504755,-8.72076611e-09,-0.291716736
32.6399993,-0.956650207,-8.71357166e-09,-0.291239387
32.6499993,-0.956795282,-8.7066904e-09,-0.290762426
32.6599993,-0.956940027,-8.70086653e-09,-0.290285695
32.6699993,-0.957084461,-8.69491228e-09,-0.289809135
32.6799993,-0.957228493,-8.68842305e-09,-0.289333048
32.6899993,-0.957372044,-8.68393166e-09,-0.288857697
32.6999993,-0.957515136,-8.68276412e-09,-0.288383017
32.7099993,-0.957657874,-8.68218665e-09,-0.28790866
32.7199993,-0.957800286,-8.68235741e-09,-0.287434534
32.7299993,-0.957942339,-8.68620046e-09,-0.286960756
32.7399993,-0.958084059,-8.6909037e-09,-0.286487236
32.7499993,-0.958225474,-8.69463178e-09,-0.286013884
32.7599993,-0.958366595,-8.69698059e-09,-0.285540662
32.7699993,-0.958507388,-8.69936893e-09,-0.285067688
32.7799993,-0.958647778,-8.70361191e-09,-0.284595216
32.7899993,-0.958787797,-8.70941782e-09,-0.284123142
32.7999993,-0.958927509,-8.71442108e-09,-0.283651251
32.8099993,-0.959066921,-8.71893442e-09,-0.283179522
32.8199993,-0.959206016,-8.7232498e-09,-0.28270801
32.8299993,-0.959344813,-8.72549846e-09,-0.282236656
32.8399993,-0.959483326,-8.72556146e-09,-0.281765412
32.8499993,-0.959621563,-8.72403748e-09,-0.281294252
32.8599993,-0.959759524,-8.72081611e-09,-0.280823177
32.8699993,-0.959897197,-8.71579559e-09,-0.280352225
32.8799993,-0.960034586,-8.71053037e-09,-0.279881393
32.8899993,-0.96017171,-8.70727965e-09,-0.279410606
32.8999993,-0.960308584,-8.70777106e-09,-0.278939821
32.9099993,-0.960445193,-8.70778824e-09,-0.278469085
32.9199993,-0.960581504,-8.7053679e-09,-0.277998514
32.9299993,-0.960717507,-8.70071622e-09,-0.277528145
32.9399993,-0.96085323,-8.6965482e-09,-0.277057884
32.9499993,-0.960988696,-8.69464732e-09,-0.276587647
32.9599993,-0.96112388,-8.69543694e-09,-0.276117523
32.9699993,-0.961258707,-8.6958849e-09,-0.27564778
32.9799993,-0.961393195,-8.69579182e-09,-0.275178349
32.9899993,-0.961527396,-8.69479005e-09,-0.27470906
32.9999993,-0.961661324,-8.69330257e-09,-0.274239854
33.0099993,-0.961794976,-8.69132861e-09,-0.27377075
33.0199993,-0.961928346,-8.68952097e-09,-0.273301771
33.0299993,-0.962061444,-8.68945196e-09,-0.272832874
33.0399993,-0.962194263,-8.68938292e-09,-0.272364097
33.0499993,-0.962326782,-8.68835651e-09,-0.271895502
33.0599993,-0.962459011,-8.68646466e-09,-0.271427065
33.0699993,-0.962590951,-8.68388922e-09,-0.270958782
33.0799993,-0.96272261,-8.68159091e-09,-0.270490622
33.0899993,-0.962853985,-8.68015613e-09,-0.270022599
33.0999993,-0.962985075,-8.6792188e-09,-0.269554718
33.1099993,-0.963115869,-8.67856343e-09,-0.269087016
33.1199993,-0.963246352,-8.67773431e-09,-0.268619556
33.1299993,-0.963376499,-8.67760758e-09,-0.268152423
33.1399993,-0.963506367,-8.68003641e-09,-0.267685415
33.1499993,-0.963635921,-8.68310032e-09,-0.267218659
33.1599993,-0.963765114,-8.68572673e-09,-0.266752328
33.1699993,-0.963893968,-8.68689357e-09,-0.266286348
33.1799993,-0.964022462,-8.6865599e-09,-0.265820791
33.1899993,-0.964150584,-8.68928949e-09,-0.265355705
33.1999993,-0.964278332,-8.69564461e-09,-0.264891108
33.2099993,-0.964405734,-8.70332189e-09,-0.264426889
33.2199993,-0.964532781,-8.71245758e-09,-0.263963092
33.2299993,-0.964659481,-8.72083742e-09,-0.263499687
33.2399993,-0.964785865,-8.72907411e-09,-0.263036565
33.2499993,-0.964911938,-8.73862065e-09,-0.262573707
33.2599993,-0.965037705,-8.74876682e-09,-0.262111097
33.2699993,-0.965163137,-8.76161692e-09,-0.261648848
33.2799993,-0.965288191,-8.77584495e-09,-0.261187113
33.2899993,-0.965412914,-8.7901188e-09,-0.26072573
33.2999993,-0.965537326,-8.80390531e-09,-0.26026462
33.3099993,-0.965661451,-8.81836983e-09,-0.259803699
33.3199993,-0.9657853,-8.833747e-09,-0.259342929
33.3299993,-0.965908869,-8.85021586e-09,-0.258882322
33.3399993,-0.966032144,-8.86716612e-09,-0.258421935
33.3499993,-0.966155135,-8.88298934e-09,-0.257961731
33.3599993,-0.966277826,-8.8979916e-09,-0.257501772
33.3699993,-0.966400171,-8.9122945e-09,-0.257042232
33.3799993,-0.966522204,-8.92827215e-09,-0.256582987
33.3899993,-0.966643953,-8.94634932e-09,-0.25612393
33.3999993,-0.966765433,-8.96613687e-09,-0.255665011
33.4099993,-0.966886646,-8.98668941e-09,-0.255206219
33.4199993,-0.967007599,-9.00727328e-09,-0.25474753
33.4299993,-0.967128299,-9.0276094e-09,-0.254288917
33.4399993,-0.967248749,-9.04859876e-09,-0.253830373
33.4499993,-0.967368953,-9.07055708e-09,-0.25337188
33.4599993,-0.967488906,-9.09194559e-09,-0.252913458
33.4699993,-0.967608578,-9.11001218e-09,-0.252455224
33.4799993,-0.967727952,-9.12626964e-09,-0.251997243
33.4899993,-0.967847044,-9.14378768e-09,-0.251539459
33.4999993,-0.967965848,-9.16192027e-09,-0.251081893
33.5099993,-0.968084362,-9.18071389e-09,-0.250624556
33.5199993,-0.968202575,-9.19997552e-09,-0.250167492
33.5299993,-0.968320507,-9.21933294e-09,-0.249710626
33.5399993,-0.968438172,-9.2384307e-09,-0.2492539
33.5499993,-0.968555573,-9.25726473e-09,-0.24879731
33.5599992,-0.968672744,-9.27651032e-09,-0.248340724
33.5699992,-0.968789739,-9.29664028e-09,-0.247883929
33.5799992,-0.968906505,-9.31601025e-09,-0.247427128
33.5899992,-0.969023012,-9.33458295e-09,-0.246970449
33.5999992,-0.969139231,-9.35262918e-09,-0.246513999
33.6099992,-0.969255127,-9.37158667e-09,-0.246057917
33.6199992,-0.969370691,-9.3926954e-09,-0.245602248
33.6299992,-0.969485975,-9.41450037e-09,-0.24514678
33.6399992,-0.96960102,-9.4360164e-09,-0.24469136
33.6499992,-0.969715838,-9.45678972e-09,-0.244235937
33.6599992,-0.96983042,-9.47716172e-09,-0.243780549
33.6699992,-0.969944766,-9.49720542e-09,-0.243325196
33.6799992,-0.97005888,-9.51681266e-09,-0.24286986
33.6899992,-0.970172763,-9.53580234e-09,-0.242414543
33.6999992,-0.970286408,-9.55405758e-09,-0.241959264
33.7099992,-0.970399819,-9.57087887e-09,-0.241504019
33.7199992,-0.970512987,-9.58487155e-09,-0.241048837
33.7299992,-0.970625899,-9.59713253e-09,-0.240593774
33.7399992,-0.970738586,-9.60955487e-09,-0.240138706
33.7499992,-0.970851112,-9.62216892e-09,-0.239683372
33.7599992,-0.970963448,-9.6347181e-09,-0.239227888
33.7699992,-0.971075569,-9.64701417e-09,-0.238772359
33.7799992,-0.971187461,-9.65956303e-09,-0.238316837
33.7899992,-0.971299114,-9.67210779e-09,-0.237861369
33.7999992,-0.971410526,-9.68325297e-09,-0.237405959
33.8099992,-0.971521681,-9.69521707e-09,-0.236950677
33.8199992,-0.971632541,-9.70789445e-09,-0.236495676
33.8299992,-0.971743121,-9.72032421e-09,-0.236040899
33.8399992,-0.971853421,-9.73222436e-09,-0.235586348
33.8499992,-0.971963412,-9.74328478e-09,-0.235132144
33.8599992,-0.972073112,-9.7537109e-09,-0.234678218
33.8699992,-0.972182524,-9.76291732e-09,-0.234224552
33.8799992,-0.972291665,-9.77099665e-09,-0.233771082
33.8899992,-0.97240053,-9.78203734e-09,-0.233317829
33.8999992,-0.972509105,-9.79799992e-09,-0.232864853
33.9099992,-0.972617398,-9.81200619e-09,-0.232412126
33.9199992,-0.972725408,-9.82320776e-09,-0.231959653
33.9299992,-0.972833142,-9.83396961e-09,-0.231507402
33.9399992,-0.972940594,-9.84487936e-09,-0.231055404
33.9499992,-0.973047763,-9.85512336e-09,-0.230603664
33.9599992,-0.973154663,-9.86448883e-09,-0.230152129
33.9699992,-0.973261295,-9.87291845e-09,-0.229700785
33.9799992,-0.973367636,-9.88151785e-09,-0.229249745
33.9899992,-0.973473676,-9.89250213e-09,-0.228799044
33.9999992,-0.973579445,-9.90402863e-09,-0.228348559
34.0099992,-0.973684962,-9.91500036e-09,-0.22789821
34.0199992,-0.973790221,-9.92570366e-09,-0.227448029
34.0299992,-0.973895157,-9.93549807e-09,-0.226998288
34.0399992,-0.973999719,-9.94266108e-09,-0.226549217
34.0499992,-0.974103971,-9.95020687e-09,-0.22610054
34.0599992,-0.974207941,-9.9602605e-09,-0.225652138
34.0699992,-0.974311617,-9.97214237e-09,-0.22520407
34.0799992,-0.974415017,-9.98359391e-09,-0.224756254
34.0899992,-0.974518147,-9.99374704e-09,-0.224308674
34.0999992,-0.974620997,-1.0002471e-08,-0.22386137
34.1099992,-0.974723562,-1.00106001e-08,-0.223414361
34.1199992,-0.974825843,-1.00184079e-08,-0.222967657
34.1299992,-0.974927853,-1.00258771e-08,-0.222521195
34.1399992,-0.975029598,-1.0032868e-08,-0.222074947
34.1499992,-0.975131078,-1.00392615e-08,-0.221628926
34.1599992,-0.975232298,-1.00449165e-08,-0.221183104
34.1699992,-0.975333256,-1.00500535e-08,-0.220737493
34.1799992,-0.975433945,-1.00548873e-08,-0.220292124
34.1899992,-0.975534381,-1.00588597e-08,-0.219846929
34.1999992,-0.975634574,-1.00620289e-08,-0.219401862
34.2099992,-0.975734515,-1.0064621e-08,-0.218956973
34.2199992,-0.975834182,-1.00660475e-08,-0.218512355
34.2299992,-0.975933594,-1.00659813e-08,-0.218067926
34.2399992,-0.976032763,-1.00665964e-08,-0.217623632
34.2499992,-0.976131693,-1.00678968e-08,-0.217179461
34.2599992,-0.976230389,-1.00690274e-08,-0.216735386
34.2699992,-0.976328858,-1.00692357e-08,-0.216291379
34.2799992,-0.976427124,-1.00688533e-08,-0.215847334
34.2899992,-0.976525164,-1.00672926e-08,-0.215403351
34.2999992,-0.976622968,-1.00671763e-08,-0.214959481
34.3099992,-0.976720542,-1.00675103e-08,-0.214515694
34.3199992,-0.97681786,-1.00684544e-08,-0.214072109
34.3299992,-0.976914854,-1.00698434e-08,-0.213629041
34.3399992,-0.977011546,-1.0070886e-08,-0.213186395
34.3499992,-0.977107966,-1.00723859e-08,-0.212744032
34.3599992,-0.977204113,-1.00740967e-08,-0.212301958
34.3699992,-0.977300006,-1.00757935e-08,-0.21186009
34.3799992,-0.977395663,-1.00774018e-08,-0.21141835
34.3899992,-0.977491078,-1.00791019e-08,-0.210976758
34.3999992,-0.97758624,-1.00805971e-08,-0.210535374
34.4099992,-0.97768115,-1.0081197e-08,-0.210094192
34.4199992,-0.977775821,-1.00816313e-08,-0.209653153
34.4299992,-0.977870244,-1.00821444e-08,-0.209212298
34.4399992,-0.977964403,-1.00825723e-08,-0.208771711
34.4499992,-0.978058317,-1.00831092e-08,-0.208331294
34.4599992,-0.978152009,-1.00840699e-08,-0.20789095
34.4699992,-0.97824549,-1.00853091e-08,-0.207450622
34.4799992,-0.978338754,-1.00855896e-08,-0.207010342
34.4899992,-0.978431797,-1.00851991e-08,-0.206570129
34.4999992,-0.97852461,-1.00836719e-08,-0.206130024
34.5099992,-0.978617188,-1.00803734e-08,-0.205690055
34.5199992,-0.978709535,-1.0075821e-08,-0.205250204
34.5299992,-0.978801654,-1.00698903e-08,-0.204810452
34.5399992,-0.978893541,-1.00636351e-08,-0.204370829
34.5499992,-0.978985183,-1.00567641e-08,-0.203931389
34.5599992,-0.979076593,-1.00485067e-08,-0.203492078
34.5699992,-0.979167789,-1.00407129e-08,-0.203052805
34.5799992,-0.979258776,-1.00340728e-08,-0.202613547
34.5899992,-0.979349537,-1.00279084e-08,-0.202174391
34.5999992,-0.979440075,-1.00221261e-08,-0.201735318
34.6099992,-0.979530403,-1.00165052e-08,-0.201296275
34.6199992,-0.979620524,-1.00109049e-08,-0.200857237
34.6299992,-0.979710454,-1.00055329e-08,-0.200418127
34.6399992,-0.979800217,-1.00012608e-08,-0.199978834
34.6499992,-0.979889799,-9.99873271e-09,-0.199539426
34.6599992,-0.979979207,-9.99777295e-09,-0.19909986
34.6699992,-0.980068463,-9.99811306e-09,-0.198660033
34.6799992,-0.980157536,-9.99861078e-09,-0.198220091
34.6899992,-0.980246401,-9.9988755e-09,-0.197780163
34.6999992,-0.98033502,-9.9999125e-09,-0.19734044
34.7099992,-0.980423371,-1.00009294e-08,-0.196901027
34.7199992,-0.980511493,-1.00012288e-08,-0.19646173
34.7299992,-0.98059941,-1.00009635e-08,-0.196022438
34.7399992,-0.980687122,-9.9997458e-09,-0.195583148
34.7499992,-0.980774614,-9.99557954e-09,-0.195143939
34.7599992,-0.980861875,-9.98858549e-09,-0.19470486
34.7699992,-0.980948916,-9.98335326e-09,-0.194265861
34.7799992,-0.981035734,-9.98082674e-09,-0.193826958
34.7899992,-0.981122323,-9.97990241e-09,-0.193388176
34.7999992,-0.981208663,-9.97966045e-09,-0.192949632
34.8099992,-0.981294759,-9.98049715e-09,-0.192511287
34.8199992,-0.981380602,-9.9820199e-09,-0.192073197
34.8299992,-0.981466177,-9.98357093e-09,-0.191635446
34.8399992,-0.981551505,-9.98475362e-09,-0.191197918
34.8499992,-0.981636599,-9.9855449e-09,-0.190760552
34.8599992,-0.981721443,-9.98683627e-09,-0.190323433
34.8699992,-0.98180601,-9.98901926e-09,-0.189886699
34.8799992,-0.981890319,-9.98941273e-09,-0.18945026
34.8899992,-0.981974383,-9.98833564e-09,-0.189014052
34.8999992,-0.982058178,-9.98600935e-09,-0.188578195
34.9099992,-0.982141679,-9.98092294e-09,-0.188142826
34.9199992,-0.982224903,-9.97467937e-09,-0.187707857
34.9299992,-0.982307871,-9.97097655e-09,-0.187273189
34.9399992,-0.982390576,-9.96988501e-09,-0.18683885
34.9499992,-0.982473022,-9.9696211e-09,-0.18640483
34.9599992,-0.982555216,-9.96866481e-09,-0.185971096
34.9699992,-0.982637163,-9.96727208e-09,-0.185537611
34.9799992,-0.982718864,-9.96571632e-09,-0.185104388
34.9899992,-0.982800305,-9.96518752e-09,-0.184671492
34.9999992,-0.982881492,-9.96759304e-09,-0.184238902
35.0099992,-0.982962439,-9.97113462e-09,-0.18380654
35.0199992,-0.983043149,-9.97283347e-09,-0.18337439
35.0299992,-0.983123619,-9.97234349e-09,-0.182942475
35.0399992,-0.983203859,-9.97038592e-09,-0.182510744
35.0499992,-0.983283874,-9.96758779e-09,-0.182079165
35.0599992,-0.983363671,-9.96387966e-09,-0.181647712
35.0699992,-0.983443252,-9.95893539e-09,-0.181216362
35.0799992,-0.983522619,-9.95361069e-09,-0.180785114
35.0899992,-0.983601736,-9.94982305e-09,-0.180354165
35.0999992,-0.983680548,-9.94856407e-09,-0.179923813
35.1099992,-0.983759086,-9.94619992e-09,-0.179493903
35.1199992,-0.983837363,-9.94150314e-09,-0.179064353
35.1299992,-0.983915399,-9.93646489e-09,-0.178635066
35.1399992,-0.983993197,-9.93151912e-09,-0.178206029
35.1499992,-0.984070754,-9.92614335e-09,-0.177777253
35.1599992,-0.984148077,-9.92063602e-09,-0.177348701
35.1699992,-0.984225174,-9.91513049e-09,-0.176920341
35.1799992,-0.984302046,-9.90928037e-09,-0.17649216
35.1899992,-0.984378699,-9.90308654e-09,-0.176064125
35.1999992,-0.984455148,-9.89749042e-09,-0.175636162
35.2099992,-0.984531389,-9.89192479e-09,-0.17520829
35.2199992,-0.984607418,-9.88597195e-09,-0.174780525
35.2299992,-0.984683228,-9.88019153e-09,-0.174352919
35.2399992,-0.984758803,-9.87463295e-09,-0.17392556
35.2499992,-0.984834153,-9.86763678e-09,-0.173498387
35.2599992,-0.984909291,-9.86016302e-09,-0.173071339
35.2699992,-0.984984221,-9.85289386e-09,-0.17264439
35.2799992,-0.985058941,-9.84638963e-09,-0.172217544
35.2899992,-0.985133441,-9.84104149e-09,-0.171790869
35.2999992,-0.985207712,-9.83564451e-09,-0.17136442
35.3099992,-0.985281772,-9.83019206e-09,-0.170938089
35.3199992,-0.985355638,-9.82532991e-09,-0.170511779
35.3299992,-0.985429308,-9.82031447e-09,-0.170085503
35.3399992,-0.985502775,-9.81524418e-09,-0.169659304
35.3499992,-0.985576034,-9.81077369e-09,-0.169233214
35.3599992,-0.985649095,-9.80646414e-09,-0.16880717
35.3699992,-0.985721961,-9.8020627e-09,-0.168381164
35.3799992,-0.985794624,-9.7981947e-09,-0.167955229
35.3899992,-0.985867084,-9.79569618e-09,-0.167529377
35.3999992,-0.985939342,-9.79432981e-09,-0.167103604
35.4099992,-0.986011405,-9.79220563e-09,-0.166677864
35.4199992,-0.986083275,-9.78938568e-09,-0.166252142
35.4299992,-0.986154958,-9.78518586e-09,-0.165826412
35.4399992,-0.986226461,-9.78226176e-09,-0.165400626
35.4499992,-0.986297778,-9.78090593e-09,-0.164974827
35.4599992,-0.986368898,-9.78005443e-09,-0.16454907
35.4699992,-0.986439827,-9.78008981e-09,-0.16412333
35.4799992,-0.986510565,-9.78108122e-09,-0.163697605
35.4899992,-0.9865811,-9.7821613e-09,-0.163271962
35.4999992,-0.986651422,-9.78248381e-09,-0.162846469
35.5099992,-0.986721527,-9.78368312e-09,-0.162421146
35.5199992,-0.986791399,-9.78619254e-09,-0.161996095
35.5299992,-0.986861047,-9.79013884e-09,-0.161571264
35.5399992,-0.98693046,-9.79595447e-09,-0.161146725
35.5499992,-0.986999624,-9.80214179e-09,-0.160722563
35.5599992,-0.987068561,-9.80728326e-09,-0.160298645
35.5699992,-0.987137285,-9.81066651e-09,-0.159874889
35.5799992,-0.9872058,-9.81306005e-09,-0.159451274
35.5899992,-0.987274106,-9.81579263e-09,-0.159027798
35.5999992,-0.987342186,-9.8190796e-09,-0.158604564
35.6099992,-0.987410017,-9.82308039e-09,-0.158181726
35.6199992,-0.98747762,-9.82720833e-09,-0.157759152
35.6299992,-0.987545006,-9.83087464e-09,-0.157336777
35.6399992,-0.987612128,-9.83368587e-09,-0.156914898
35.6499992,-0.987678925,-9.83648204e-09,-0.156493902
35.6599992,-0.987745444,-9.83960407e-09,-0.156073498
35.6699992,-0.987811725,-9.84338475e-09,-0.155653446
35.6799992,-0.987877784,-9.84789769e-09,-0.155233641
35.6899992,-0.987943631,-9.85309971e-09,-0.154814025
35.6999992,-0.988009264,-9.8592203e-09,-0.154394603
35.7099992,-0.988074689,-9.86621875e-09,-0.153975352
35.7199992,-0.988139909,-9.87386889e-09,-0.153556242
35.7299992,-0.98820492,-9.88306262e-09,-0.153137311
35.7399992,-0.988269705,-9.89627269e-09,-0.152718665
35.7499992,-0.988334272,-9.91293527e-09,-0.152300251
35.7599992,-0.988398644,-9.92949289e-09,-0.15188193
35.7699992,-0.98846283,-9.94471791e-09,-0.151463636
35.7799992,-0.988526826,-9.95875297e-09,-0.151045408
35.7899992,-0.988590621,-9.97149082e-09,-0.150627301
35.7999992,-0.988654225,-9.98277531e-09,-0.150209264
35.8099992,-0.988717643,-9.99350145e-09,-0.14979126
35.8199992,-0.988780881,-1.00038667e-08,-0.149373257
35.8299992,-0.988843937,-1.00137415e-08,-0.148955255
35.8399992,-0.988906812,-1.00231031e-08,-0.148537258
35.8499992,-0.988969506,-1.00320087e-08,-0.148119264
35.8599992,-0.989032022,-1.00405716e-08,-0.147701249
35.8699992,-0.989094366,-1.00489051e-08,-0.147283178
35.8799992,-0.989156534,-1.00573301e-08,-0.146865078
35.8899992,-0.989218512,-1.00670836e-08,-0.14644704
35.8999992,-0.989280283,-1.00787018e-08,-0.146029182
35.9099992,-0.989341855,-1.00907503e-08,-0.145611446
35.9199992,-0.989403238,-1.01025059e-08,-0.145193774
35.9299992,-0.989464431,-1.01143409e-08,-0.144776172
35.9399992,-0.989525429,-1.01266876e-08,-0.144358672
35.9499992,-0.989586238,-1.01392748e-08,-0.143941231
35.9599992,-0.989646864,-1.01512523e-08,-0.143523812
35.9699992,-0.989707301,-1.01624083e-08,-0.143106459
35.9799992,-0.989767528,-1.01735898e-08,-0.142689316
35.9899992,-0.989827543,-1.01834804e-08,-0.1422724
35.9999992,-0.989887358,-1.01939196e-08,-0.141855628
36.0099992,-0.989946976,-1.02058438e-08,-0.141438978
36.0199992,-0.9900064,-1.02184896e-08,-0.141022438
36.0299992,-0.990065625,-1.02310364e-08,-0.140606036
36.0399992,-0.990124645,-1.02461254e-08,-0.140189826
36.0499992,-0.990183471,-1.02621605e-08,-0.139773721
36.0599992,-0.990242109,-1.02779383e-08,-0.139357692
36.0699992,-0.990300577,-1.02932187e-08,-0.138941593
36.0799992,-0.990358912,-1.03082828e-08,-0.138525176
36.0899992,-0.990417089,-1.03236654e-08,-0.138108614
36.0999992,-0.99047509,-1.03397399e-08,-0.137692036
36.1099992,-0.990532897,-1.03554278e-08,-0.137275561
36.1199992,-0.990590493,-1.03691541e-08,-0.136859324
36.1299992,-0.990647887,-1.03836741e-08,-0.136443265
36.1399992,-0.990705083,-1.03995848e-08,-0.136027342
36.1499992,-0.990762083,-1.041567e-08,-0.135611558
36.1599992,-0.990818884,-1.04317481e-08,-0.135195925
36.1699992,-0.990875485,-1.04486507e-08,-0.13478046
36.1799992,-0.990931884,-1.04653546e-08,-0.134365177
36.1899992,-0.990988088,-1.04796546e-08,-0.133950029
36.1999992,-0.991044102,-1.04944092e-08,-0.133534972
36.2099992,-0.991099923,-1.05109199e-08,-0.133120034
36.2199992,-0.991155546,-1.05280877e-08,-0.132705247
36.2299992,-0.991210975,-1.05461583e-08,-0.132290599
36.2399992,-0.991266214,-1.05648045e-08,-0.131876051
36.2499992,-0.991321273,-1.05825347e-08,-0.131461526
36.2599992,-0.991376149,-1.05988923e-08,-0.131047061
36.2699992,-0.991430818,-1.06173946e-08,-0.130632816
36.2799992,-0.991485285,-1.06387766e-08,-0.130218774
36.2899992,-0.991539562,-1.06595527e-08,-0.129804841
36.2999992,-0.991593654,-1.06796596e-08,-0.129390982
36.3099992,-0.991647569,-1.06983506e-08,-0.128977129
36.3199992,-0.991701312,-1.07171682e-08,-0.128563246
36.3299992,-0.991754862,-1.0736981e-08,-0.128149498
36.3399992,-0.991808194,-1.07580249e-08,-0.127736084
36.3499992,-0.991861325,-1.07801443e-08,-0.127322867
36.3599992,-0.991914269,-1.08026367e-08,-0.126909745
36.3699992,-0.991967029,-1.08246144e-08,-0.126496693
